Date,Name,Team,FPTS,Pos,Salary,Pred
20180405,Sindarius Thornwell,LAC,6.5,SG/SF,3100.0,16.856094
20180405,Spencer Dinwiddie,BRK,21.0,PG/SG,4900.0,14.144148
20180405,Sterling Brown,MIL,9.25,SG,3000.0,2.7595077
20180405,Taj Gibson,MIN,39.0,PF/C,5100.0,20.983469
20180405,Tarik Black,HOU,12.5,PF/C,3300.0,2.6085572
20180405,Thaddeus Young,IND,39.5,SF/PF,9800.0,28.980137
20180405,Thon Maker,MIL,0.0,PF/C,3000.0,8.53424
20180405,Tim Frazier,WAS,0.0,PG,3000.0,3.2160602
20180405,Timofey Mozgov,BRK,5.5,C,3000.0,0.84602964
20180405,Tobias Harris,LAC,28.75,SF/PF,6700.0,35.826588
20180405,Tomas Satoransky,WAS,15.5,PG/SG,4500.0,18.441113
20180405,Tony Snell,MIL,1.25,SG/SF,3100.0,13.403086
20180405,Torrey Craig,DEN,9.25,SG/SF,3200.0,13.183497
20180405,Trevor Ariza,HOU,15.25,SF/PF,4800.0,24.97135
20180405,Trevor Booker,IND,13.25,PF/C,2400.0,8.400781
20180405,Trey Lyles,DEN,0.0,SF/PF,3500.0,9.332098
20180405,Tristan Thompson,CLE,0.0,PF/C,3900.0,13.677088
20180405,Tyler Zeller,MIL,10.5,C,3600.0,14.182878
20180405,Tyrone Wallace,LAC,12.5,PG/SG,4500.0,18.0465
20180405,Tyus Jones,MIN,8.5,PG/SG,5000.0,12.05236
20180405,Victor Oladipo,IND,45.5,PG/SG,14000.0,37.86184
20180405,Wesley Johnson,LAC,5.25,SG/SF,3200.0,7.12335
20180405,Will Barton,DEN,34.5,SG/SF,6800.0,32.14283
20180405,Wilson Chandler,DEN,18.25,SF/PF,4600.0,25.975916
20180405,Zach Collins,POR,5.75,PF/C,3600.0,14.577251
20180405,Zaza Pachulia,GSW,5.75,C,2700.0,4.8086267
20180405,Zhou Qi,HOU,0.0,PF/C,3000.0,3.7820196
20180406,Aaron Brooks,MIN,0.0,PG/SG,3000.0,4.5436463
20180406,Abdel Nader,BOS,-0.5,PF,3500.0,6.951215
20180406,Al Jefferson,IND,12.5,PF/C,3200.0,1.5460647
20180406,Alec Peters,PHO,0.75,SF/PF,3000.0,6.7455153
20180406,Alex Caruso,LAL,4.75,PG/SG,3700.0,14.440763
20180406,Alex Len,PHO,12.5,C,5100.0,18.80984
20180406,Amir Johnson,PHI,18.25,PF/C,3900.0,21.348099
20180406,Andre Drummond,DET,53.0,C,9800.0,36.797832
20180406,Andrew Wiggins,MIN,37.0,SG/SF,7100.0,28.956944
20180406,Ante Zizic,CLE,0.0,C,3100.0,2.1382513
20180406,Anthony Davis,NOP,63.75,PF/C,12000.0,45.70277
20180406,Anthony Tolliver,DET,25.75,SF/PF,5700.0,19.098633
20180406,Antonius Cleveland,ATL,3.0,SG,3000.0,11.71515
20180406,Aron Baynes,BOS,22.25,C,3600.0,19.886
20180406,Arron Afflalo,ORL,0.0,SG/SF,3200.0,3.0312335
20180406,Bam Adebayo,MIA,8.0,PF/C,4100.0,8.651177
20180406,Ben McLemore,MEM,5.75,SG/SF,4100.0,25.805523
20180406,Ben Simmons,PHI,78.25,PG/SF,9700.0,33.23612
20180406,Bismack Biyombo,ORL,21.5,PF/C,3900.0,21.214294
20180406,Bobby Portis,CHI,14.25,PF/C,5700.0,22.90541
20180406,Bogdan Bogdanovic,SAC,16.25,SG/SF,5400.0,23.901789
20180406,Bojan Bogdanovic,IND,8.75,SG/SF,5200.0,22.726282
20180406,Bradley Beal,WAS,43.25,PG/SG,7900.0,33.857918
20180406,Brook Lopez,LAL,26.0,C,6100.0,25.374508
20180406,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,3.149433
20180406,Buddy Hield,SAC,33.75,SG/SF,6200.0,19.514177
20180406,C.J. Miles,TOR,12.75,SG/SF,3400.0,13.136416
20180406,Cameron Payne,CHI,23.0,PG/SG,5400.0,26.201185
20180406,Cedi Osman,CLE,21.5,SG/SF,3200.0,17.025105
20180406,Channing Frye,LAL,4.75,PF/C,3400.0,7.278918
20180406,Charles Cooke,NOP,0.0,SG,3000.0,1.0719922
20180406,Cheick Diallo,NOP,12.5,PF/C,3600.0,15.958694
20180406,Cole Aldrich,MIN,1.25,C,3000.0,1.6101735
20180406,Cory Joseph,IND,15.75,PG,4100.0,15.002033
20180406,Courtney Lee,NYK,22.75,SG/SF,3400.0,12.233451
20180406,Cristiano Felicio,CHI,27.25,PF/C,4300.0,21.73492
20180406,D.J. Augustin,ORL,24.25,PG,5500.0,26.422089
20180406,Damion Lee,ATL,22.0,SG/SF,5100.0,23.73941
20180406,Damyean Dotson,NYK,52.75,SG/SF,3100.0,7.5977154
20180406,Danuel House,PHO,16.75,SG/SF,3900.0,22.793585
20180406,Dario Saric,PHI,11.25,PF/C,6700.0,25.273636
20180406,Darius Miller,NOP,18.0,SF/PF,3700.0,14.9016075
20180406,Darren Collison,IND,13.25,PG,5500.0,20.758757
20180406,David Nwaba,CHI,18.0,SG/SF,4700.0,27.131378
20180406,Davon Reed,PHO,12.25,SG/SF,3000.0,4.1276016
20180406,De'Aaron Fox,SAC,29.0,PG,5600.0,25.783655
20180406,DeAndre Liggins,NOP,3.0,SG/SF,3000.0,5.6768336
20180406,DeMar DeRozan,TOR,34.75,SG/SF,8200.0,35.690933
20180406,Delon Wright,TOR,17.25,PG/SG,3900.0,13.713271
20180406,Derrick Rose,MIN,2.0,PG,3000.0,9.923902
20180406,Dewayne Dedmon,ATL,39.0,PF/C,5300.0,24.609163
20180406,Deyonta Davis,MEM,23.25,PF/C,3300.0,14.125985
20180406,Dillon Brooks,MEM,30.75,SG/SF,5000.0,28.706682
20180406,Domantas Sabonis,IND,19.75,PF/C,4600.0,17.788214
20180406,Dorian Finney-Smith,DAL,37.5,SG/SF,3600.0,19.88977
20180406,Doug McDermott,DAL,6.5,SF/PF,3400.0,13.582433
20180406,Dragan Bender,PHO,28.5,PF/C,3800.0,22.069319
20180406,Dwight Buycks,DET,0.0,PG,3000.0,1.8934226
20180406,Dwight Howard,CHO,48.75,C,9200.0,29.036848
20180406,Dwight Powell,DAL,29.25,PF/C,5600.0,19.427057
20180406,Dwyane Wade,MIA,20.25,PG/SG,5100.0,23.181795
20180406,E'Twaun Moore,NOP,11.0,SG/SF,5200.0,21.003883
20180406,Emeka Okafor,NOP,4.75,C,3100.0,10.556845
20180406,Emmanuel Mudiay,NYK,2.25,PG,4100.0,18.54194
20180406,Eric Moreland,DET,10.75,PF/C,3400.0,10.42042
20180406,Ersan Ilyasova,PHI,43.75,SF/PF,5700.0,20.208384
20180406,Frank Kaminsky,CHO,28.5,PF/C,3900.0,17.818653
20180406,Frank Ntilikina,NYK,25.5,PG/SG,3600.0,19.455847
20180406,Fred VanVleet,TOR,10.5,PG/SG,4500.0,19.510155
20180406,Furkan Korkmaz,PHI,0.0,SG/SF,3000.0,1.403078
20180406,Gary Payton,LAL,12.25,PG/SG,3000.0,2.5477524
20180406,Goran Dragic,MIA,23.25,PG,7200.0,33.59016
20180406,Gorgui Dieng,MIN,19.25,PF/C,3500.0,13.517169
20180406,Greg Monroe,BOS,56.75,PF/C,5300.0,18.65843
20180406,Guerschon Yabusele,BOS,19.0,PF/C,3300.0,13.778449
20180406,Harrison Barnes,DAL,23.0,SF/PF,6700.0,28.26001
20180406,Hassan Whiteside,MIA,21.0,C,7600.0,34.222862
20180406,Henry Ellenson,DET,16.75,PF/C,3400.0,8.76144
20180406,Ian Clark,NOP,0.0,PG/SG,3500.0,15.115326
20180406,Isaiah Hicks,NYK,13.75,PF/C,3200.0,4.0421352
20180406,Ivan Rabb,MEM,40.75,PF/C,4000.0,21.566309
20180406,Ivica Zubac,LAL,25.25,C,3600.0,12.776239
20180406,J.J. Redick,PHI,33.5,SG/SF,5200.0,26.819221
20180406,J.R. Smith,CLE,11.5,SG/SF,3700.0,13.076813
20180406,JaKarr Sampson,SAC,22.5,SF,3000.0,14.935978
20180406,Jabari Bird,BOS,26.75,SG,3000.0,1.4511914
20180406,Jack Cooley,SAC,13.75,PF,3400.0,7.7502456
20180406,Jakob Poeltl,TOR,17.25,PF/C,3500.0,14.591645
20180406,Jalen Jones,DAL,9.0,SF,3300.0,9.507358
20180406,Jamal Crawford,MIN,10.5,SG,4300.0,20.113016
20180406,Jameer Nelson,DET,0.0,PG/SG,3000.0,7.9337726
20180406,Jamel Artis,ORL,23.0,SG/SF,3400.0,22.845749
20180406,James Ennis,DET,5.25,SG/SF,3200.0,8.153924
20180406,James Johnson,MIA,22.25,PF/C,6300.0,35.050594
20180406,Jared Dudley,PHO,3.25,PF,3000.0,6.095878
20180406,Jarrett Jack,NYK,6.5,PG,3000.0,2.761668
20180406,Jason Smith,WAS,9.25,PF/C,3100.0,3.5400372
20180406,Jaylen Brown,BOS,41.5,SG/SF,5800.0,29.13185
20180406,Jeff Green,CLE,45.25,SF/PF,4300.0,19.141645
20180406,Jeff Teague,MIN,46.5,PG,6900.0,25.001972
20180406,Jeremy Lamb,CHO,24.75,SG/SF,5100.0,16.066338
20180406,Jerian Grant,CHI,38.75,PG,4200.0,13.988887
20180406,Jerryd Bayless,PHI,0.0,PG/SG,3000.0,0.4192559
20180406,Jimmy Butler,MIN,29.5,SG/SF,6700.0,42.116264
20180406,Jodie Meeks,WAS,6.0,SG,3300.0,9.052946
20180406,John Collins,ATL,33.0,PF/C,5400.0,22.902283
20180406,John Holland,CLE,0.0,SG/SF,3100.0,2.1871848
20180406,Johnathan Motley,DAL,49.0,PF/C,3900.0,19.516682
20180406,Jonas Valanciunas,TOR,24.5,C,6000.0,25.859158
20180406,Jordan Clarkson,CLE,11.5,PG/SG,4700.0,15.719718
20180406,Josh Hart,LAL,35.25,SG/SF,5300.0,23.584202
20180406,Josh Jackson,PHO,42.75,SG/SF,7400.0,35.500027
20180406,Josh Richardson,MIA,9.0,SG/SF,6700.0,22.338854
20180406,Jrue Holiday,NOP,55.0,PG/SG,8500.0,32.318756
20180406,Julius Randle,LAL,34.5,PF/C,7800.0,32.70669
20180406,Julyan Stone,CHO,10.25,PG/SG,3000.0,4.2348332
20180406,Justin Anderson,PHI,0.0,SF/PF,3100.0,8.202506
20180406,Justin Holiday,CHI,20.75,SG/SF,3800.0,19.101627
20180406,Justin Jackson,SAC,19.5,SG/SF,4000.0,18.888721
20180406,Justise Winslow,MIA,21.75,SF/PF,5200.0,18.920883
20180406,Kadeem Allen,BOS,0.0,PG/SG,3300.0,6.413269
20180406,Karl-Anthony Towns,MIN,45.75,C,10100.0,49.381104
20180406,Kelly Olynyk,MIA,17.0,PF/C,6600.0,19.625248
20180406,Kelly Oubre,WAS,32.25,SG/SF,5300.0,18.928516
20180406,Kemba Walker,CHO,22.25,PG,8100.0,30.876434
20180406,Kentavious Caldwell-Pope,LAL,20.75,SG/SF,6000.0,23.826448
20180406,Kevin Love,CLE,37.25,PF/C,7500.0,30.30269
20180406,Khem Birch,ORL,22.0,PF/C,4000.0,12.475106
20180406,Kobi Simmons,MEM,15.25,PG,3400.0,19.854269
20180406,Kosta Koufos,SAC,0.0,C,4200.0,7.367877
20180406,Kyle Collinsworth,DAL,13.25,PG/SG,3700.0,7.4997444
20180406,Kyle Korver,CLE,10.0,SG/SF,3600.0,14.689242
20180406,Kyle Kuzma,LAL,5.75,SF/PF,7500.0,34.995995
20180406,Kyle Lowry,TOR,33.25,PG,7700.0,29.24153
20180406,Kyle O'Quinn,NYK,44.0,PF/C,5700.0,26.08593
20180406,Lance Stephenson,IND,18.5,SG/SF,4000.0,20.489103
20180406,Langston Galloway,DET,25.5,PG/SG,3000.0,1.0304137
20180406,Larry Nance,CLE,3.25,PF/C,4400.0,12.991552
20180406,Lauri Markkanen,CHI,29.25,PF,6300.0,30.61089
20180406,LeBron James,CLE,82.75,SF/PF,11500.0,52.006275
20180406,London Perrantes,CLE,0.0,PG,3000.0,3.094203
20180406,Lucas Nogueira,TOR,2.0,PF,3100.0,11.098462
20180406,Luke Babbitt,MIA,0.0,SF/PF,3000.0,3.5096374
20180406,Luke Kennard,DET,10.25,SG/SF,4000.0,22.468832
20180406,Luke Kornet,NYK,36.5,PF/C,3700.0,11.350205
20180406,Malik Monk,CHO,42.75,PG/SG,4400.0,18.213923
20180406,Marcin Gortat,WAS,26.75,C,4800.0,23.94855
20180406,Marco Belinelli,PHI,32.5,SG/SF,4600.0,17.009512
20180406,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,3.8695023
20180406,Marcus Morris,BOS,21.75,SF/PF,6800.0,30.586853
20180406,Mario Chalmers,MEM,15.5,PG,3500.0,6.7386065
20180406,Mario Hezonja,ORL,22.25,SF/PF,5900.0,24.745565
20180406,Markelle Fultz,PHI,20.75,PG/SG,3800.0,15.387941
20180406,Markieff Morris,WAS,8.5,SF/PF,6200.0,26.415548
20180406,Marquese Chriss,PHO,37.5,PF/C,5800.0,33.90542
20180406,Marreese Speights,ORL,24.75,PF/C,3000.0,3.1995273
20180406,Marvin Williams,CHO,26.5,SF/PF,4600.0,25.90156
20180406,Maxi Kleber,DAL,19.5,PF/C,4000.0,14.302563
20180406,Michael Beasley,NYK,0.0,SF/PF,6300.0,30.284142
20180406,Michael Kidd-Gilchrist,CHO,10.75,SF,3500.0,22.55017
20180406,Mike Muscala,ATL,20.75,PF/C,4200.0,20.41181
20180406,Mike Scott,WAS,14.5,PF,3700.0,18.16508
20180406,Miles Plumlee,ATL,4.0,C,3300.0,10.438789
20180406,Myke Henry,MEM,17.75,SG/SF,3100.0,13.715601
20180406,Myles Turner,IND,12.0,C,5800.0,22.274502
20180406,Nemanja Bjelica,MIN,12.75,SF/PF,5400.0,16.807802
20180406,Nerlens Noel,DAL,0.0,PF,4100.0,7.2814994
20180406,Nicolas Batum,CHO,25.0,SG/SF,6200.0,26.136395
20180406,Nigel Hayes,SAC,9.0,SF/PF,3000.0,4.0136895
20180406,Nikola Mirotic,NOP,59.5,PF,5400.0,21.503326
20180406,Nikola Vucevic,ORL,0.0,C,7700.0,10.389061
20180406,Norman Powell,TOR,6.5,SG/SF,3100.0,6.4661274
20180406,OG Anunoby,TOR,11.0,SF/PF,3200.0,12.920904
20180406,Omer Asik,CHI,4.0,C,3000.0,0.6363373
20180406,Otto Porter,WAS,21.75,SF/PF,6800.0,26.787203
20180406,Pascal Siakam,TOR,17.75,PF,3500.0,16.43937
20180406,Rajon Rondo,NOP,16.75,PG,6600.0,33.317852
20180406,Ramon Sessions,WAS,0.0,PG/SG,3500.0,8.495758
20180406,Reggie Jackson,DET,34.5,PG,5800.0,27.737942
20180406,Richaun Holmes,PHI,13.0,PF/C,4500.0,10.664359
20180406,Robert Covington,PHI,29.0,SF/PF,6400.0,24.668947
20180406,Robin Lopez,CHI,0.0,C,3500.0,7.5319986
20180406,Rodney Hood,CLE,8.0,SG/SF,4900.0,22.21905
20180406,Rodney McGruder,MIA,16.75,SG/SF,3400.0,4.897964
20180406,Rodney Purvis,ORL,20.75,PG/SG,3300.0,12.949242
20180406,Ryan Arcidiacono,CHI,16.75,PG,3300.0,5.392854
20180406,Salah Mejri,DAL,0.0,C,3100.0,6.321954
20180406,Sean Kilpatrick,CHI,31.75,PG/SG,4300.0,13.94505
20180406,Semi Ojeleye,BOS,15.75,SG/SF,3200.0,11.442813
20180406,Serge Ibaka,TOR,39.0,PF/C,5600.0,30.437115
20180406,Shane Larkin,BOS,12.0,PG,3600.0,16.86936
20180406,Shaquille Harrison,PHO,30.0,PG/SG,3600.0,11.933566
20180406,Shelvin Mack,ORL,23.25,PG/SG,4600.0,18.350985
20180406,Stanley Johnson,DET,31.0,SG/SF,5300.0,24.367004
20180406,T.J. McConnell,PHI,1.5,PG/SG,3300.0,12.710337
20180406,Taj Gibson,MIN,37.5,PF/C,5200.0,24.586163
20180406,Terry Rozier,BOS,25.5,PG/SG,7200.0,29.875668
20180406,Thaddeus Young,IND,13.25,SF/PF,6200.0,28.264395
20180406,Thomas Bryant,LAL,3.5,PF/C,3000.0,1.5501205
20180406,Tim Frazier,WAS,23.75,PG,3000.0,5.107883
20180406,Tomas Satoransky,WAS,16.75,PG/SG,5700.0,21.396128
20180406,Travis Wear,LAL,0.0,PF,3000.0,4.6447034
20180406,Trevor Booker,IND,20.5,PF/C,3300.0,8.8211355
20180406,Trey Burke,NYK,28.25,PG/SG,6500.0,29.405909
20180406,Tristan Thompson,CLE,6.5,PF/C,3800.0,11.141246
20180406,Troy Daniels,PHO,0.0,SG,5100.0,10.214086
20180406,Tyler Dorsey,ATL,31.25,PG/SG,3900.0,22.417973
20180406,Tyler Ennis,LAL,20.5,PG/SG,3900.0,15.056231
20180406,Tyler Johnson,MIA,22.25,PG/SG,4400.0,21.545944
20180406,Tyler Ulis,PHO,31.75,PG,5900.0,29.888191
20180406,Tyus Jones,MIN,17.0,PG/SG,5300.0,7.8401365
20180406,Udonis Haslem,MIA,0.0,PF/C,3000.0,4.3093166
20180406,Victor Oladipo,IND,20.25,PG/SG,8700.0,37.22223
20180406,Vince Carter,SAC,9.75,SG/SF,3400.0,11.499825
20180406,Wayne Ellington,MIA,20.0,SG/SF,4000.0,13.965934
20180406,Willie Cauley-Stein,SAC,40.0,C,6100.0,23.448088
20180406,Yogi Ferrell,DAL,16.25,PG/SG,5500.0,16.87594
20180406,Zach Randolph,SAC,0.0,PF/C,5200.0,8.260517
20180407,Al-Farouq Aminu,POR,16.25,SF/PF,5200.0,21.456875
20180407,Alex Abrines,OKC,15.75,SG/SF,3000.0,6.9632726
20180407,Allen Crabbe,BRK,33.0,SG/SF,5000.0,20.14857
20180407,Andre Iguodala,GSW,15.25,SG/SF,4500.0,16.470303
20180407,Anthony Davis,NOP,67.5,PF/C,11400.0,42.309216
20180407,Austin Rivers,LAC,26.25,PG/SG,7800.0,28.042051
20180407,Boban Marjanovic,LAC,19.5,C,4000.0,7.774871
20180407,Bobby Portis,CHI,32.0,PF/C,6000.0,27.93948
20180407,Brandon Jennings,MIL,20.0,PG/SG,3400.0,4.691094
20180407,Brandon Paul,SAS,0.0,SG,3000.0,2.5479631
20180407,Bryn Forbes,SAS,1.25,PG/SG,3000.0,6.9737363
20180407,C.J. McCollum,POR,25.75,PG/SG,7200.0,37.127193
20180407,C.J. Williams,LAC,3.0,SG/SF,2000.0,6.897022
20180407,Caleb Swanigan,POR,0.0,PF,3000.0,5.166761
20180407,Cameron Payne,CHI,22.75,PG/SG,5000.0,21.231113
20180407,Caris LeVert,BRK,31.75,SG/SF,5500.0,21.069206
20180407,Carmelo Anthony,OKC,34.0,SF/PF,5300.0,23.65717
20180407,Charles Cooke,NOP,0.0,SG,3000.0,2.6874166
20180407,Cheick Diallo,NOP,9.25,PF/C,3600.0,15.297727
20180407,Chris Paul,HOU,37.0,PG,7600.0,34.956753
20180407,Clint Capela,HOU,25.75,C,6400.0,27.750204
20180407,Corey Brewer,OKC,13.0,SG/SF,4700.0,16.796597
20180407,Courtney Lee,NYK,20.0,SG/SF,3400.0,16.836695
20180407,Cristiano Felicio,CHI,29.75,PF/C,4300.0,20.622356
20180407,D'Angelo Russell,BRK,26.0,PG/SG,6100.0,26.756256
20180407,D.J. Wilson,MIL,0.0,PF/C,3000.0,0.84602964
20180407,Dakari Johnson,OKC,0.0,C,3000.0,1.1636682
20180407,Damian Jones,GSW,0.0,C,3000.0,7.901996
20180407,Damian Lillard,POR,43.75,PG,8400.0,38.48394
20180407,Damyean Dotson,NYK,24.25,SG/SF,3100.0,13.920244
20180407,Danny Green,SAS,9.75,SG/SF,4600.0,15.904402
20180407,Dante Cunningham,BRK,27.5,PF/C,3400.0,9.297991
20180407,Darius Miller,NOP,10.5,SF/PF,3600.0,14.931319
20180407,Darrell Arthur,DEN,0.0,SF/PF,1000.0,2.0178938
20180407,David Nwaba,CHI,16.25,SG/SF,4600.0,26.966625
20180407,David West,GSW,9.75,PF/C,3500.0,14.42212
20180407,Davis Bertans,SAS,3.5,PF,3400.0,4.8139434
20180407,DeAndre Jordan,LAC,39.75,C,11100.0,32.284058
20180407,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,6.899003
20180407,Dejounte Murray,SAS,32.25,PG,6200.0,27.42511
20180407,Devin Harris,DEN,19.75,PG/SG,5100.0,14.215104
20180407,Draymond Green,GSW,37.5,PF/C,8100.0,34.60974
20180407,E'Twaun Moore,NOP,26.0,SG/SF,5000.0,26.622028
20180407,Emeka Okafor,NOP,0.0,C,3100.0,9.4703455
20180407,Eric Bledsoe,MIL,46.75,PG/SG,7800.0,26.12045
20180407,Evan Turner,POR,29.25,SG/SF,4100.0,19.333696
20180407,Frank Ntilikina,NYK,16.0,PG/SG,3600.0,24.901705
20180407,Georgios Papagiannis,POR,0.0,C,3000.0,5.1830907
20180407,Gerald Green,HOU,22.5,SG/SF,4600.0,16.820723
20180407,Isaiah Hicks,NYK,12.5,PF/C,3200.0,8.723799
20180407,JaVale McGee,GSW,0.0,C,3700.0,9.171356
20180407,Jabari Parker,MIL,42.0,SF/PF,5600.0,24.314743
20180407,Jahlil Okafor,BRK,0.0,C,3300.0,10.163152
20180407,Jake Layman,POR,0.0,SF/PF,3000.0,1.8140084
20180407,Jamal Murray,DEN,32.75,PG/SG,9700.0,33.593826
20180407,James Harden,HOU,47.5,PG/SG,10800.0,62.071365
20180407,Jarrett Allen,BRK,23.75,C,4900.0,21.42579
20180407,Jarrett Jack,NYK,34.75,PG,3000.0,4.0711274
20180407,Jason Terry,MIL,17.5,PG/SG,3300.0,10.018025
20180407,Jerami Grant,OKC,22.75,SF/PF,3600.0,13.669047
20180407,Jerian Grant,CHI,17.75,PG,4400.0,16.493895
20180407,Joe Harris,BRK,37.0,SG/SF,4800.0,22.928844
20180407,Joe Johnson,HOU,5.75,SG/SF,3600.0,15.116378
20180407,Joffrey Lauvergne,SAS,0.0,PF/C,3300.0,1.1045587
20180407,John Henson,MIL,39.0,C,5100.0,23.50022
20180407,Jordan Bell,GSW,1.25,PF/C,3900.0,16.890636
20180407,Josh Huestis,OKC,0.0,SG/SF,3000.0,1.2101276
20180407,Jrue Holiday,NOP,50.25,PG/SG,7900.0,31.315477
20180407,Juan Hernangomez,DEN,0.0,SF/PF,1000.0,3.8862298
20180407,Justin Holiday,CHI,23.75,SG/SF,4000.0,18.520588
20180407,Jusuf Nurkic,POR,40.0,C,6300.0,30.590908
20180407,Kevin Durant,GSW,62.5,SF/PF,11000.0,51.53964
20180407,Kevon Looney,GSW,20.5,SF/PF,4200.0,14.622369
20180407,Khris Middleton,MIL,36.5,SG/SF,7700.0,34.080326
20180407,Klay Thompson,GSW,26.0,SG,6600.0,27.856302
20180407,Kyle Anderson,SAS,23.75,SF/PF,4400.0,17.86593
20180407,Kyle O'Quinn,NYK,52.0,PF/C,5900.0,25.104395
20180407,LaMarcus Aldridge,SAS,46.5,PF/C,9300.0,41.87576
20180407,Lance Thomas,NYK,1.25,SF/PF,3400.0,11.168832
20180407,Lauri Markkanen,CHI,0.0,PF,6500.0,17.645514
20180407,Luc Mbah a Moute,HOU,19.75,SF/PF,3600.0,7.3625374
20180407,Luke Kornet,NYK,12.0,PF/C,3500.0,13.619906
20180407,Malik Beasley,DEN,3.5,PG/SG,1000.0,3.2509098
20180407,Manu Ginobili,SAS,25.75,SG/SF,3800.0,15.960181
20180407,Marshall Plumlee,MIL,0.0,C,3000.0,0.58593136
20180407,Mason Plumlee,DEN,16.25,PF/C,4500.0,13.026554
20180407,Meyers Leonard,POR,18.5,PF/C,3000.0,4.1063504
20180407,Michael Beasley,NYK,26.0,SF/PF,6100.0,34.327045
20180407,Milton Doyle,BRK,2.5,PG,3000.0,2.918419
20180407,Montrezl Harrell,LAC,21.25,PF/C,6100.0,19.776981
20180407,Nene Hilario,HOU,5.5,C,3400.0,8.172777
20180407,Nick Collison,OKC,0.0,PF/C,3000.0,1.4692627
20180407,Nick Young,GSW,17.5,SG,3900.0,11.452266
20180407,Nik Stauskas,BRK,7.5,PG/SG,3300.0,4.240546
20180407,Nikola Jokic,DEN,63.25,C,14700.0,41.697044
20180407,Nikola Mirotic,NOP,50.5,PF,5100.0,27.807953
20180407,Omer Asik,CHI,8.75,C,3000.0,2.8589575
20180407,P.J. Tucker,HOU,35.5,SF/PF,4300.0,17.875685
20180407,Pat Connaughton,POR,2.5,SG/SF,3400.0,10.21479
20180407,Patrick Patterson,OKC,8.5,PF/C,3200.0,6.5817933
20180407,Patty Mills,SAS,25.75,PG/SG,4500.0,24.875689
20180407,Pau Gasol,SAS,24.25,PF/C,5100.0,25.053284
20180407,Paul George,OKC,40.5,SF/PF,7400.0,35.026142
20180407,Paul Millsap,DEN,25.5,PF/C,10300.0,33.812023
20180407,Quincy Acy,BRK,31.25,PF/C,3600.0,9.9666605
20180407,Quinn Cook,GSW,36.75,PG,5700.0,30.827005
20180407,Rajon Rondo,NOP,48.0,PG,6300.0,31.34634
20180407,Raymond Felton,OKC,4.25,PG/SG,3200.0,13.63339
20180407,Richard Jefferson,DEN,0.0,SF/PF,1000.0,0.5430329
20180407,Robin Lopez,CHI,0.0,C,3500.0,5.061016
20180407,Rondae Hollis-Jefferson,BRK,23.25,PF/C,6700.0,31.15099
20180407,Rudy Gay,SAS,27.5,SF/PF,4700.0,20.104342
20180407,Russell Westbrook,OKC,57.75,PG,11500.0,57.652447
20180407,Ryan Arcidiacono,CHI,5.25,PG,3300.0,8.507792
20180407,Sam Dekker,LAC,5.25,SF/PF,1500.0,9.573013
20180407,Sean Kilpatrick,CHI,28.5,PG/SG,4500.0,18.496698
20180407,Shabazz Napier,POR,15.75,PG/SG,4900.0,11.970567
20180407,Sindarius Thornwell,LAC,4.25,SG/SF,2000.0,12.2554245
20180407,Solomon Hill,NOP,11.5,SF/PF,3200.0,13.642386
20180407,Spencer Dinwiddie,BRK,26.75,PG/SG,4700.0,15.849416
20180407,Steven Adams,OKC,28.0,C,6100.0,28.783337
20180407,Tarik Black,HOU,0.0,PF/C,3300.0,10.099348
20180407,Terrance Ferguson,OKC,0.0,SG/SF,3000.0,1.2873949
20180407,Thon Maker,MIL,9.5,PF/C,3000.0,9.382952
20180407,Timofey Mozgov,BRK,12.75,C,3000.0,3.0003252
20180407,Tobias Harris,LAC,30.0,SF/PF,9400.0,34.9649
20180407,Tony Parker,SAS,2.25,PG,3400.0,11.276816
20180407,Tony Snell,MIL,24.5,SG/SF,3100.0,12.884546
20180407,Torrey Craig,DEN,11.5,SG/SF,2500.0,11.364804
20180407,Trevor Ariza,HOU,14.5,SF/PF,4700.0,21.941288
20180407,Trey Burke,NYK,24.0,PG/SG,6900.0,31.95451
20180407,Trey Lyles,DEN,15.0,SF/PF,3500.0,9.770488
20180407,Tyler Zeller,MIL,18.75,C,3600.0,14.3270235
20180407,Tyrone Wallace,LAC,25.5,PG/SG,5600.0,20.229696
20180407,Wade Baldwin,POR,3.5,PG/SG,3400.0,9.942505
20180407,Wesley Johnson,LAC,5.25,SG/SF,2200.0,20.340803
20180407,Will Barton,DEN,42.0,SG/SF,10000.0,33.840084
20180407,Wilson Chandler,DEN,26.75,SF/PF,7100.0,22.420738
20180407,Xavier Munford,MIL,0.0,SG,3000.0,3.214181
20180407,Zach Collins,POR,5.25,PF/C,3600.0,14.876208
20180407,Zaza Pachulia,GSW,0.0,C,3500.0,5.2963057
20180407,Zhou Qi,HOU,0.0,PF/C,3000.0,2.912053
20180408,Aaron Gordon,ORL,31.5,SF/PF,7100.0,33.10418
20180408,Abdel Nader,BOS,3.75,PF,3400.0,5.522635
20180408,Al Horford,BOS,35.75,PF/C,7300.0,24.323137
20180408,Al Jefferson,IND,0.0,PF/C,3200.0,1.7439886
20180408,Alec Burks,UTA,0.0,PG/SG,3000.0,5.5948963
