Date,Name,Team,FPTS,Pos,Salary,Pred
20180404,Kyle Kuzma,LAL,40.75,SF/PF,7200.0,36.334965
20180404,Kyle Lowry,TOR,30.25,PG,7900.0,26.279846
20180404,LaMarcus Aldridge,SAS,48.75,PF/C,9300.0,39.044403
20180404,Langston Galloway,DET,0.0,PG/SG,3000.0,2.3002124
20180404,Lucas Nogueira,TOR,12.5,PF,3100.0,6.6563196
20180404,Luke Babbitt,MIA,11.5,SF/PF,3000.0,15.7540865
20180404,Luke Kennard,DET,20.0,SG/SF,4000.0,17.651722
20180404,Marc Gasol,MEM,7.5,C,6900.0,32.50545
20180404,Marco Belinelli,PHI,33.0,SG/SF,4400.0,16.96277
20180404,Marcus Morris,BOS,27.25,SF/PF,6400.0,13.709602
20180404,Mario Chalmers,MEM,0.0,PG,3500.0,7.550147
20180404,Mario Hezonja,ORL,37.5,SF/PF,5300.0,24.64326
20180404,Marreese Speights,ORL,0.0,PF/C,3000.0,4.1784825
20180404,Maxi Kleber,DAL,19.5,PF/C,3800.0,11.398904
20180404,Mike Muscala,ATL,10.0,PF/C,4300.0,22.11559
20180404,Miles Plumlee,ATL,14.25,C,3400.0,8.596385
20180404,Myke Henry,MEM,10.75,SG/SF,3100.0,8.2038355
20180404,Nerlens Noel,DAL,0.0,C,4100.0,8.453598
20180404,Nikola Mirotic,NOP,36.75,PF,5100.0,22.566858
20180404,Nikola Vucevic,ORL,0.0,C,8300.0,22.74512
20180404,Norman Powell,TOR,5.75,SG/SF,3100.0,8.413105
20180404,OG Anunoby,TOR,9.0,SF/PF,3200.0,17.57141
20180404,Pascal Siakam,TOR,9.5,PF,3700.0,22.133602
20180404,Patty Mills,SAS,24.25,PG/SG,4500.0,22.415972
20180404,Pau Gasol,SAS,34.0,PF/C,5300.0,23.927273
20180404,Rajon Rondo,NOP,29.25,PG,6400.0,31.543123
20180404,Reggie Bullock,DET,21.75,SG/SF,4900.0,19.708012
20180404,Reggie Jackson,DET,24.5,PG,5700.0,30.85326
20180404,Richaun Holmes,PHI,25.25,PF/C,4300.0,14.442666
20180404,Robert Covington,PHI,30.5,SF/PF,6200.0,21.011368
20180404,Rodney McGruder,MIA,21.0,SG/SF,3100.0,15.217043
20180404,Rodney Purvis,ORL,14.75,PG/SG,3300.0,11.503717
20180404,Rudy Gay,SAS,23.25,SF/PF,4700.0,19.871168
20180404,Salah Mejri,DAL,-0.5,C,3200.0,9.763614
20180404,Semi Ojeleye,BOS,6.0,SG/SF,3300.0,8.27952
20180404,Serge Ibaka,TOR,31.5,PF/C,5400.0,21.717543
20180404,Shelvin Mack,ORL,30.25,PG/SG,4300.0,18.26113
20180404,Stanley Johnson,DET,35.75,SG/SF,4600.0,15.284357
20180404,T.J. McConnell,PHI,12.5,PG/SG,3300.0,13.894356
20180404,Terry Rozier,BOS,20.75,PG/SG,6700.0,30.882517
20180404,Tony Parker,SAS,1.5,PG,3500.0,10.864022
20180404,Travis Wear,LAL,0.0,PF,3000.0,7.647128
20180404,Tyler Cavanaugh,ATL,10.5,PF,0.0,8.48283
20180404,Tyler Dorsey,ATL,26.75,PG/SG,3600.0,20.827124
20180404,Tyler Ennis,LAL,27.5,PG/SG,3300.0,14.804874
20180404,Tyler Johnson,MIA,12.5,PG/SG,4200.0,19.47766
20180404,Udonis Haslem,MIA,2.25,PF/C,3000.0,2.067437
20180404,Wayne Ellington,MIA,20.25,SG/SF,3900.0,12.167239
20180404,Yogi Ferrell,DAL,19.25,PG/SG,5100.0,17.40795
20180405,Aaron Brooks,MIN,0.0,PG/SG,3000.0,9.616034
20180405,Al Jefferson,IND,0.0,PF/C,1000.0,2.6947849
20180405,Al-Farouq Aminu,POR,19.75,SF/PF,5600.0,28.420984
20180405,Alec Burks,UTA,17.5,PG/SG,3000.0,2.3446178
20180405,Allen Crabbe,BRK,40.75,SG/SF,4600.0,18.192686
20180405,Andrew Wiggins,MIN,21.0,SG/SF,6700.0,28.657701
20180405,Ante Zizic,CLE,0.0,C,3100.0,3.9910445
20180405,Austin Rivers,LAC,23.75,PG/SG,5000.0,25.38894
20180405,Boban Marjanovic,LAC,15.5,C,3300.0,7.9542837
20180405,Bojan Bogdanovic,IND,40.75,SG/SF,6900.0,26.59738
20180405,Bradley Beal,WAS,43.75,PG/SG,7300.0,31.34589
20180405,Brandon Jennings,MIL,0.0,PG/SG,3400.0,6.1152916
20180405,C.J. McCollum,POR,28.25,PG/SG,7500.0,37.68933
20180405,C.J. Williams,LAC,13.5,SG/SF,3000.0,5.5484414
20180405,Caleb Swanigan,POR,13.5,PF,3000.0,1.8364875
20180405,Caris LeVert,BRK,23.75,SG/SF,5500.0,18.194698
20180405,Cedi Osman,CLE,19.5,SG/SF,3200.0,18.893648
20180405,Chris Paul,HOU,40.0,PG,8000.0,31.79898
20180405,Clint Capela,HOU,32.5,C,6400.0,29.737976
20180405,Cole Aldrich,MIN,0.0,C,3000.0,2.6736684
20180405,Cory Joseph,IND,14.25,PG,3700.0,15.8452215
20180405,D'Angelo Russell,BRK,30.25,PG/SG,6500.0,32.539722
20180405,D.J. Wilson,MIL,0.0,PF/C,3000.0,0.35166368
20180405,Damian Jones,GSW,9.25,C,1000.0,4.846169
20180405,Dante Cunningham,BRK,0.0,PF/C,3400.0,15.512964
20180405,Dante Exum,UTA,27.0,PG/SG,3700.0,15.668062
20180405,Darrell Arthur,DEN,0.0,SF/PF,3000.0,1.0712883
20180405,Darren Collison,IND,32.75,PG,7400.0,24.049196
20180405,David West,GSW,14.25,PF/C,3500.0,15.898507
20180405,DeAndre Jordan,LAC,23.75,C,7200.0,36.55626
20180405,Derrick Favors,UTA,23.75,PF/C,5100.0,27.143675
20180405,Derrick Rose,MIN,3.5,PG,3000.0,9.655461
20180405,Devin Harris,DEN,26.75,PG/SG,3700.0,17.881304
20180405,Domantas Sabonis,IND,30.75,PF/C,5800.0,15.200826
20180405,Donovan Mitchell,UTA,33.75,PG/SG,7100.0,29.407467
20180405,Draymond Green,GSW,21.75,PF/C,12100.0,33.230904
20180405,Ekpe Udoh,UTA,5.75,C,3000.0,2.186419
20180405,Eric Bledsoe,MIL,38.75,PG/SG,7900.0,34.856182
20180405,Evan Turner,POR,18.25,SG/SF,4100.0,20.026749
20180405,Georges Niang,UTA,1.25,SF/PF,3000.0,2.061535
20180405,Georgios Papagiannis,POR,7.25,C,3000.0,3.5064988
20180405,Gerald Green,HOU,12.75,SG/SF,4800.0,17.104015
20180405,Giannis Antetokounmpo,MIL,53.0,SF/PF,11100.0,56.05746
20180405,Gorgui Dieng,MIN,13.25,PF/C,3300.0,11.042473
20180405,Ian Mahinmi,WAS,9.0,C,3400.0,7.6939235
20180405,J.R. Smith,CLE,9.25,SG/SF,3800.0,12.590456
20180405,JaVale McGee,GSW,10.75,C,3200.0,13.853801
20180405,Jabari Parker,MIL,31.0,SF/PF,4900.0,19.356787
20180405,Jae Crowder,UTA,2.0,SF/PF,4300.0,16.523191
20180405,Jake Layman,POR,8.0,SF/PF,3000.0,1.0390017
20180405,Jamal Crawford,MIN,12.25,SG,4400.0,16.662085
20180405,Jamal Murray,DEN,29.0,PG/SG,6300.0,33.60222
20180405,James Harden,HOU,41.5,PG/SG,11400.0,63.08376
20180405,Jarrett Allen,BRK,29.0,C,4500.0,21.48871
20180405,Jason Smith,WAS,0.0,PF/C,3100.0,2.4034204
20180405,Jason Terry,MIL,6.25,PG/SG,3300.0,9.697868
20180405,Jeff Green,CLE,26.25,SF/PF,4300.0,23.444885
20180405,Jeff Teague,MIN,26.75,PG,6800.0,29.114878
20180405,Jimmy Butler,MIN,0.0,SG/SF,7200.0,0.6449732
20180405,Jodie Meeks,WAS,0.0,SG,3300.0,10.780788
20180405,Joe Harris,BRK,32.5,SG/SF,4400.0,21.9175
20180405,Joe Ingles,UTA,32.25,SG/SF,5900.0,32.714184
20180405,Joe Johnson,HOU,7.75,SG/SF,3600.0,14.497357
20180405,John Henson,MIL,21.25,C,5000.0,20.855467
20180405,John Holland,CLE,0.0,SG/SF,3100.0,3.8662808
20180405,John Wall,WAS,59.5,PG,8200.0,35.75255
20180405,Jonas Jerebko,UTA,17.5,SF/PF,3100.0,11.005323
20180405,Jordan Bell,GSW,9.5,PF/C,4500.0,14.381344
20180405,Jordan Clarkson,CLE,14.5,PG/SG,5000.0,20.277248
20180405,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,3.515655
20180405,Jusuf Nurkic,POR,31.75,C,6600.0,31.358747
20180405,Karl-Anthony Towns,MIN,49.25,C,9800.0,46.84645
20180405,Kelly Oubre,WAS,14.5,SG/SF,4900.0,18.255669
20180405,Kevin Durant,GSW,50.75,SF/PF,16500.0,49.822716
20180405,Kevin Love,CLE,30.5,PF/C,7600.0,32.401997
20180405,Kevon Looney,GSW,15.25,SF/PF,2900.0,14.68722
20180405,Khris Middleton,MIL,44.5,SG/SF,8100.0,34.10291
20180405,Klay Thompson,GSW,29.75,SG,9400.0,33.893127
20180405,Kyle Korver,CLE,19.75,SG/SF,3700.0,12.144733
20180405,Lance Stephenson,IND,21.5,SG/SF,4100.0,17.70994
20180405,Larry Nance,CLE,21.5,PF/C,4600.0,15.987184
20180405,LeBron James,CLE,64.75,SF/PF,11600.0,54.91211
20180405,London Perrantes,CLE,0.0,PG,3000.0,4.2355566
20180405,Luc Mbah a Moute,HOU,22.5,SF/PF,3600.0,8.988804
20180405,Malik Beasley,DEN,0.0,PG/SG,3100.0,1.3793869
20180405,Marcin Gortat,WAS,21.75,C,4700.0,24.299492
20180405,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.3464715
20180405,Markieff Morris,WAS,29.25,SF/PF,5700.0,22.522123
20180405,Mason Plumlee,DEN,19.25,PF/C,3400.0,14.270416
20180405,Meyers Leonard,POR,4.5,PF/C,3000.0,4.336504
20180405,Mike Scott,WAS,16.5,PF,3700.0,14.6566925
20180405,Milton Doyle,BRK,0.0,PG,3000.0,2.7604668
20180405,Montrezl Harrell,LAC,27.25,PF/C,4200.0,17.397486
20180405,Myles Turner,IND,12.25,C,8700.0,26.590738
20180405,Nemanja Bjelica,MIN,26.25,SF/PF,5200.0,20.274261
20180405,Nene Hilario,HOU,0.0,C,3400.0,10.327602
20180405,Nick Young,GSW,7.75,SG,5200.0,13.371319
20180405,Nik Stauskas,BRK,0.0,PG/SG,3300.0,6.4550753
20180405,Nikola Jokic,DEN,52.0,C,10400.0,48.053333
20180405,Otto Porter,WAS,36.0,SF/PF,6100.0,22.546547
20180405,P.J. Tucker,HOU,13.25,SF/PF,4200.0,16.816553
20180405,Pat Connaughton,POR,18.0,SG/SF,3300.0,7.422609
20180405,Paul Millsap,DEN,23.25,PF/C,6900.0,33.339565
20180405,Quincy Acy,BRK,20.75,PF/C,3500.0,9.157794
20180405,Quinn Cook,GSW,26.75,PG,8000.0,27.329576
20180405,Ramon Sessions,WAS,0.0,PG/SG,3500.0,11.880621
20180405,Richard Jefferson,DEN,0.0,SF/PF,3000.0,0.7906072
20180405,Ricky Rubio,UTA,15.0,PG,7000.0,37.04761
20180405,Rodney Hood,CLE,21.75,SG/SF,4700.0,20.46998
20180405,Rondae Hollis-Jefferson,BRK,44.25,PF/C,6200.0,28.652447
20180405,Royce O'Neale,UTA,18.75,SF,3600.0,13.609917
20180405,Rudy Gobert,UTA,39.0,C,7400.0,43.0638
20180405,Sam Dekker,LAC,11.75,SF/PF,3000.0,6.321659
20180405,Shabazz Muhammad,MIL,7.5,SG/SF,3100.0,5.6867127
20180405,Shabazz Napier,POR,18.0,PG/SG,5300.0,18.897774
20180405,Shaun Livingston,GSW,15.25,PG/SG,2500.0,9.319419
20180405,Sindarius Thornwell,LAC,6.5,SG/SF,3100.0,15.354623
20180405,Spencer Dinwiddie,BRK,21.0,PG/SG,4900.0,16.614357
20180405,Sterling Brown,MIL,9.25,SG,3000.0,2.7464218
20180405,Taj Gibson,MIN,39.0,PF/C,5100.0,21.684322
20180405,Tarik Black,HOU,12.5,PF/C,3300.0,4.9753733
20180405,Thaddeus Young,IND,39.5,SF/PF,9800.0,26.164589
20180405,Thon Maker,MIL,0.0,PF/C,3000.0,11.527005
20180405,Tim Frazier,WAS,0.0,PG,3000.0,2.733967
20180405,Timofey Mozgov,BRK,5.5,C,3000.0,0.7483028
20180405,Tobias Harris,LAC,28.75,SF/PF,6700.0,36.385956
20180405,Tomas Satoransky,WAS,15.5,PG/SG,4500.0,18.622463
20180405,Tony Snell,MIL,1.25,SG/SF,3100.0,13.163464
20180405,Torrey Craig,DEN,9.25,SG/SF,3200.0,13.478521
20180405,Trevor Ariza,HOU,15.25,SF/PF,4800.0,19.728106
20180405,Trevor Booker,IND,13.25,PF/C,2400.0,8.741802
20180405,Trey Lyles,DEN,0.0,SF/PF,3500.0,17.73841
20180405,Tristan Thompson,CLE,0.0,PF/C,3900.0,16.543951
20180405,Tyler Zeller,MIL,10.5,C,3600.0,15.645878
20180405,Tyrone Wallace,LAC,12.5,PG/SG,4500.0,22.037626
20180405,Tyus Jones,MIN,8.5,PG/SG,5000.0,12.763896
20180405,Victor Oladipo,IND,45.5,PG/SG,14000.0,37.39369
20180405,Wesley Johnson,LAC,5.25,SG/SF,3200.0,7.0884414
20180405,Will Barton,DEN,34.5,SG/SF,6800.0,32.25141
20180405,Wilson Chandler,DEN,18.25,SF/PF,4600.0,23.95012
20180405,Zach Collins,POR,5.75,PF/C,3600.0,13.312276
20180405,Zaza Pachulia,GSW,5.75,C,2700.0,5.629991
20180405,Zhou Qi,HOU,0.0,PF/C,3000.0,5.435874
20180406,Aaron Brooks,MIN,0.0,PG/SG,3000.0,9.43767
20180406,Abdel Nader,BOS,-0.5,PF,3500.0,9.066599
20180406,Al Jefferson,IND,12.5,PF/C,3200.0,1.0827899
20180406,Alec Peters,PHO,0.75,SF/PF,3000.0,5.0954986
20180406,Alex Caruso,LAL,4.75,PG/SG,3700.0,18.549002
20180406,Alex Len,PHO,12.5,C,5100.0,19.535635
20180406,Amir Johnson,PHI,18.25,PF/C,3900.0,20.306194
20180406,Andre Drummond,DET,53.0,C,9800.0,41.734604
20180406,Andrew Wiggins,MIN,37.0,SG/SF,7100.0,22.782385
20180406,Ante Zizic,CLE,0.0,C,3100.0,4.5830684
20180406,Anthony Davis,NOP,63.75,PF/C,12000.0,49.875557
20180406,Anthony Tolliver,DET,25.75,SF/PF,5700.0,18.743975
20180406,Antonius Cleveland,ATL,3.0,SG,3000.0,12.119035
20180406,Aron Baynes,BOS,22.25,C,3600.0,19.41536
20180406,Arron Afflalo,ORL,0.0,SG/SF,3200.0,2.976033
20180406,Bam Adebayo,MIA,8.0,PF/C,4100.0,12.7302
20180406,Ben McLemore,MEM,5.75,SG/SF,4100.0,22.84818
20180406,Ben Simmons,PHI,78.25,PG/SF,9700.0,30.837542
20180406,Bismack Biyombo,ORL,21.5,PF/C,3900.0,22.257397
20180406,Bobby Portis,CHI,14.25,PF/C,5700.0,26.695843
20180406,Bogdan Bogdanovic,SAC,16.25,SG/SF,5400.0,23.009815
20180406,Bojan Bogdanovic,IND,8.75,SG/SF,5200.0,23.119232
20180406,Bradley Beal,WAS,43.25,PG/SG,7900.0,29.676283
20180406,Brook Lopez,LAL,26.0,C,6100.0,22.896662
20180406,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,3.6082804
20180406,Buddy Hield,SAC,33.75,SG/SF,6200.0,15.410314
20180406,C.J. Miles,TOR,12.75,SG/SF,3400.0,11.368384
20180406,Cameron Payne,CHI,23.0,PG/SG,5400.0,17.395681
20180406,Cedi Osman,CLE,21.5,SG/SF,3200.0,15.547157
20180406,Channing Frye,LAL,4.75,PF/C,3400.0,8.337689
20180406,Charles Cooke,NOP,0.0,SG,3000.0,1.015193
20180406,Cheick Diallo,NOP,12.5,PF/C,3600.0,13.306578
20180406,Cole Aldrich,MIN,1.25,C,3000.0,1.7573372
20180406,Cory Joseph,IND,15.75,PG,4100.0,13.370202
20180406,Courtney Lee,NYK,22.75,SG/SF,3400.0,14.977439
20180406,Cristiano Felicio,CHI,27.25,PF/C,4300.0,16.56002
20180406,D.J. Augustin,ORL,24.25,PG,5500.0,26.21071
20180406,Damion Lee,ATL,22.0,SG/SF,5100.0,21.477457
20180406,Damyean Dotson,NYK,52.75,SG/SF,3100.0,7.918119
20180406,Danuel House,PHO,16.75,SG/SF,3900.0,19.770292
20180406,Dario Saric,PHI,11.25,PF/C,6700.0,29.223614
20180406,Darius Miller,NOP,18.0,SF/PF,3700.0,16.28862
20180406,Darren Collison,IND,13.25,PG,5500.0,20.869755
20180406,David Nwaba,CHI,18.0,SG/SF,4700.0,28.612568
20180406,Davon Reed,PHO,12.25,SG/SF,3000.0,5.4456215
20180406,De'Aaron Fox,SAC,29.0,PG,5600.0,23.924862
20180406,DeAndre Liggins,NOP,3.0,SG/SF,3000.0,3.9828155
20180406,DeMar DeRozan,TOR,34.75,SG/SF,8200.0,31.300133
20180406,Delon Wright,TOR,17.25,PG/SG,3900.0,16.308235
20180406,Derrick Rose,MIN,2.0,PG,3000.0,9.672171
20180406,Dewayne Dedmon,ATL,39.0,PF/C,5300.0,25.088495
20180406,Deyonta Davis,MEM,23.25,PF/C,3300.0,15.897651
20180406,Dillon Brooks,MEM,30.75,SG/SF,5000.0,27.356321
20180406,Domantas Sabonis,IND,19.75,PF/C,4600.0,21.859182
20180406,Dorian Finney-Smith,DAL,37.5,SG/SF,3600.0,20.077951
20180406,Doug McDermott,DAL,6.5,SF/PF,3400.0,11.218339
20180406,Dragan Bender,PHO,28.5,PF/C,3800.0,17.47478
20180406,Dwight Buycks,DET,0.0,PG,3000.0,1.4043827
20180406,Dwight Howard,CHO,48.75,C,9200.0,29.398037
20180406,Dwight Powell,DAL,29.25,PF/C,5600.0,19.86397
20180406,Dwyane Wade,MIA,20.25,PG/SG,5100.0,19.875767
20180406,E'Twaun Moore,NOP,11.0,SG/SF,5200.0,25.188375
20180406,Emeka Okafor,NOP,4.75,C,3100.0,10.335873
20180406,Emmanuel Mudiay,NYK,2.25,PG,4100.0,19.967407
20180406,Eric Moreland,DET,10.75,PF/C,3400.0,10.886826
20180406,Ersan Ilyasova,PHI,43.75,SF/PF,5700.0,21.212032
20180406,Frank Kaminsky,CHO,28.5,PF/C,3900.0,16.06564
20180406,Frank Ntilikina,NYK,25.5,PG/SG,3600.0,18.811522
20180406,Fred VanVleet,TOR,10.5,PG/SG,4500.0,13.70287
20180406,Furkan Korkmaz,PHI,0.0,SG/SF,3000.0,2.8425913
20180406,Gary Payton,LAL,12.25,PG/SG,3000.0,2.5982957
20180406,Goran Dragic,MIA,23.25,PG,7200.0,34.65628
20180406,Gorgui Dieng,MIN,19.25,PF/C,3500.0,10.683835
20180406,Greg Monroe,BOS,56.75,PF/C,5300.0,22.383
20180406,Guerschon Yabusele,BOS,19.0,PF/C,3300.0,14.658893
20180406,Harrison Barnes,DAL,23.0,SF/PF,6700.0,31.33429
20180406,Hassan Whiteside,MIA,21.0,C,7600.0,31.865377
20180406,Henry Ellenson,DET,16.75,PF/C,3400.0,5.846574
20180406,Ian Clark,NOP,0.0,PG/SG,3500.0,17.163237
20180406,Isaiah Hicks,NYK,13.75,PF/C,3200.0,6.5501046
20180406,Ivan Rabb,MEM,40.75,PF/C,4000.0,21.984182
20180406,Ivica Zubac,LAL,25.25,C,3600.0,13.381321
20180406,J.J. Redick,PHI,33.5,SG/SF,5200.0,24.967962
20180406,J.R. Smith,CLE,11.5,SG/SF,3700.0,15.026864
20180406,JaKarr Sampson,SAC,22.5,SF,3000.0,14.556082
20180406,Jabari Bird,BOS,26.75,SG,3000.0,1.986734
20180406,Jack Cooley,SAC,13.75,PF,3400.0,8.382812
20180406,Jakob Poeltl,TOR,17.25,PF/C,3500.0,14.288633
20180406,Jalen Jones,DAL,9.0,SF,3300.0,9.417974
20180406,Jamal Crawford,MIN,10.5,SG,4300.0,14.249539
20180406,Jameer Nelson,DET,0.0,PG/SG,3000.0,7.0383744
20180406,Jamel Artis,ORL,23.0,SG/SF,3400.0,18.653067
20180406,James Ennis,DET,5.25,SG/SF,3200.0,6.339305
20180406,James Johnson,MIA,22.25,PF/C,6300.0,30.538578
20180406,Jared Dudley,PHO,3.25,PF,3000.0,4.6185136
20180406,Jarrett Jack,NYK,6.5,PG,3000.0,1.6709746
20180406,Jason Smith,WAS,9.25,PF/C,3100.0,3.7446532
20180406,Jaylen Brown,BOS,41.5,SG/SF,5800.0,27.104364
20180406,Jeff Green,CLE,45.25,SF/PF,4300.0,23.147238
20180406,Jeff Teague,MIN,46.5,PG,6900.0,27.112494
20180406,Jeremy Lamb,CHO,24.75,SG/SF,5100.0,21.01512
20180406,Jerian Grant,CHI,38.75,PG,4200.0,17.087927
20180406,Jerryd Bayless,PHI,0.0,PG/SG,3000.0,0.35166368
20180406,Jimmy Butler,MIN,29.5,SG/SF,6700.0,41.204445
20180406,Jodie Meeks,WAS,6.0,SG,3300.0,7.41682
20180406,John Collins,ATL,33.0,PF/C,5400.0,21.664001
20180406,John Holland,CLE,0.0,SG/SF,3100.0,3.198458
20180406,Johnathan Motley,DAL,49.0,PF/C,3900.0,19.873507
20180406,Jonas Valanciunas,TOR,24.5,C,6000.0,27.605192
20180406,Jordan Clarkson,CLE,11.5,PG/SG,4700.0,15.795535
20180406,Josh Hart,LAL,35.25,SG/SF,5300.0,16.53331
20180406,Josh Jackson,PHO,42.75,SG/SF,7400.0,35.07838
20180406,Josh Richardson,MIA,9.0,SG/SF,6700.0,22.861637
20180406,Jrue Holiday,NOP,55.0,PG/SG,8500.0,27.655191
20180406,Julius Randle,LAL,34.5,PF/C,7800.0,32.293053
20180406,Julyan Stone,CHO,10.25,PG/SG,3000.0,5.4857416
20180406,Justin Anderson,PHI,0.0,SF/PF,3100.0,8.404359
20180406,Justin Holiday,CHI,20.75,SG/SF,3800.0,20.603292
20180406,Justin Jackson,SAC,19.5,SG/SF,4000.0,21.599867
20180406,Justise Winslow,MIA,21.75,SF/PF,5200.0,21.661287
20180406,Kadeem Allen,BOS,0.0,PG/SG,3300.0,6.030388
20180406,Karl-Anthony Towns,MIN,45.75,C,10100.0,46.322025
20180406,Kelly Olynyk,MIA,17.0,PF/C,6600.0,17.687073
20180406,Kelly Oubre,WAS,32.25,SG/SF,5300.0,15.364358
20180406,Kemba Walker,CHO,22.25,PG,8100.0,31.694527
20180406,Kentavious Caldwell-Pope,LAL,20.75,SG/SF,6000.0,25.542908
20180406,Kevin Love,CLE,37.25,PF/C,7500.0,28.617847
20180406,Khem Birch,ORL,22.0,PF/C,4000.0,14.475534
20180406,Kobi Simmons,MEM,15.25,PG,3400.0,20.5796
20180406,Kosta Koufos,SAC,0.0,C,4200.0,8.3429985
20180406,Kyle Collinsworth,DAL,13.25,PG/SG,3700.0,5.7911634
20180406,Kyle Korver,CLE,10.0,SG/SF,3600.0,16.25597
20180406,Kyle Kuzma,LAL,5.75,SF/PF,7500.0,34.570065
20180406,Kyle Lowry,TOR,33.25,PG,7700.0,26.990587
20180406,Kyle O'Quinn,NYK,44.0,PF/C,5700.0,24.245367
20180406,Lance Stephenson,IND,18.5,SG/SF,4000.0,18.904058
20180406,Langston Galloway,DET,25.5,PG/SG,3000.0,0.677959
20180406,Larry Nance,CLE,3.25,PF/C,4400.0,13.708518
20180406,Lauri Markkanen,CHI,29.25,PF,6300.0,28.95874
20180406,LeBron James,CLE,82.75,SF/PF,11500.0,52.439453
20180406,London Perrantes,CLE,0.0,PG,3000.0,3.6281855
20180406,Lucas Nogueira,TOR,2.0,PF,3100.0,5.1056514
20180406,Luke Babbitt,MIA,0.0,SF/PF,3000.0,2.4983778
20180406,Luke Kennard,DET,10.25,SG/SF,4000.0,23.719223
20180406,Luke Kornet,NYK,36.5,PF/C,3700.0,11.703434
20180406,Malik Monk,CHO,42.75,PG/SG,4400.0,16.52758
20180406,Marcin Gortat,WAS,26.75,C,4800.0,24.477213
20180406,Marco Belinelli,PHI,32.5,SG/SF,4600.0,15.357113
20180406,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.4026761
20180406,Marcus Morris,BOS,21.75,SF/PF,6800.0,29.867598
20180406,Mario Chalmers,MEM,15.5,PG,3500.0,7.751511
20180406,Mario Hezonja,ORL,22.25,SF/PF,5900.0,26.596899
20180406,Markelle Fultz,PHI,20.75,PG/SG,3800.0,13.705529
20180406,Markieff Morris,WAS,8.5,SF/PF,6200.0,25.555984
20180406,Marquese Chriss,PHO,37.5,PF/C,5800.0,31.961985
20180406,Marreese Speights,ORL,24.75,PF/C,3000.0,2.3285913
20180406,Marvin Williams,CHO,26.5,SF/PF,4600.0,25.394285
20180406,Maxi Kleber,DAL,19.5,PF/C,4000.0,12.329336
20180406,Michael Beasley,NYK,0.0,SF/PF,6300.0,29.5113
20180406,Michael Kidd-Gilchrist,CHO,10.75,SF,3500.0,20.963196
20180406,Mike Muscala,ATL,20.75,PF/C,4200.0,20.15004
20180406,Mike Scott,WAS,14.5,PF,3700.0,15.221809
20180406,Miles Plumlee,ATL,4.0,C,3300.0,9.808205
20180406,Myke Henry,MEM,17.75,SG/SF,3100.0,12.025553
20180406,Myles Turner,IND,12.0,C,5800.0,23.701921
20180406,Nemanja Bjelica,MIN,12.75,SF/PF,5400.0,20.245699
20180406,Nerlens Noel,DAL,0.0,PF,4100.0,7.170976
20180406,Nicolas Batum,CHO,25.0,SG/SF,6200.0,25.430569
20180406,Nigel Hayes,SAC,9.0,SF/PF,3000.0,3.5547009
20180406,Nikola Mirotic,NOP,59.5,PF,5400.0,25.652449
20180406,Nikola Vucevic,ORL,0.0,C,7700.0,12.709484
20180406,Norman Powell,TOR,6.5,SG/SF,3100.0,8.370558
20180406,OG Anunoby,TOR,11.0,SF/PF,3200.0,11.988643
20180406,Omer Asik,CHI,4.0,C,3000.0,0.21024275
20180406,Otto Porter,WAS,21.75,SF/PF,6800.0,29.33559
20180406,Pascal Siakam,TOR,17.75,PF,3500.0,20.326843
20180406,Rajon Rondo,NOP,16.75,PG,6600.0,32.45578
20180406,Ramon Sessions,WAS,0.0,PG/SG,3500.0,7.598918
20180406,Reggie Jackson,DET,34.5,PG,5800.0,29.29926
20180406,Richaun Holmes,PHI,13.0,PF/C,4500.0,11.944018
20180406,Robert Covington,PHI,29.0,SF/PF,6400.0,22.500164
20180406,Robin Lopez,CHI,0.0,C,3500.0,9.736283
20180406,Rodney Hood,CLE,8.0,SG/SF,4900.0,16.444576
20180406,Rodney McGruder,MIA,16.75,SG/SF,3400.0,3.1884809
20180406,Rodney Purvis,ORL,20.75,PG/SG,3300.0,10.093554
20180406,Ryan Arcidiacono,CHI,16.75,PG,3300.0,5.027265
20180406,Salah Mejri,DAL,0.0,C,3100.0,7.876014
20180406,Sean Kilpatrick,CHI,31.75,PG/SG,4300.0,14.226208
20180406,Semi Ojeleye,BOS,15.75,SG/SF,3200.0,9.546392
20180406,Serge Ibaka,TOR,39.0,PF/C,5600.0,28.570848
20180406,Shane Larkin,BOS,12.0,PG,3600.0,13.217609
20180406,Shaquille Harrison,PHO,30.0,PG/SG,3600.0,13.879923
20180406,Shelvin Mack,ORL,23.25,PG/SG,4600.0,14.979732
20180406,Stanley Johnson,DET,31.0,SG/SF,5300.0,22.14148
20180406,T.J. McConnell,PHI,1.5,PG/SG,3300.0,12.656004
20180406,Taj Gibson,MIN,37.5,PF/C,5200.0,25.265518
20180406,Terry Rozier,BOS,25.5,PG/SG,7200.0,31.81986
20180406,Thaddeus Young,IND,13.25,SF/PF,6200.0,27.308922
20180406,Thomas Bryant,LAL,3.5,PF/C,3000.0,1.1253803
20180406,Tim Frazier,WAS,23.75,PG,3000.0,8.01598
20180406,Tomas Satoransky,WAS,16.75,PG/SG,5700.0,21.156422
