Date,Name,Team,FPTS,Pos,Salary,Pred
20190326,Frank Kaminsky,CHO,34.0,PF/C,4400.0,21.621346
20190326,Fred VanVleet,TOR,17.75,PG/SG,5000.0,8.700888
20190326,Garrett Temple,LAC,30.0,SG/SF,3400.0,17.135345
20190326,Gary Clark,HOU,12.25,PF/C,3000.0,1.9138093
20190326,Gary Harris,DEN,8.75,SG,4500.0,24.144098
20190326,George Hill,MIL,18.0,PG/SG,3100.0,6.789603
20190326,Giannis Antetokounmpo,MIL,45.5,SF/PF,11300.0,62.809174
20190326,Goran Dragic,MIA,5.5,PG,5400.0,6.8365498
20190326,Gordon Hayward,BOS,27.75,SF/PF,4800.0,5.536372
20190326,Gorgui Dieng,MIN,14.25,PF/C,3200.0,9.134637
20190326,Greg Monroe,BOS,0.0,C,3000.0,8.084516
20190326,Guerschon Yabusele,BOS,4.0,PF/C,3000.0,4.858679
20190326,Harrison Barnes,SAC,24.25,SF/PF,5500.0,28.99607
20190326,Hassan Whiteside,MIA,15.0,C,5300.0,12.066261
20190326,Ian Clark,NOP,18.5,PG/SG,3600.0,15.673881
20190326,Ian Mahinmi,WAS,0.0,C,3000.0,2.0090306
20190326,Iman Shumpert,HOU,13.75,SG/SF,3400.0,10.232169
20190326,Isaac Bonga,LAL,0.0,PG/SF,3000.0,0.864008
20190326,Isaiah Hartenstein,HOU,1.5,PF/C,3000.0,2.2359207
20190326,Isaiah Thomas,DEN,0.0,PG,3000.0,2.6813369
20190326,Ivica Zubac,LAC,19.5,C,5000.0,30.543314
20190326,JaMychal Green,LAC,17.0,SF/PF,3400.0,13.605971
20190326,JaVale McGee,LAL,54.25,C,6500.0,39.319973
20190326,Jabari Parker,WAS,25.75,SF/PF,6300.0,3.962823
20190326,Jahlil Okafor,NOP,3.25,C,3600.0,15.117061
20190326,Jakob Poeltl,SAS,18.5,C,4200.0,21.951162
20190326,Jalen Brunson,DAL,20.0,PG/SG,5800.0,31.608936
20190326,Jamal Murray,DEN,46.25,PG/SG,6000.0,35.581894
20190326,James Harden,HOU,50.0,PG/SG,11400.0,42.06742
20190326,James Johnson,MIA,15.25,SF/PF,4200.0,12.559394
20190326,Jared Terrell,MIN,0.0,PG/SG,3000.0,1.0738049
20190326,Jarell Martin,ORL,0.0,PF/C,3000.0,3.7038965
20190326,Jarred Vanderbilt,DEN,0.0,SF/PF,3000.0,1.300558
20190326,Jaylen Adams,ATL,0.0,PG,3200.0,11.097404
20190326,Jaylen Brown,BOS,19.0,SG/SF,4900.0,3.4808638
20190326,Jayson Tatum,BOS,36.25,SF/PF,5800.0,35.331448
20190326,Jeff Green,WAS,7.5,SF/PF,4600.0,13.431806
20190326,Jeremy Lamb,CHO,15.75,SG/SF,6200.0,2.119999
20190326,Jeremy Lin,TOR,10.0,PG/SG,3900.0,11.65043
20190326,Jerian Grant,ORL,0.0,PG,3200.0,5.1518316
20190326,Jerome Robinson,LAC,0.75,SG,3000.0,1.4692371
20190326,Jerryd Bayless,MIN,20.5,PG/SG,3200.0,6.048872
20190326,John Collins,ATL,21.25,PF/C,7300.0,42.410484
20190326,Johnathan Motley,LAC,-0.5,PF/C,3000.0,2.0778189
20190326,Johnathan Williams,LAL,10.0,PF/C,3300.0,7.1105824
20190326,Jon Leuer,DET,0.0,PF/C,3000.0,3.0741396
20190326,Jonathan Isaac,ORL,36.0,SF/PF,4900.0,27.806114
20190326,Jordan Clarkson,CLE,28.5,PG/SG,5500.0,9.904047
20190326,Jordan McRae,WAS,11.75,PG/SG,3000.0,6.39379
20190326,Josh Okogie,MIN,26.5,SG/SF,4500.0,25.45332
20190326,Josh Richardson,MIA,30.75,SG/SF,6400.0,34.69661
20190326,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,1.6553886
20190326,Julius Randle,NOP,42.25,PF/C,8100.0,45.21664
20190326,Justin Anderson,ATL,9.5,SF,3000.0,7.4145665
20190326,Justin Jackson,DAL,2.75,SG/SF,3800.0,18.96382
20190326,Karl-Anthony Towns,MIN,49.75,C,10700.0,59.70081
20190326,Kawhi Leonard,TOR,38.5,SF/PF,9100.0,54.17249
20190326,Keita Bates-Diop,MIN,13.5,SF,3400.0,10.717879
20190326,Kelly Olynyk,MIA,8.25,PF/C,5500.0,31.747896
20190326,Kemba Walker,CHO,69.25,PG,8600.0,48.815952
20190326,Kenrich Williams,NOP,25.25,SF/PF,4200.0,21.596973
20190326,Kent Bazemore,ATL,13.0,SG/SF,4000.0,16.89354
20190326,Kentavious Caldwell-Pope,LAL,43.25,SG/SF,5000.0,27.926552
20190326,Kevin Huerter,ATL,18.25,SG/SF,4200.0,24.443708
20190326,Kevin Love,CLE,30.75,PF/C,7600.0,42.63083
20190326,Khem Birch,ORL,10.75,PF/C,3400.0,14.509125
20190326,Khris Middleton,MIL,23.25,SG/SF,7600.0,43.57901
20190326,Khyri Thomas,DET,0.0,SG,3000.0,0.113660276
20190326,Kosta Koufos,SAC,6.75,C,3000.0,5.016152
20190326,Kyle Kuzma,LAL,22.0,SF/PF,6700.0,42.11496
20190326,Kyle Lowry,TOR,27.0,PG,7000.0,41.996513
20190326,LaMarcus Aldridge,SAS,48.25,PF/C,7900.0,41.845554
20190326,Lance Stephenson,LAL,28.0,SG/SF,3600.0,6.791703
20190326,Langston Galloway,DET,9.5,PG/SG,3400.0,15.310153
20190326,Larry Nance,CLE,28.25,PF/C,5300.0,5.919329
20190326,Lauri Markkanen,CHI,26.25,PF/C,6700.0,40.72978
20190326,LeBron James,LAL,55.25,SF/PF,10200.0,62.947395
20190326,Lonnie Walker,SAS,0.0,PG/SG,3000.0,4.578791
20190326,Luka Doncic,DAL,63.5,PG/SG,8500.0,58.63197
20190326,Luke Kennard,DET,19.75,SG/SF,4000.0,19.384558
20190326,Malik Monk,CHO,8.25,PG/SG,3300.0,6.983985
20190326,Marc Gasol,TOR,16.5,C,6000.0,34.640587
20190326,Marco Belinelli,SAS,33.5,SG/SF,3400.0,13.591141
20190326,Marcus Morris,BOS,27.5,SF/PF,6000.0,3.2681746
20190326,Marcus Smart,BOS,43.0,PG/SG,4600.0,30.479362
20190326,Marquese Chriss,CLE,9.5,PF/C,3400.0,6.4576416
20190326,Marvin Bagley,SAC,18.0,PF/C,7300.0,0.3272733
20190326,Marvin Williams,CHO,17.0,SF/PF,4400.0,26.78149
20190326,Mason Plumlee,DEN,32.5,PF/C,4800.0,17.844267
20190326,Maxi Kleber,DAL,27.5,PF/C,5100.0,15.225859
20190326,Michael Carter-Williams,ORL,21.0,PG,3100.0,12.5351515
20190326,Michael Kidd-Gilchrist,CHO,0.0,SF/PF,3000.0,7.1118865
20190326,Mike Muscala,LAL,0.0,PF/C,3200.0,4.092746
20190326,Miles Bridges,CHO,25.75,SF/PF,4700.0,28.864119
20190326,Monte Morris,DEN,12.75,PG,3900.0,10.686919
20190326,Montrezl Harrell,LAC,32.75,PF/C,7100.0,-1.7920632
20190326,Moritz Wagner,LAL,15.75,PF/C,3300.0,6.6686516
20190326,Nemanja Bjelica,SAC,21.5,PF,5300.0,30.33572
20190326,Nene Hilario,HOU,0.0,C,3100.0,4.803301
20190326,Nik Stauskas,CLE,13.5,SG/SF,3000.0,6.372485
20190326,Nikola Jokic,DEN,44.75,C,10000.0,57.581673
20190326,Nikola Mirotic,MIL,0.0,PF/C,5200.0,14.464328
20190326,Nikola Vucevic,ORL,57.0,C,8900.0,48.089203
20190326,Norman Powell,TOR,28.75,SG/SF,3600.0,14.503219
20190326,OG Anunoby,TOR,18.75,SF/PF,3400.0,13.074701
20190326,P.J. Tucker,HOU,16.25,SF/PF,4000.0,19.44312
20190326,Pascal Siakam,TOR,21.25,PF/C,7600.0,41.65842
20190326,Pat Connaughton,MIL,37.75,SG/SF,4500.0,18.73734
20190326,Patrick Beverley,LAC,26.0,PG/SG,5300.0,30.85874
20190326,Patrick McCaw,TOR,11.75,SG/SF,3000.0,4.0161147
20190326,Patty Mills,SAS,7.25,PG/SG,3800.0,11.356273
20190326,Paul Millsap,DEN,38.25,PF/C,6600.0,37.638264
20190326,Quincy Pondexter,SAS,0.0,SF,3000.0,1.8055277
20190326,Rajon Rondo,LAL,28.75,PG,6100.0,36.29995
20190326,Reggie Jackson,DET,32.0,PG/SG,4600.0,28.912926
20190326,Robin Lopez,CHI,18.5,C,5300.0,30.41055
20190326,Rudy Gay,SAS,31.75,SF/PF,5400.0,6.6991954
20190326,Ryan Anderson,MIA,0.0,PF/C,3000.0,3.3728316
20190326,Ryan Arcidiacono,CHI,28.0,PG/SG,3800.0,21.829178
20190326,Ryan Broekhoff,DAL,13.75,SG/SF,3300.0,6.5944786
20190326,Salah Mejri,DAL,0.0,C,3200.0,6.9172683
20190326,Sam Dekker,WAS,0.0,SF/PF,3000.0,3.1776814
20190326,Semi Ojeleye,BOS,0.0,SF/PF,3000.0,7.558287
20190326,Serge Ibaka,TOR,30.5,PF/C,4800.0,16.70266
20190326,Shai Gilgeous-Alexander,LAC,23.0,PG/SG,5700.0,33.923275
20190326,Shaquille Harrison,CHI,33.25,PG/SF,4400.0,25.125847
20190326,Shelvin Mack,CHO,0.0,PG/SG,3000.0,2.1305845
20190326,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,1.3394778
20190326,Solomon Hill,NOP,0.0,SF/PF,3000.0,7.838673
20190326,Stanley Johnson,NOP,11.75,SF/PF,3500.0,12.141553
20190326,Sterling Brown,MIL,29.75,SG/SF,3100.0,17.296186
20190326,Taj Gibson,MIN,0.0,PF/C,4200.0,5.663457
20190326,Terrence Ross,ORL,21.5,SG/SF,5300.0,15.11689
20190326,Terry Rozier,BOS,24.75,PG/SG,6800.0,32.770332
20190326,Thomas Bryant,WAS,14.5,PF/C,5200.0,25.859459
20190326,Thon Maker,DET,9.25,PF/C,3700.0,15.713033
20190326,Tim Frazier,MIL,0.0,PG,3000.0,1.8071139
20190326,Tomas Satoransky,WAS,31.75,PG/SG,6100.0,34.394413
20190326,Tony Parker,CHO,0.0,PG,3200.0,7.3130836
20190326,Torrey Craig,DEN,2.5,SG/SF,3400.0,11.857786
20190326,Trae Young,ATL,57.75,PG,8200.0,52.401875
20190326,Trevor Ariza,WAS,6.5,SF/PF,5100.0,26.12576
20190326,Trey Burke,DAL,17.0,PG/SG,3600.0,7.67229
20190326,Trey Lyles,DEN,0.0,SF/PF,3200.0,5.6457267
20190326,Tristan Thompson,CLE,13.25,C,4300.0,22.632858
20190326,Tyrone Wallace,LAC,8.75,PG/SG,3000.0,1.6298544
20190326,Tyus Jones,MIN,28.0,PG,5800.0,31.565254
20190326,Udonis Haslem,MIA,0.0,PF,3000.0,0.52329695
20190326,Vince Carter,ATL,22.25,SF/PF,3900.0,17.281063
20190326,Wayne Ellington,DET,14.0,SG/SF,4100.0,21.87311
20190326,Wayne Selden,CHI,30.5,SG/SF,3700.0,23.669235
20190326,Wesley Johnson,WAS,0.0,SG/SF,3000.0,1.4279733
20190326,Will Barton,DEN,23.25,SG/SF,5400.0,31.071686
20190326,Willie Cauley-Stein,SAC,29.75,C,5700.0,30.506493
20190326,Wilson Chandler,LAC,15.0,SF/PF,3100.0,7.116078
20190326,Yogi Ferrell,SAC,13.0,PG/SG,3100.0,8.251116
20190326,Zaza Pachulia,DET,4.5,C,3100.0,6.913194
20190327,Aaron Holiday,IND,0.0,PG/SG,3200.0,8.151523
20190327,Abdel Nader,OKC,7.5,SF,3100.0,7.56503
20190327,Al-Farouq Aminu,POR,30.75,SF/PF,4600.0,24.292645
20190327,Alex Caruso,LAL,22.75,PG/SG,4200.0,13.457133
20190327,Alfonzo McKinnie,GSW,3.25,SF/PF,3100.0,9.901094
20190327,Andre Iguodala,GSW,7.5,SG/SF,3800.0,12.890006
20190327,Anfernee Simons,POR,9.5,PG/SG,3000.0,1.6425414
20190327,Antonio Blakeney,CHI,19.25,PG/SG,3600.0,23.376778
20190327,Bobby Portis,WAS,21.75,PF/C,6400.0,34.684975
20190327,Bojan Bogdanovic,IND,38.5,SG/SF,5900.0,33.36275
20190327,Bradley Beal,WAS,42.0,SG,9000.0,48.122334
20190327,Brandon Sampson,CHI,4.75,PG/SG,3000.0,18.308422
20190327,Bruno Caboclo,MEM,46.75,SF/PF,4400.0,24.307499
20190327,Chandler Parsons,MEM,23.75,SF/PF,3900.0,19.867058
20190327,Chasson Randle,WAS,3.0,PG/SG,3100.0,9.971318
20190327,Cory Joseph,IND,9.5,PG/SG,3700.0,12.736861
20190327,Cristiano Felicio,CHI,26.25,C,3200.0,19.34164
20190327,Damian Lillard,POR,29.0,PG,10300.0,46.864376
20190327,Darren Collison,IND,22.25,PG,5700.0,33.984753
20190327,De'Anthony Melton,PHO,15.5,PG,3600.0,17.349892
20190327,DeMarcus Cousins,GSW,47.25,C,7200.0,42.65373
20190327,Deandre Ayton,PHO,32.5,C,6800.0,39.00049
20190327,Delon Wright,MEM,20.5,PG/SG,5600.0,12.928227
20190327,Dennis Schroder,OKC,11.5,PG/SG,5700.0,-0.4581843
20190327,Deonte Burton,OKC,0.0,PG/SG,3000.0,1.5982027
20190327,Derrick Favors,UTA,31.0,PF/C,5800.0,33.9112
20190327,Devin Booker,PHO,73.0,PG/SG,9200.0,38.305264
20190327,Domantas Sabonis,IND,37.0,PF/C,6300.0,7.2714987
20190327,Donovan Mitchell,UTA,21.5,PG/SG,7900.0,44.361843
20190327,Doug McDermott,IND,9.5,SF/PF,3100.0,13.1062975
20190327,Dragan Bender,PHO,25.5,PF/C,3600.0,16.533579
20190327,Draymond Green,GSW,30.25,PF/C,6200.0,34.25674
20190327,Edmond Sumner,IND,0.0,SG/SF,3000.0,1.7673664
20190327,Ekpe Udoh,UTA,1.25,C,3000.0,4.5037804
20190327,Elie Okobo,PHO,7.5,PG,3000.0,6.341125
20190327,Enes Kanter,POR,21.0,C,5000.0,24.947746
20190327,Evan Turner,POR,16.0,SG/SF,3300.0,7.344701
20190327,Georges Niang,UTA,2.0,SF/PF,3000.0,4.9173107
20190327,Grayson Allen,UTA,1.0,PG/SG,3000.0,1.8178966
20190327,Hamidou Diallo,OKC,0.0,SG/SF,3000.0,0.13055259
20190327,Ian Mahinmi,WAS,0.0,C,3000.0,1.6063442
20190327,Isaac Bonga,LAL,9.25,PG/SF,3100.0,1.3128657
20190327,Ivan Rabb,MEM,4.75,PF/C,3600.0,12.79667
20190327,JaVale McGee,LAL,38.75,C,6900.0,38.470592
20190327,Jabari Parker,WAS,53.25,SF/PF,6400.0,1.8090599
20190327,Jae Crowder,UTA,29.0,SF/PF,4500.0,14.405011
20190327,Jake Layman,POR,16.0,PF,3400.0,16.404121
20190327,Jamal Crawford,PHO,29.25,PG/SG,3200.0,6.6692023
20190327,Jeff Green,WAS,13.0,SF/PF,4400.0,12.014405
20190327,Jerami Grant,OKC,43.75,PF,5300.0,28.486473
20190327,Jevon Carter,MEM,2.5,PG/SG,3000.0,8.303567
20190327,Joe Ingles,UTA,45.25,SG/SF,5800.0,32.920017
20190327,Johnathan Williams,LAL,21.0,PF/C,3300.0,6.495756
20190327,Jonas Jerebko,GSW,0.0,SF/PF,3100.0,8.800241
20190327,Jonas Valanciunas,MEM,50.25,C,7700.0,47.68449
20190327,Jordan McRae,WAS,24.75,PG/SG,3100.0,7.320639
20190327,Julian Washburn,MEM,6.5,SG/SF,3000.0,4.2903976
20190327,Justin Holiday,MEM,25.5,SG/SF,4600.0,23.587719
20190327,Kentavious Caldwell-Pope,LAL,14.5,SG/SF,5200.0,29.885292
20190327,Kevin Durant,GSW,50.25,SF/PF,8700.0,48.409813
20190327,Kevon Looney,GSW,6.75,PF/C,3400.0,10.626582
20190327,Klay Thompson,GSW,18.75,SG,7000.0,37.59492
20190327,Kyle Korver,UTA,12.75,SG/SF,3400.0,13.450789
20190327,Kyle Kuzma,LAL,28.5,SF/PF,6600.0,39.723537
20190327,Kyle O'Quinn,IND,0.0,PF/C,3100.0,4.060262
20190327,Lance Stephenson,LAL,24.5,SG/SF,3700.0,19.84547
20190327,Markieff Morris,OKC,5.75,PF/C,3300.0,8.372686
20190327,Maurice Harkless,POR,12.0,SF/PF,4300.0,24.281673
20190327,Meyers Leonard,POR,12.0,PF/C,3000.0,2.2941225
20190327,Mikal Bridges,PHO,20.0,SG/SF,4800.0,23.900505
20190327,Mike Conley,MEM,35.75,PG,7400.0,47.399387
20190327,Mike Muscala,LAL,0.0,PF/C,3200.0,4.910312
20190327,Moritz Wagner,LAL,20.0,PF/C,3300.0,9.453875
20190327,Myles Turner,IND,40.0,C,6200.0,36.978085
20190327,Nerlens Noel,OKC,8.5,C,3200.0,6.1285954
20190327,Patrick Patterson,OKC,0.0,PF/C,3000.0,2.675346
20190327,Paul George,OKC,40.5,SF/PF,9900.0,50.862804
20190327,Quinn Cook,GSW,11.25,PG,3100.0,11.911717
20190327,Rajon Rondo,LAL,20.25,PG,6000.0,34.158188
20190327,Raul Neto,UTA,9.25,PG,3200.0,11.54173
20190327,Rawle Alkins,CHI,5.75,SG/SF,3000.0,4.357317
20190327,Ray Spalding,PHO,2.0,PF,3000.0,7.321462
20190327,Raymond Felton,OKC,0.0,PG/SG,3000.0,1.3063439
20190327,Reggie Bullock,LAL,0.0,SG/SF,3600.0,12.092143
20190327,Richaun Holmes,PHO,19.5,PF/C,3900.0,19.741894
20190327,Ricky Rubio,UTA,28.25,PG,5600.0,34.318817
20190327,Robin Lopez,CHI,31.75,C,4900.0,30.764194
20190327,Rodney Hood,POR,23.0,SG/SF,3900.0,14.636209
20190327,Royce O'Neale,UTA,7.0,SF,3300.0,11.596135
20190327,Rudy Gobert,UTA,47.25,C,8200.0,47.662083
20190327,Russell Westbrook,OKC,59.25,PG,10500.0,52.80695
20190327,Ryan Arcidiacono,CHI,17.5,PG/SG,4100.0,20.737907
20190327,Sam Dekker,WAS,0.0,SF/PF,3000.0,2.2152421
20190327,Seth Curry,POR,27.75,PG/SG,4200.0,14.8935585
20190327,Shaquille Harrison,CHI,42.5,PG/SF,4900.0,29.367676
20190327,Shaun Livingston,GSW,16.25,PG,3100.0,10.458948
20190327,Skal Labissiere,POR,7.75,PF/C,3000.0,1.6695502
20190327,Stephen Curry,GSW,59.0,PG/SG,8900.0,52.192287
20190327,Steven Adams,OKC,52.0,C,5400.0,24.065582
20190327,Terrance Ferguson,OKC,14.25,SG/SF,3200.0,17.46681
20190327,Thabo Sefolosha,UTA,17.0,SF/PF,3000.0,8.222997
20190327,Thaddeus Young,IND,21.25,SF/PF,5600.0,31.394823
20190327,Thomas Bryant,WAS,52.25,PF/C,6000.0,27.274931
20190327,Tomas Satoransky,WAS,24.75,PG/SG,6100.0,34.965084
20190327,Trevor Ariza,WAS,0.0,SF/PF,5000.0,9.410774
20190327,Troy Daniels,PHO,23.75,SG/SF,3500.0,14.989667
20190327,Tyler Dorsey,MEM,19.0,PG/SG,4500.0,25.06498
20190327,Tyreke Evans,IND,17.5,SG/SF,4100.0,21.809855
20190327,Wayne Selden,CHI,35.0,SG/SF,3600.0,25.89309
20190327,Wesley Johnson,WAS,0.0,SG/SF,3000.0,1.3521136
20190327,Zach Collins,POR,24.75,PF/C,4000.0,12.753234
20190328,Aaron Gordon,ORL,30.75,SF/PF,6500.0,37.151672
20190328,Alec Burks,SAC,0.0,PG/SG,3000.0,1.1711161
20190328,Amile Jefferson,ORL,5.25,PF/C,3100.0,1.1033938
20190328,Amir Johnson,PHI,0.0,PF/C,3100.0,5.5533733
20190328,Andre Drummond,DET,60.5,C,8600.0,37.76336
20190328,Ante Zizic,CLE,0.0,C,3700.0,5.293838
20190328,Austin Rivers,HOU,26.25,PG/SG,3200.0,8.09684
20190328,Bam Adebayo,MIA,36.0,PF/C,5800.0,34.324886
20190328,Ben Simmons,PHI,33.5,PG/SF,8300.0,47.503296
20190328,Blake Griffin,DET,43.0,PF/C,7900.0,47.1161
20190328,Boban Marjanovic,PHI,21.75,C,3600.0,10.242552
20190328,Bogdan Bogdanovic,SAC,22.25,SG/SF,4700.0,17.862352
20190328,Brandon Knight,CLE,19.75,PG/SG,3500.0,20.232126
20190328,Brook Lopez,MIL,29.25,C,6100.0,34.65713
20190328,Bruce Brown,DET,11.75,SG/SF,3100.0,13.085198
20190328,Bryn Forbes,SAS,40.0,PG/SG,3600.0,17.005226
20190328,Buddy Hield,SAC,30.0,SG/SF,7100.0,38.979893
20190328,Caris LeVert,BRK,32.0,PG/SF,5000.0,3.7889454
20190328,Cedi Osman,CLE,18.25,SF/PF,5200.0,28.275248
20190328,Channing Frye,CLE,0.0,PF/C,3000.0,2.1247928
20190328,Cheick Diallo,NOP,13.0,PF/C,4400.0,17.570335
20190328,Chris Boucher,TOR,4.25,PF/C,3000.0,3.2846189
20190328,Chris Paul,HOU,26.5,PG,7000.0,43.819187
20190328,Christian Wood,NOP,45.25,PF/C,4100.0,6.3564067
20190328,Clint Capela,HOU,42.25,C,7100.0,39.74814
20190328,Collin Sexton,CLE,31.5,PG,5900.0,32.527294
20190328,Corey Brewer,SAC,15.5,SG/SF,3100.0,7.9736814
20190328,Courtney Lee,DAL,-0.5,SG/SF,3000.0,1.7373228
20190328,D'Angelo Russell,BRK,29.0,PG/SG,8700.0,47.730503
20190328,D.J. Augustin,ORL,32.5,PG,5200.0,31.387894
20190328,D.J. Wilson,MIL,7.25,PF/C,3600.0,11.865186
20190328,Damyean Dotson,NYK,15.25,SG/SF,5500.0,33.748444
20190328,Danilo Gallinari,LAC,32.0,SF/PF,7400.0,46.356777
20190328,Danny Green,TOR,27.0,SG/SF,4600.0,22.381004
20190328,Dante Cunningham,SAS,1.25,SF/PF,3000.0,2.0554843
20190328,Danuel House,HOU,5.0,SF/PF,4000.0,16.079102
20190328,Darius Miller,NOP,8.75,SF/PF,3600.0,20.331287
20190328,Daryl Macon,DAL,0.0,PG/SG,3000.0,1.192236
20190328,David Nwaba,CLE,17.25,SG/SF,3400.0,11.034926
20190328,Davis Bertans,SAS,19.0,SF/PF,3500.0,13.292671
20190328,De'Aaron Fox,SAC,58.25,PG,7600.0,45.738136
20190328,DeAndre Jordan,NYK,16.75,C,5800.0,43.037163
20190328,DeMar DeRozan,SAS,42.5,SG/SF,7800.0,45.817318
20190328,DeMarre Carroll,BRK,10.25,SF/PF,4700.0,24.774889
20190328,Deng Adel,CLE,0.0,SF/PF,3000.0,1.5241323
20190328,Derrick Jones,MIA,19.0,SF/PF,3900.0,21.955378
20190328,Derrick White,SAS,17.25,PG/SG,5200.0,32.899723
20190328,Devin Harris,DAL,8.25,PG/SG,3400.0,10.45398
20190328,Dion Waiters,MIA,22.0,SG/SF,4700.0,27.074425
20190328,Dirk Nowitzki,DAL,19.75,PF/C,3300.0,18.196892
20190328,Dorian Finney-Smith,DAL,6.75,SF/PF,3700.0,13.227158
20190328,Drew Eubanks,SAS,0.0,PF/C,3000.0,1.8279793
20190328,Duncan Robinson,MIA,12.5,SG/SF,3000.0,0.9413364
20190328,Dwight Powell,DAL,27.75,C,5900.0,31.556171
20190328,Dwyane Wade,MIA,24.5,PG/SG,5800.0,15.341613
20190328,Ed Davis,BRK,19.0,C,3600.0,14.821076
20190328,Elfrid Payton,NOP,35.0,PG,7700.0,46.246502
20190328,Emmanuel Mudiay,NYK,16.5,PG,5700.0,41.77516
20190328,Eric Bledsoe,MIL,37.75,PG,7100.0,43.28163
20190328,Eric Gordon,HOU,20.75,SG/SF,5000.0,26.648603
20190328,Ersan Ilyasova,MIL,9.5,PF/C,3800.0,8.316744
20190328,Evan Fournier,ORL,18.25,SG/SF,5300.0,31.178923
20190328,Fred VanVleet,TOR,35.75,PG/SG,4800.0,27.869923
20190328,Garrett Temple,LAC,15.25,SG/SF,4000.0,19.313358
20190328,Gary Clark,HOU,3.5,PF/C,3000.0,5.237854
20190328,Gary Harris,DEN,18.5,SG,4200.0,21.728508
20190328,George Hill,MIL,11.0,PG/SG,3100.0,9.950017
20190328,Giannis Antetokounmpo,MIL,57.25,SF/PF,11200.0,60.316555
20190328,Goran Dragic,MIA,61.5,PG,5000.0,30.218084
20190328,Harrison Barnes,SAC,16.25,SF/PF,5600.0,28.913937
20190328,Hassan Whiteside,MIA,24.75,C,4500.0,15.032816
20190328,Henry Ellenson,NYK,6.5,PF/C,3500.0,6.470071
20190328,Ian Clark,NOP,10.5,PG/SG,3700.0,23.873901
20190328,Iman Shumpert,HOU,22.0,SG/SF,3400.0,11.77517
20190328,Isaiah Thomas,DEN,0.0,PG,3000.0,3.0170243
20190328,Ivica Zubac,LAC,20.5,C,4400.0,28.204391
20190328,J.J. Redick,PHI,29.75,SG/SF,5300.0,29.76667
20190328,JaMychal Green,LAC,31.0,SF/PF,3400.0,13.506186
20190328,Jahlil Okafor,NOP,27.25,C,3700.0,20.409653
20190328,Jakob Poeltl,SAS,16.0,C,4000.0,23.735287
20190328,Jalen Brunson,DAL,24.75,PG/SG,5000.0,27.588306
20190328,Jamal Murray,DEN,33.5,PG/SG,6200.0,36.058643
20190328,James Harden,HOU,59.0,PG/SG,11100.0,55.442997
20190328,James Johnson,MIA,20.25,SF/PF,3900.0,12.136359
20190328,Jared Dudley,BRK,7.0,SF/PF,3300.0,9.652865
20190328,Jarell Martin,ORL,1.25,PF/C,3000.0,2.5843902
20190328,Jarred Vanderbilt,DEN,3.75,SF/PF,3000.0,1.0943778
20190328,Jarrett Allen,BRK,10.0,C,5100.0,29.71454
20190328,Jeremy Lin,TOR,26.25,PG/SG,3800.0,12.459479
20190328,Jerian Grant,ORL,1.5,PG,3200.0,3.2772698
20190328,Jerome Robinson,LAC,17.5,SG,3000.0,1.3610016
20190328,Jimmy Butler,PHI,30.25,SG/SF,7300.0,42.63247
20190328,Joe Harris,BRK,31.25,SG/SF,4400.0,25.418827
20190328,Joel Embiid,PHI,74.25,C,10400.0,39.674473
20190328,John Jenkins,NYK,4.75,PG/SG,3000.0,4.6820316
20190328,Johnathan Motley,LAC,2.75,PF/C,3000.0,1.2119527
20190328,Jon Leuer,DET,3.25,PF/C,3000.0,3.893742
20190328,Jonah Bolden,PHI,0.0,PF/C,3200.0,6.4067135
20190328,Jonathan Isaac,ORL,23.0,SF/PF,4900.0,28.388893
20190328,Jonathon Simmons,PHI,0.0,SG/SF,3200.0,3.1761885
20190328,Jordan Clarkson,CLE,23.5,PG/SG,5500.0,2.562403
20190328,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,1.9164569
20190328,Julius Randle,NOP,53.75,PF/C,8200.0,45.61572
20190328,Justin Jackson,DAL,27.0,SG/SF,3800.0,17.370697
20190328,Kadeem Allen,NYK,22.75,PG/SG,3500.0,16.166925
20190328,Kelly Olynyk,MIA,15.75,PF/C,4900.0,29.367893
20190328,Kenrich Williams,NOP,20.25,SF/PF,4500.0,24.145239
20190328,Kevin Knox,NYK,20.25,SF/PF,5000.0,31.196224
20190328,Kevin Love,CLE,29.5,PF/C,7200.0,40.760006
20190328,Khem Birch,ORL,13.25,PF/C,3400.0,13.441039
20190328,Khris Middleton,MIL,60.75,SG/SF,7200.0,41.749813
20190328,Khyri Thomas,DET,0.0,SG,3000.0,0.7341104
20190328,Kosta Koufos,SAC,18.0,C,3000.0,6.489522
20190328,Kyle Lowry,TOR,18.5,PG,6800.0,39.20173
20190328,LaMarcus Aldridge,SAS,22.75,PF/C,8100.0,46.871044
20190328,Lance Thomas,NYK,5.25,SF/PF,3200.0,10.269868
20190328,Landry Shamet,LAC,21.75,SG/SF,3700.0,18.973255
20190328,Langston Galloway,DET,18.0,PG/SG,3400.0,15.697185
20190328,Larry Nance,CLE,39.75,PF/C,5400.0,5.8619585
20190328,Lonnie Walker,SAS,0.0,PG/SG,3000.0,2.7218852
20190328,Luka Doncic,DAL,38.0,PG/SG,8400.0,56.872005
20190328,Luke Kennard,DET,9.75,SG/SF,3900.0,20.175045
