Date,Name,Team,FPTS,Pos,Salary,Pred
20180328,Wesley Johnson,LAC,7.5,SG/SF,3200.0,14.255033
20180328,DeAndre Jordan,LAC,40.75,C,8400.0,37.94876
20180328,Montrezl Harrell,LAC,21.5,PF/C,4600.0,18.77164
20180328,Boban Marjanovic,LAC,3.5,C,3200.0,6.1402164
20180328,Lonzo Ball,LAL,20.5,PG,8000.0,38.72752
20180328,Alex Caruso,LAL,12.25,PG/SG,3000.0,6.893672
20180328,Tyler Ennis,LAL,10.75,PG/SG,3200.0,7.236873
20180328,Kyle Kuzma,LAL,30.0,SF/PF,7200.0,14.570537
20180328,Brandon Ingram,LAL,27.5,SG/SF,5700.0,25.58437
20180328,Kentavious Caldwell-Pope,LAL,21.25,SG/SF,6300.0,27.254421
20180328,Travis Wear,LAL,9.5,PF,3000.0,11.429557
20180328,Brook Lopez,LAL,41.75,C,6400.0,29.549309
20180328,Julius Randle,LAL,37.5,PF/C,8100.0,38.352272
20180328,Ivica Zubac,LAL,11.25,C,3000.0,6.360209
20180328,Channing Frye,LAL,0.0,PF/C,3000.0,3.5249681
20180328,Thomas Bryant,LAL,0.0,PF/C,3000.0,1.6908647
20180328,Wayne Selden,MEM,15.75,PG/SG,4100.0,19.319574
20180328,Mario Chalmers,MEM,15.5,PG,3200.0,17.15417
20180328,Kobi Simmons,MEM,10.5,SG,3100.0,8.120634
20180328,Dillon Brooks,MEM,32.0,SG/SF,4000.0,19.044182
20180328,Chandler Parsons,MEM,25.25,SF/PF,3200.0,9.92888
20180328,JaMychal Green,MEM,20.5,SF/PF,5600.0,27.846184
20180328,Ben McLemore,MEM,0.0,SG/SF,3400.0,7.889714
20180328,Jarell Martin,MEM,27.5,PF/C,4400.0,22.915066
20180328,Marc Gasol,MEM,24.25,C,7400.0,36.240746
20180328,Deyonta Davis,MEM,14.5,PF/C,3400.0,12.57465
20180328,Jeff Teague,MIN,27.0,PG,7000.0,32.71585
20180328,Tyus Jones,MIN,18.0,PG/SG,3300.0,12.515894
20180328,Jamal Crawford,MIN,16.75,SG,3900.0,18.700157
20180328,Aaron Brooks,MIN,0.0,PG/SG,3000.0,4.8684564
20180328,Nemanja Bjelica,MIN,28.5,SF/PF,5700.0,26.121023
20180328,Andrew Wiggins,MIN,28.0,SG/SF,6800.0,31.579897
20180328,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,8.095579
20180328,Karl-Anthony Towns,MIN,86.25,C,9500.0,45.43376
20180328,Gorgui Dieng,MIN,20.0,PF/C,3400.0,14.516634
20180328,Taj Gibson,MIN,18.75,PF/C,5600.0,26.765648
20180328,Emmanuel Mudiay,NYK,35.0,PG,4000.0,16.05988
20180328,Trey Burke,NYK,31.0,PG/SG,5800.0,29.133165
20180328,Frank Ntilikina,NYK,11.0,PG/SG,3700.0,15.515333
20180328,Jarrett Jack,NYK,0.0,PG,3100.0,2.1340456
20180328,Michael Beasley,NYK,40.5,SF/PF,5900.0,28.552025
20180328,Troy Williams,NYK,17.0,SF/PF,3300.0,11.684902
20180328,Lance Thomas,NYK,5.75,SF/PF,3000.0,13.417774
20180328,Damyean Dotson,NYK,0.0,SG/SF,3200.0,8.380384
20180328,Enes Kanter,NYK,38.0,C,6300.0,28.151587
20180328,Luke Kornet,NYK,7.25,PF/C,3400.0,13.574507
20180328,Isaiah Hicks,NYK,2.75,PF/C,3200.0,6.486877
20180328,Shelvin Mack,ORL,29.5,PG/SG,4300.0,19.573568
20180328,D.J. Augustin,ORL,22.75,PG/SG,5700.0,28.940258
20180328,Mario Hezonja,ORL,38.75,SF/PF,5300.0,26.42308
20180328,Aaron Gordon,ORL,24.25,SF/PF,8300.0,40.336037
20180328,Arron Afflalo,ORL,2.0,SG/SF,3400.0,8.822978
20180328,Nikola Vucevic,ORL,50.75,C,7800.0,37.04851
20180328,Khem Birch,ORL,15.75,PF/C,3200.0,10.686687
20180328,Bismack Biyombo,ORL,13.5,PF/C,3300.0,14.405038
20180328,Marreese Speights,ORL,0.0,PF/C,3000.0,3.7120447
20180328,Ben Simmons,PHI,39.5,PG/SF,9300.0,43.717506
20180328,T.J. McConnell,PHI,2.75,PG/SG,3300.0,12.111529
20180328,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,1.6196654
20180328,Demetrius Jackson,PHI,0.0,PG,3000.0,3.0207386
20180328,J.J. Redick,PHI,39.0,SG/SF,4700.0,23.71674
20180328,Robert Covington,PHI,32.0,SF/PF,5900.0,26.700872
20180328,Marco Belinelli,PHI,22.0,SG/SF,3900.0,17.316694
20180328,Ersan Ilyasova,PHI,18.0,SF/PF,4100.0,17.902151
20180328,Furkan Korkmaz,PHI,0.0,SG/SF,3000.0,5.3051467
20180328,Dario Saric,PHI,56.5,PF/C,6200.0,28.653568
20180328,Richaun Holmes,PHI,25.25,PF/C,3400.0,6.4184184
20180328,Joel Embiid,PHI,8.25,C,9400.0,45.603355
20180328,Shaquille Harrison,PHO,33.0,PG/SG,3200.0,9.006482
20180328,Tyler Ulis,PHO,30.25,PG,4200.0,23.334593
20180328,Troy Daniels,PHO,23.5,SG,4400.0,21.92321
20180328,Josh Jackson,PHO,36.25,SG/SF,7100.0,34.208954
20180328,Davon Reed,PHO,14.75,SG/SF,3000.0,7.4706492
20180328,Alec Peters,PHO,8.25,SF/PF,3000.0,3.5226452
20180328,Jared Dudley,PHO,4.0,PF,3200.0,9.129388
20180328,Danuel House,PHO,0.0,SG/SF,3000.0,5.940552
20180328,Devin Booker,PHO,0.0,SG/SF,7500.0,3.1089823
20180328,Marquese Chriss,PHO,39.25,PF/C,4300.0,22.591656
20180328,Dragan Bender,PHO,5.25,PF/C,3800.0,18.571453
20180328,Tyson Chandler,PHO,0.0,C,3500.0,4.3812795
20180328,C.J. McCollum,POR,55.75,PG/SG,7500.0,33.528633
20180328,Shabazz Napier,POR,14.25,PG/SG,3800.0,17.090197
20180328,Pat Connaughton,POR,17.0,SG/SF,3000.0,8.454112
20180328,Al-Farouq Aminu,POR,13.0,SF/PF,6100.0,27.970242
20180328,Evan Turner,POR,11.5,SG/SF,3600.0,17.78927
20180328,Jake Layman,POR,0.0,SF/PF,3000.0,1.8750488
20180328,Caleb Swanigan,POR,0.0,PF,3000.0,1.9043878
20180328,Jusuf Nurkic,POR,36.5,C,6400.0,28.843956
20180328,Zach Collins,POR,16.0,PF/C,3400.0,9.141942
20180328,Ed Davis,POR,13.5,PF/C,3600.0,10.844533
20180328,Georgios Papagiannis,POR,0.0,C,3000.0,2.066543
20180328,Meyers Leonard,POR,0.0,PF/C,3000.0,1.8735385
20180328,Ricky Rubio,UTA,46.0,PG,6600.0,29.895313
20180328,Donovan Mitchell,UTA,32.5,PG/SG,7500.0,35.612366
20180328,Alec Burks,UTA,0.0,PG/SG,3000.0,2.1961393
20180328,Joe Ingles,UTA,26.5,SG/SF,6100.0,29.679184
20180328,Jae Crowder,UTA,26.5,SF/PF,4300.0,17.554556
20180328,Jonas Jerebko,UTA,12.25,SF/PF,3100.0,8.149984
20180328,Royce O'Neale,UTA,11.25,SF,3100.0,10.087712
20180328,Georges Niang,UTA,0.0,SF/PF,3000.0,2.3677204
20180328,Rudy Gobert,UTA,32.25,C,7700.0,36.561584
20180328,Derrick Favors,UTA,13.75,PF/C,5300.0,25.719479
20180328,Ekpe Udoh,UTA,0.0,C,3000.0,3.7908742
20180329,Cameron Payne,CHI,19.5,PG/SG,5500.0,25.674164
20180329,Sean Kilpatrick,CHI,10.25,PG/SG,3300.0,6.7857275
20180329,Ryan Arcidiacono,CHI,6.25,PG,3000.0,4.4791117
20180329,Jerian Grant,CHI,4.25,PG,4000.0,15.283399
20180329,David Nwaba,CHI,31.25,SG/SF,4600.0,22.608004
20180329,Justin Holiday,CHI,18.75,SG/SF,3400.0,14.952698
20180329,Denzel Valentine,CHI,18.5,SG/SF,6200.0,22.92714
20180329,Lauri Markkanen,CHI,0.0,PF,5400.0,23.510742
20180329,Bobby Portis,CHI,37.5,PF/C,5900.0,22.648336
20180329,Noah Vonleh,CHI,37.25,PF/C,4700.0,23.235939
20180329,Robin Lopez,CHI,26.5,C,3300.0,16.079517
20180329,Omer Asik,CHI,0.0,C,3000.0,1.6165015
20180329,Reggie Jackson,DET,25.5,PG,4800.0,25.068659
20180329,Langston Galloway,DET,0.0,PG/SG,3000.0,1.889627
20180329,Jameer Nelson,DET,0.0,PG/SG,3000.0,3.25504
20180329,Dwight Buycks,DET,0.0,PG,3000.0,3.4155464
20180329,Stanley Johnson,DET,25.75,SG/SF,3600.0,17.586098
20180329,Anthony Tolliver,DET,23.5,SF/PF,3900.0,20.349043
20180329,Reggie Bullock,DET,22.25,SG/SF,4800.0,22.200413
20180329,Luke Kennard,DET,16.25,SG/SF,4400.0,18.793571
20180329,James Ennis,DET,3.0,SG/SF,3300.0,13.03668
20180329,Andre Drummond,DET,61.75,C,9400.0,43.479145
20180329,Henry Ellenson,DET,16.75,PF/C,3000.0,1.9770578
20180329,Eric Moreland,DET,10.5,PF/C,3200.0,5.541121
20180329,Quinn Cook,GSW,41.0,PG,6400.0,30.128443
20180329,Patrick McCaw,GSW,22.75,PG/SF,3400.0,16.211037
20180329,Shaun Livingston,GSW,13.0,PG/SG,3300.0,13.153878
20180329,Nick Young,GSW,5.75,SG,4900.0,18.626581
20180329,Kevon Looney,GSW,22.5,SF/PF,4600.0,18.497156
20180329,Kevin Durant,GSW,21.25,SF/PF,10800.0,49.269756
20180329,Andre Iguodala,GSW,17.25,SG/SF,4400.0,18.337286
20180329,Draymond Green,GSW,30.75,PF/C,8300.0,38.826904
20180329,JaVale McGee,GSW,16.0,C,3800.0,18.40319
20180329,David West,GSW,12.25,PF/C,3500.0,14.132235
20180329,Jordan Bell,GSW,8.25,PF/C,4800.0,17.625605
20180329,Damian Jones,GSW,3.25,C,3000.0,2.7249572
20180329,Zaza Pachulia,GSW,0.75,C,3700.0,13.037362
20180329,Victor Oladipo,IND,41.25,PG/SG,8500.0,38.39668
20180329,Darren Collison,IND,31.75,PG,5600.0,25.817543
20180329,Cory Joseph,IND,15.75,PG,4200.0,17.519161
20180329,Thaddeus Young,IND,31.5,SF/PF,6500.0,29.627436
20180329,Bojan Bogdanovic,IND,25.5,SG/SF,5100.0,24.609234
20180329,Lance Stephenson,IND,7.75,SG/SF,4200.0,18.02427
20180329,Alex Poythress,IND,0.0,SF,3000.0,2.6103823
20180329,Myles Turner,IND,26.75,C,5800.0,26.503572
20180329,Domantas Sabonis,IND,22.0,PF/C,4400.0,16.343937
20180329,Al Jefferson,IND,0.0,PF/C,3500.0,5.6194515
20180329,Goran Dragic,MIA,32.25,PG,6700.0,30.571362
20180329,Dwyane Wade,MIA,22.75,PG/SG,5400.0,23.247343
20180329,Tyler Johnson,MIA,5.5,PG/SG,4400.0,22.412287
20180329,Josh Richardson,MIA,36.75,SG/SF,5600.0,26.152523
20180329,Justise Winslow,MIA,30.75,SF/PF,4500.0,18.610079
20180329,Rodney McGruder,MIA,9.25,SG/SF,3200.0,4.984973
20180329,Wayne Ellington,MIA,8.75,SG/SF,4300.0,16.195822
20180329,Hassan Whiteside,MIA,27.75,C,7200.0,32.730675
20180329,James Johnson,MIA,18.0,PF/C,6700.0,31.125494
20180329,Kelly Olynyk,MIA,16.25,PF/C,6900.0,23.249247
20180329,Bam Adebayo,MIA,3.0,PF/C,4200.0,17.04827
20180329,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.5075295
20180329,Jordan Mickey,MIA,0.0,PF/C,3200.0,5.116313
20180329,Eric Bledsoe,MIL,40.25,PG/SG,7000.0,33.24796
20180329,Jason Terry,MIL,20.5,PG/SG,3200.0,12.866082
20180329,Sterling Brown,MIL,0.0,SG,3000.0,4.415559
20180329,Giannis Antetokounmpo,MIL,49.0,SF/PF,10600.0,48.406433
20180329,Khris Middleton,MIL,35.75,SG/SF,7700.0,35.01746
20180329,Jabari Parker,MIL,28.25,SF/PF,5100.0,21.762623
20180329,Tony Snell,MIL,10.25,SG/SF,3200.0,12.77174
20180329,Shabazz Muhammad,MIL,0.0,SG/SF,3400.0,11.685509
20180329,Tyler Zeller,MIL,26.5,C,3100.0,8.620534
20180329,John Henson,MIL,22.75,C,5000.0,23.271181
20180329,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.6618332
20180329,Marshall Plumlee,MIL,0.0,C,3000.0,1.8239448
20180329,Russell Westbrook,OKC,46.25,PG,11400.0,55.77337
20180329,Raymond Felton,OKC,15.75,PG/SG,3200.0,12.980131
20180329,Paul George,OKC,51.75,SF/PF,7900.0,36.431244
20180329,Corey Brewer,OKC,25.0,SG/SF,4700.0,21.148375
20180329,Carmelo Anthony,OKC,23.25,SF/PF,5500.0,24.377903
20180329,Jerami Grant,OKC,5.25,SF/PF,3600.0,15.059199
20180329,Terrance Ferguson,OKC,5.0,SG/SF,3000.0,6.736372
20180329,Alex Abrines,OKC,1.0,SG/SF,3000.0,7.0011415
20180329,Josh Huestis,OKC,0.0,SG/SF,3000.0,2.159776
20180329,Steven Adams,OKC,28.25,C,6800.0,30.596788
20180329,Patrick Patterson,OKC,8.75,PF/C,3100.0,9.151032
20180329,Nick Collison,OKC,0.0,PF/C,3000.0,1.5933365
20180329,Dakari Johnson,OKC,0.0,C,3000.0,1.5080287
20180329,De'Aaron Fox,SAC,19.0,PG,4800.0,26.228228
20180329,Buddy Hield,SAC,34.25,SG/SF,5800.0,24.244429
20180329,Bogdan Bogdanovic,SAC,33.25,SG/SF,4700.0,23.55572
20180329,Vince Carter,SAC,18.25,SG/SF,3300.0,9.895709
20180329,Justin Jackson,SAC,10.25,SG/SF,3600.0,17.03168
20180329,JaKarr Sampson,SAC,0.0,SF,3000.0,7.0791855
20180329,Jack Cooley,SAC,0.0,PF,3200.0,2.521374
20180329,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,3.9550536
20180329,Willie Cauley-Stein,SAC,35.75,C,5500.0,26.984085
20180329,Kosta Koufos,SAC,15.0,C,4400.0,19.003334
20180329,Skal Labissiere,SAC,7.25,PF/C,5200.0,26.410696
20180329,Zach Randolph,SAC,0.0,PF/C,5300.0,5.0314918
20180329,Dejounte Murray,SAS,38.5,PG,5800.0,26.883532
20180329,Patty Mills,SAS,17.75,PG/SG,4500.0,22.798864
20180329,Tony Parker,SAS,16.0,PG,3500.0,11.081087
20180329,Bryn Forbes,SAS,0.0,PG/SG,3100.0,9.208819
20180329,Brandon Paul,SAS,0.0,SG,3000.0,3.0202587
20180329,Rudy Gay,SAS,22.0,SF/PF,4700.0,20.655813
20180329,Danny Green,SAS,19.5,SG/SF,4300.0,16.95981
20180329,Manu Ginobili,SAS,18.25,SG/SF,3700.0,13.131106
20180329,Kyle Anderson,SAS,17.5,SF/PF,4900.0,22.810783
20180329,Davis Bertans,SAS,11.25,PF,3400.0,7.4618998
20180329,LaMarcus Aldridge,SAS,45.75,PF/C,9000.0,41.58655
20180329,Pau Gasol,SAS,27.5,PF/C,5400.0,27.075413
20180329,Joffrey Lauvergne,SAS,0.0,PF/C,3300.0,3.7038176
20180329,Tomas Satoransky,WAS,28.25,PG/SG,5400.0,25.555386
20180329,Bradley Beal,WAS,24.25,PG/SG,7400.0,32.63195
20180329,Ramon Sessions,WAS,21.5,PG/SG,3300.0,16.418507
20180329,Jodie Meeks,WAS,11.25,SG,3200.0,11.742112
20180329,Tim Frazier,WAS,0.0,PG,3100.0,2.448111
20180329,Markieff Morris,WAS,36.0,SF/PF,5700.0,26.152657
20180329,Kelly Oubre,WAS,27.5,SG/SF,5100.0,22.67735
20180329,Otto Porter,WAS,14.0,SF/PF,6600.0,27.815462
20180329,Mike Scott,WAS,14.0,PF,3300.0,14.307435
20180329,Marcin Gortat,WAS,32.0,C,4600.0,23.047949
20180329,Ian Mahinmi,WAS,6.0,C,3500.0,14.495039
20180329,Jason Smith,WAS,0.0,PF/C,3100.0,3.6949425
20180330,Tyler Dorsey,ATL,18.0,PG/SG,3500.0,17.114868
20180330,Andrew White,ATL,21.0,SF,3200.0,9.138125
20180330,Dewayne Dedmon,ATL,37.25,PF/C,5300.0,27.125048
20180330,John Collins,ATL,31.5,PF/C,4900.0,24.23991
20180330,Miles Plumlee,ATL,26.0,C,3100.0,4.279381
20180330,Mike Muscala,ATL,9.25,PF/C,4400.0,20.057228
20180330,Cameron Payne,CHI,24.5,PG/SG,5700.0,26.418386
20180330,Sean Kilpatrick,CHI,20.5,PG/SG,3400.0,8.116492
20180330,Jerian Grant,CHI,19.25,PG,4000.0,13.447424
20180330,Ryan Arcidiacono,CHI,14.0,PG,3000.0,4.2608376
20180330,Lauri Markkanen,CHI,30.0,PF,5400.0,24.752089
20180330,Justin Holiday,CHI,16.25,SG/SF,3300.0,15.671681
20180330,Denzel Valentine,CHI,8.5,SG/SF,6400.0,22.141663
20180330,David Nwaba,CHI,6.75,SG/SF,4500.0,22.94159
20180330,Cristiano Felicio,CHI,28.0,PF/C,4500.0,22.094662
20180330,Noah Vonleh,CHI,27.75,PF/C,4700.0,19.704254
20180330,Bobby Portis,CHI,19.75,PF/C,5800.0,23.751192
20180330,Robin Lopez,CHI,0.0,C,3300.0,9.5246525
20180330,Omer Asik,CHI,0.0,C,3000.0,1.4856229
20180330,Jordan Clarkson,CLE,31.5,PG/SG,4500.0,15.54172
20180330,George Hill,CLE,7.0,PG/SG,4900.0,22.724543
20180330,Jose Calderon,CLE,5.5,PG,3300.0,12.448592
20180330,LeBron James,CLE,57.75,SF/PF,11800.0,57.111202
20180330,Rodney Hood,CLE,22.5,SG/SF,4800.0,21.865072
20180330,J.R. Smith,CLE,11.5,SG/SF,4100.0,15.839716
20180330,Jeff Green,CLE,11.25,SF/PF,4600.0,18.24505
20180330,John Holland,CLE,0.0,SG/SF,3200.0,3.692389
20180330,Cedi Osman,CLE,0.0,SG/SF,3400.0,10.035573
20180330,Tristan Thompson,CLE,23.0,PF/C,3900.0,14.0949545
20180330,Kevin Love,CLE,22.0,PF/C,7900.0,36.944187
20180330,Larry Nance,CLE,21.75,PF/C,5300.0,24.53053
20180330,Ante Zizic,CLE,0.0,C,3300.0,7.029773
20180330,Yogi Ferrell,DAL,28.5,PG/SG,5300.0,23.02437
20180330,Kyle Collinsworth,DAL,0.0,PG/SG,3200.0,9.687903
20180330,Harrison Barnes,DAL,29.0,SF/PF,6300.0,30.132097
20180330,Dorian Finney-Smith,DAL,10.75,SF,3500.0,17.414587
20180330,Doug McDermott,DAL,9.75,SF,3400.0,14.718071
20180330,Johnathan Motley,DAL,0.0,SF,3000.0,7.252822
20180330,Maxi Kleber,DAL,27.0,PF/C,3200.0,12.715877
20180330,Nerlens Noel,DAL,22.5,C,4700.0,11.398713
20180330,Dirk Nowitzki,DAL,17.5,PF/C,5200.0,24.595758
20180330,Dwight Powell,DAL,17.25,PF/C,5500.0,25.011126
20180330,Jamal Murray,DEN,30.5,PG/SG,6800.0,31.52771
20180330,Devin Harris,DEN,23.25,PG/SG,3700.0,16.319729
20180330,Malik Beasley,DEN,0.0,PG/SG,3200.0,2.229649
20180330,Will Barton,DEN,33.75,SG/SF,6800.0,30.739826
20180330,Wilson Chandler,DEN,15.25,SF/PF,5100.0,23.532265
20180330,Trey Lyles,DEN,11.75,SF/PF,3500.0,10.876512
20180330,Torrey Craig,DEN,11.25,SG/SF,3300.0,11.929221
20180330,Juan Hernangomez,DEN,0.0,SF/PF,3100.0,3.4183533
20180330,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.5446877
20180330,Darrell Arthur,DEN,0.0,SF/PF,3100.0,1.7080011
20180330,Nikola Jokic,DEN,58.0,C,9100.0,41.834084
20180330,Paul Millsap,DEN,50.75,PF/C,6100.0,27.627502
20180330,Mason Plumlee,DEN,21.5,PF/C,3500.0,12.836422
20180330,James Harden,HOU,59.0,PG/SG,11500.0,57.684437
20180330,Joe Johnson,HOU,29.5,SG/SF,4000.0,16.337498
20180330,P.J. Tucker,HOU,27.0,SF/PF,4200.0,20.434418
20180330,Trevor Ariza,HOU,24.5,SF/PF,5400.0,25.645538
20180330,Gerald Green,HOU,17.0,SG/SF,5200.0,25.389034
20180330,Luc Mbah a Moute,HOU,13.75,SF/PF,3200.0,7.764472
20180330,Clint Capela,HOU,28.0,C,6900.0,32.621357
20180330,Ryan Anderson,HOU,11.25,PF/C,4000.0,15.073743
20180330,Tarik Black,HOU,11.25,PF/C,3400.0,6.7338104
20180330,Tyrone Wallace,LAC,21.75,PG/SG,3400.0,18.719501
20180330,Austin Rivers,LAC,10.75,PG/SG,6000.0,26.320799
20180330,Jawun Evans,LAC,0.0,PG,3000.0,2.0113742
20180330,Tobias Harris,LAC,22.0,SF/PF,7400.0,31.97464
20180330,Danilo Gallinari,LAC,19.0,SF/PF,5500.0,23.675861
20180330,Wesley Johnson,LAC,8.25,SG/SF,3200.0,11.893198
20180330,Sindarius Thornwell,LAC,4.75,SG/SF,3100.0,13.321384
20180330,Sam Dekker,LAC,4.25,SF/PF,3000.0,5.656785
20180330,C.J. Williams,LAC,3.0,SG/SF,3000.0,9.160047
20180330,DeAndre Jordan,LAC,27.5,C,8300.0,36.641773
20180330,Boban Marjanovic,LAC,23.25,C,3200.0,5.1591434
20180330,Montrezl Harrell,LAC,14.25,PF/C,4500.0,18.527336
20180330,Josh Hart,LAL,32.75,PG/SG,3900.0,11.129422
20180330,Alex Caruso,LAL,21.0,PG/SG,3200.0,10.035072
20180330,Tyler Ennis,LAL,10.25,PG/SG,3600.0,9.908788
20180330,Kyle Kuzma,LAL,56.0,SF/PF,7200.0,34.867535
20180330,Brandon Ingram,LAL,23.25,SG/SF,5600.0,29.525688
20180330,Kentavious Caldwell-Pope,LAL,16.25,SG/SF,6200.0,28.952827
20180330,Julius Randle,LAL,39.0,PF/C,8600.0,40.196293
20180330,Brook Lopez,LAL,29.5,C,6700.0,30.838947
20180330,Ivica Zubac,LAL,22.25,C,3100.0,7.710649
20180330,Channing Frye,LAL,6.75,PF/C,3000.0,3.41252
20180330,Kobi Simmons,MEM,23.25,SG,3100.0,15.207569
20180330,Wayne Selden,MEM,12.75,PG/SG,4100.0,18.64589
20180330,Mario Chalmers,MEM,0.0,PG,3400.0,14.05339
20180330,Ben McLemore,MEM,18.5,SG/SF,3300.0,5.829022
20180330,Dillon Brooks,MEM,15.75,SG/SF,4000.0,20.069576
20180330,JaMychal Green,MEM,11.0,SF/PF,5600.0,26.392866
20180330,Marc Gasol,MEM,38.25,C,7400.0,33.906517
20180330,Ivan Rabb,MEM,12.0,PF/C,3100.0,5.129862
20180330,Jarell Martin,MEM,11.75,PF/C,4500.0,22.927101
20180330,Deyonta Davis,MEM,7.75,PF/C,3300.0,12.823199
20180330,Eric Bledsoe,MIL,63.25,PG/SG,7200.0,34.47186
20180330,Jason Terry,MIL,10.25,PG/SG,3500.0,14.148116
20180330,Sterling Brown,MIL,2.0,SG,3000.0,3.1991024
20180330,Xavier Munford,MIL,0.0,SG,3000.0,1.6419461
20180330,Giannis Antetokounmpo,MIL,54.5,SF/PF,10800.0,48.749542
20180330,Khris Middleton,MIL,49.5,SG/SF,7900.0,34.633156
20180330,Jabari Parker,MIL,18.25,SF/PF,4900.0,21.359255
20180330,Tony Snell,MIL,11.5,SG/SF,3200.0,13.167808
20180330,Shabazz Muhammad,MIL,9.25,SG/SF,3400.0,9.6386
20180330,Tyler Zeller,MIL,18.25,C,3200.0,17.210012
20180330,Marshall Plumlee,MIL,1.25,C,3000.0,1.7716732
20180330,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.7716732
20180330,Jamal Crawford,MIN,35.25,SG,3700.0,17.648655
20180330,Jeff Teague,MIN,23.5,PG,7400.0,33.500225
20180330,Tyus Jones,MIN,18.25,PG/SG,3300.0,13.063121
20180330,Aaron Brooks,MIN,0.0,PG/SG,3000.0,4.522578
20180330,Andrew Wiggins,MIN,27.0,SG/SF,7100.0,32.29715
20180330,Nemanja Bjelica,MIN,17.75,SF/PF,5700.0,25.552778
20180330,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,6.860024
20180330,Karl-Anthony Towns,MIN,51.5,C,10100.0,46.508526
20180330,Taj Gibson,MIN,25.0,PF/C,5700.0,25.890942
20180330,Gorgui Dieng,MIN,3.75,PF/C,3400.0,14.654585
20180330,Jrue Holiday,NOP,37.0,PG/SG,8200.0,37.489082
20180330,Rajon Rondo,NOP,18.75,PG,6400.0,29.306423
20180330,Ian Clark,NOP,11.75,PG/SG,3800.0,16.185062
20180330,Charles Cooke,NOP,0.0,SG,3000.0,2.1999078
20180330,Nikola Mirotic,NOP,35.25,PF,5000.0,11.673478
20180330,Darius Miller,NOP,19.25,SF/PF,3300.0,13.085802
20180330,E'Twaun Moore,NOP,10.25,SG/SF,4600.0,22.72151
20180330,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,4.6773233
20180330,Anthony Davis,NOP,36.0,PF/C,11600.0,51.628822
20180330,Cheick Diallo,NOP,11.75,PF/C,4100.0,16.531132
20180330,Emeka Okafor,NOP,4.5,C,3400.0,15.115402
20180330,Russell Westbrook,OKC,72.25,PG,11300.0,55.435936
20180330,Raymond Felton,OKC,6.25,PG/SG,3200.0,13.219759
20180330,Carmelo Anthony,OKC,40.75,SF/PF,5500.0,24.594738
20180330,Paul George,OKC,32.0,SF/PF,8100.0,39.40245
20180330,Jerami Grant,OKC,25.0,SF/PF,3700.0,13.5149355
20180330,Corey Brewer,OKC,22.5,SG/SF,4700.0,21.8014
20180330,Alex Abrines,OKC,8.25,SG/SF,3000.0,5.67887
20180330,Terrance Ferguson,OKC,4.25,SG/SF,3000.0,6.7974544
20180330,Josh Huestis,OKC,0.0,SG/SF,3000.0,1.8328155
20180330,Steven Adams,OKC,35.0,C,7200.0,33.699997
20180330,Patrick Patterson,OKC,16.25,PF/C,3100.0,9.177257
20180330,Nick Collison,OKC,0.0,PF/C,3000.0,1.5451018
20180330,Dakari Johnson,OKC,0.0,C,3000.0,1.5024539
20180330,D.J. Augustin,ORL,33.25,PG/SG,5800.0,28.23538
20180330,Shelvin Mack,ORL,21.25,PG/SG,4600.0,20.182735
20180330,Aaron Gordon,ORL,32.25,SF/PF,8400.0,39.381203
20180330,Mario Hezonja,ORL,16.5,SF/PF,5600.0,24.219679
20180330,Arron Afflalo,ORL,0.0,SG/SF,3300.0,7.2491364
20180330,Nikola Vucevic,ORL,41.0,C,8100.0,39.220543
20180330,Jonathan Isaac,ORL,19.5,PF/C,3800.0,18.084177
20180330,Bismack Biyombo,ORL,9.75,PF/C,3300.0,13.732143
20180330,Khem Birch,ORL,7.25,PF/C,3200.0,11.1633415
20180330,Marreese Speights,ORL,0.0,PF/C,3000.0,3.1684775
20180330,Ben Simmons,PHI,54.0,PG/SF,9400.0,41.70866
20180330,T.J. McConnell,PHI,6.75,PG/SG,3300.0,10.333871
20180330,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,1.7568914
20180330,Ersan Ilyasova,PHI,49.5,SF/PF,4000.0,17.387526
20180330,Marco Belinelli,PHI,27.0,SG/SF,3900.0,17.043848
20180330,J.J. Redick,PHI,25.0,SG/SF,4800.0,23.878956
20180330,Robert Covington,PHI,18.5,SF/PF,5900.0,25.944824
20180330,Furkan Korkmaz,PHI,1.25,SG/SF,3000.0,4.4920635
20180330,Justin Anderson,PHI,0.0,SF/PF,3100.0,12.624352
20180330,Amir Johnson,PHI,21.75,PF/C,3500.0,17.374983
20180330,Dario Saric,PHI,18.0,PF/C,6800.0,30.699247
20180330,Richaun Holmes,PHI,15.75,PF/C,4200.0,11.523913
20180330,Tyler Ulis,PHO,44.0,PG,4700.0,25.048021
20180330,Troy Daniels,PHO,31.5,SG,4600.0,21.812168
20180330,Shaquille Harrison,PHO,13.25,PG/SG,3600.0,14.415812
