Date,Name,Team,FPTS,Pos,Salary,Pred
20190329,Raymond Felton,OKC,0.0,PG/SG,3000.0,1.8593589705213236
20190329,Ricky Rubio,UTA,29.0,PG,5500.0,35.49598693426241
20190329,Robert Williams,BOS,0.0,PF/C,3000.0,4.004229162472111
20190329,Rodney Hood,POR,11.0,SG/SF,3900.0,23.736466368056504
20190329,Royce O'Neale,UTA,8.0,SF,3300.0,15.757678633691677
20190329,Rudy Gobert,UTA,46.75,C,7800.0,40.653002036025725
20190329,Russell Westbrook,OKC,54.75,PG,10700.0,60.71765898266671
20190329,Sam Dekker,WAS,10.25,SF/PF,3000.0,2.2722798053097173
20190329,Semi Ojeleye,BOS,0.0,SF/PF,3000.0,4.521630701860799
20190329,Seth Curry,POR,15.75,PG/SG,4500.0,24.956383498346366
20190329,Shaun Livingston,GSW,8.25,PG,3100.0,15.121414515838126
20190329,Shelvin Mack,CHO,0.0,PG/SG,3000.0,2.340163790996738
20190329,Skal Labissiere,POR,4.75,PF/C,3000.0,3.875675471011722
20190329,Stephen Curry,GSW,56.75,PG/SG,8900.0,57.95567012816031
20190329,Steven Adams,OKC,26.75,C,5500.0,30.705801809299484
20190329,Taj Gibson,MIN,0.0,PF/C,4200.0,2.4095124548264426
20190329,Terrance Ferguson,OKC,5.0,SG/SF,3600.0,22.861523600085352
20190329,Terry Rozier,BOS,12.5,PG/SG,5100.0,14.26509873697561
20190329,Thabo Sefolosha,UTA,10.0,SF/PF,3000.0,12.876910602372762
20190329,Thaddeus Young,IND,34.75,SF/PF,5400.0,34.709219414957644
20190329,Thomas Bryant,WAS,33.0,PF/C,6600.0,40.43826555957786
20190329,Tomas Satoransky,WAS,25.5,PG/SG,5800.0,38.08396692940755
20190329,Torrey Craig,DEN,11.5,SG/SF,3400.0,13.751975425508945
20190329,Trae Young,ATL,48.75,PG,8300.0,53.532672784916635
20190329,Trey Lyles,DEN,7.75,SF/PF,3200.0,6.859313424813247
20190329,Tyreke Evans,IND,15.5,SG/SF,3700.0,23.15825459260135
20190329,Tyus Jones,MIN,19.0,PG,5400.0,32.98888826831643
20190329,Vince Carter,ATL,16.25,SF/PF,3900.0,21.70436781142501
20190329,Wesley Johnson,WAS,0.0,SG/SF,3000.0,2.1043055503958037
20190329,Will Barton,DEN,13.0,SG/SF,4700.0,30.153251646558243
20190329,Zach Collins,POR,23.75,PF/C,4400.0,18.422306265954482
20190330,Aaron Gordon,ORL,53.0,SF/PF,6500.0,42.054628813958374
20190330,Aaron Holiday,IND,0.0,PG/SG,3100.0,8.783121829592613
20190330,Al-Farouq Aminu,POR,9.75,SF/PF,5000.0,31.674461875760233
20190330,Alec Burks,SAC,6.0,PG/SG,3000.0,2.0591928270476596
20190330,Amile Jefferson,ORL,0.0,PF/C,3000.0,4.706533055716533
20190330,Amir Johnson,PHI,7.25,PF/C,3000.0,4.033929859890075
20190330,Andre Drummond,DET,65.75,C,9000.0,42.977325048731316
20190330,Andrew Wiggins,MIN,43.0,SG/SF,6300.0,40.77238176608985
20190330,Anfernee Simons,POR,0.0,PG/SG,3100.0,8.247192113918832
20190330,Ante Zizic,CLE,6.5,C,3700.0,6.65759842975917
20190330,Anthony Tolliver,MIN,18.0,SF/PF,3300.0,18.70664371153794
20190330,Antonio Blakeney,CHI,18.25,PG/SG,4100.0,22.321730483530587
20190330,Aron Baynes,BOS,8.25,C,3300.0,20.58410058850157
20190330,Austin Rivers,HOU,-0.5,PG/SG,3400.0,13.661962823555625
20190330,Bam Adebayo,MIA,22.0,PF/C,6100.0,41.32817215713269
20190330,Ben Simmons,PHI,52.25,PG/SF,8400.0,42.51880755392235
20190330,Boban Marjanovic,PHI,6.75,C,3500.0,17.76425404462348
20190330,Bogdan Bogdanovic,SAC,49.25,SG/SF,4900.0,17.92848719130944
20190330,Bojan Bogdanovic,IND,33.25,SG/SF,5900.0,39.177429823517464
20190330,Brad Wanamaker,BOS,18.0,PG/SG,3100.0,4.901310053949076
20190330,Brandon Knight,CLE,11.75,PG/SG,3400.0,22.94633236285751
20190330,Brandon Sampson,CHI,16.0,PG/SG,3600.0,23.983029008906268
20190330,Bruce Brown,DET,10.75,SG/SF,3100.0,16.98488332363004
20190330,Bruno Caboclo,MEM,26.5,SF/PF,4800.0,28.850696920758487
20190330,Buddy Hield,SAC,34.75,SG/SF,7300.0,44.584379841419704
20190330,C.J. Williams,MIN,0.0,SG/SF,3000.0,3.3700924932074496
20190330,Caleb Swanigan,SAC,0.0,PF/C,3000.0,2.535961373366978
20190330,Cameron Reynolds,MIN,19.5,PG/SG,3100.0,11.465855443812904
20190330,Caris LeVert,BRK,27.0,PG/SF,5000.0,16.049634181181414
20190330,Cedi Osman,CLE,38.75,SF/PF,5000.0,31.954652508759402
20190330,Chandler Parsons,MEM,0.75,SF/PF,4100.0,21.160705534891598
20190330,Channing Frye,CLE,0.0,PF/C,3000.0,1.9812973739811461
20190330,Chris Boucher,TOR,3.25,PF/C,3000.0,3.729779202362738
20190330,Chris Paul,HOU,41.5,PG,7200.0,48.93757522854138
20190330,Clint Capela,HOU,49.25,C,7400.0,40.57163278240003
20190330,Collin Sexton,CLE,29.75,PG,6100.0,39.97308609345169
20190330,Corey Brewer,SAC,6.5,SG/SF,3100.0,14.001716478420382
20190330,Cory Joseph,IND,9.25,PG/SG,3500.0,18.30481738509521
20190330,Cristiano Felicio,CHI,15.0,C,4000.0,22.770532180413802
20190330,D'Angelo Russell,BRK,53.25,PG/SG,8200.0,49.57506953447384
20190330,D.J. Augustin,ORL,33.0,PG,5700.0,35.35630070048309
20190330,Damian Lillard,POR,41.5,PG,10100.0,49.10904019906021
20190330,Damyean Dotson,NYK,11.75,SG/SF,5400.0,34.59401393981348
20190330,Daniel Theis,BOS,30.0,PF/C,3600.0,9.72935348519346
20190330,Danny Green,TOR,17.25,SG/SF,4900.0,27.787632796711648
20190330,Danuel House,HOU,7.0,SF/PF,3900.0,17.66501023783015
20190330,Dario Saric,MIN,14.0,PF,4800.0,30.964733617972286
20190330,Darren Collison,IND,43.75,PG,5400.0,34.62087293445482
20190330,David Nwaba,CLE,13.0,SG/SF,3500.0,21.24954558518242
20190330,De'Aaron Fox,SAC,49.75,PG,7900.0,48.941770299817726
20190330,De'Anthony Melton,PHO,13.75,PG,3600.0,22.329058600327514
20190330,DeAndre Jordan,NYK,0.0,C,5500.0,10.555983614967118
20190330,DeMarre Carroll,BRK,19.5,SF/PF,4400.0,29.472812293272547
20190330,Deandre Ayton,PHO,36.25,C,7100.0,38.68165914814096
20190330,Delon Wright,MEM,33.25,PG/SG,5600.0,10.356944929126358
20190330,Deng Adel,CLE,3.5,SF/PF,3000.0,2.4582172564460842
20190330,Derrick Jones,MIA,19.5,SF/PF,4100.0,26.099788379407652
20190330,Devin Booker,PHO,68.25,PG/SG,9700.0,49.76020155479776
20190330,Dion Waiters,MIA,48.75,SG/SF,5200.0,32.341120319097286
20190330,Domantas Sabonis,IND,24.5,PF/C,6400.0,11.864574933622716
20190330,Doug McDermott,IND,12.5,SF/PF,3100.0,16.32789648405896
20190330,Dragan Bender,PHO,29.75,PF/C,3800.0,25.262525590855034
20190330,Duncan Robinson,MIA,-0.5,SG/SF,3300.0,6.39397629167404
20190330,Dwyane Wade,MIA,31.25,PG/SG,6200.0,12.242639802454086
20190330,Ed Davis,BRK,19.25,C,3700.0,17.947440641290157
20190330,Edmond Sumner,IND,0.0,SG/SF,3000.0,1.5054808728535343
20190330,Elie Okobo,PHO,7.5,PG,3000.0,8.069635339845794
20190330,Emmanuel Mudiay,NYK,35.25,PG,5500.0,43.34598316604935
20190330,Enes Kanter,POR,42.75,C,6000.0,32.550598228993344
20190330,Eric Gordon,HOU,21.75,SG/SF,4500.0,29.70716469852184
20190330,Evan Fournier,ORL,25.75,SG/SF,5500.0,35.0454008410457
20190330,Evan Turner,POR,8.0,SG/SF,3300.0,18.99838491122332
20190330,Fred VanVleet,TOR,39.5,PG/SG,5300.0,30.29551979214447
20190330,Garrett Temple,LAC,16.75,SG/SF,4100.0,17.719657065824396
20190330,Gary Clark,HOU,0.0,PF/C,3000.0,5.807785398848338
20190330,Goran Dragic,MIA,27.5,PG,5800.0,36.3985362403752
20190330,Gordon Hayward,BOS,32.5,SF/PF,4500.0,21.7065733980708
20190330,Gorgui Dieng,MIN,17.75,PF/C,3300.0,17.114736171357247
20190330,Greg Monroe,BOS,3.25,C,3000.0,8.399184538396648
20190330,Guerschon Yabusele,BOS,0.0,PF/C,3000.0,4.929797313269475
20190330,Harrison Barnes,SAC,16.0,SF/PF,5400.0,32.762008282233005
20190330,Hassan Whiteside,MIA,38.75,C,4800.0,16.79595489759615
20190330,Henry Ellenson,NYK,0.0,PF/C,3200.0,11.611903103267911
20190330,Iman Shumpert,HOU,1.5,SG/SF,3500.0,14.424382125020458
20190330,Isaiah Hartenstein,HOU,0.0,PF/C,3000.0,3.6982836806249044
20190330,Ivan Rabb,MEM,16.25,PF/C,3400.0,12.75437345463507
20190330,Ivica Zubac,LAC,13.75,C,4400.0,30.72428071349206
20190330,J.J. Redick,PHI,24.5,SG/SF,5500.0,34.719728279466885
20190330,JaMychal Green,LAC,37.0,SF/PF,3800.0,26.24489276794157
20190330,Jake Layman,POR,20.75,PF,3400.0,21.415756255578163
20190330,Jamal Crawford,PHO,24.0,PG/SG,3400.0,13.182637226445088
20190330,James Ennis,PHI,15.75,SF/PF,3400.0,14.663877618410195
20190330,James Harden,HOU,85.25,PG/SG,11200.0,60.28233110449378
20190330,James Johnson,MIA,11.25,SF/PF,4400.0,16.207253721184493
20190330,Jared Dudley,BRK,9.5,SF/PF,3200.0,12.900390873029538
20190330,Jared Terrell,MIN,0.0,PG/SG,3000.0,2.315416756815416
20190330,Jarell Martin,ORL,0.0,PF/C,3000.0,3.019725683696372
20190330,Jarrett Allen,BRK,26.25,C,5000.0,32.32846552405966
20190330,Jaylen Brown,BOS,23.5,SG/SF,4300.0,20.99195162753512
20190330,Jayson Tatum,BOS,17.5,SF/PF,5800.0,34.29227657076911
20190330,Jeremy Lin,TOR,23.5,PG/SG,3700.0,16.897428516975737
20190330,Jerian Grant,ORL,0.0,PG,3100.0,7.9820976585326
20190330,Jerome Robinson,LAC,8.75,SG,3100.0,7.3404635523204975
20190330,Jerryd Bayless,MIN,22.0,PG/SG,3300.0,19.191085237649702
20190330,Jevon Carter,MEM,0.0,PG/SG,3000.0,6.99302406177528
20190330,Jimmy Butler,PHI,40.75,SG/SF,7300.0,43.678889546800576
20190330,Joe Harris,BRK,29.0,SG/SF,4400.0,30.111919841232456
20190330,John Jenkins,NYK,0.0,PG/SG,3000.0,7.766628298301412
20190330,Johnathan Motley,LAC,9.75,PF/C,3000.0,2.438911553604744
20190330,Jon Leuer,DET,0.0,PF/C,3000.0,5.120652516119804
20190330,Jonah Bolden,PHI,43.5,PF/C,3100.0,20.41808568625492
20190330,Jonas Valanciunas,MEM,74.5,C,8000.0,49.741767248779595
20190330,Jonathan Isaac,ORL,28.5,SF/PF,5000.0,29.238713299698915
20190330,Jonathon Simmons,PHI,0.0,SG/SF,3200.0,5.567561268575028
20190330,Jordan Clarkson,CLE,33.0,PG/SG,5700.0,20.0717468802936
20190330,Jordan Loyd,TOR,9.25,PG/SG,3000.0,3.225528911347605
20190330,Josh Jackson,PHO,18.5,SF/PF,5100.0,13.941804751046888
20190330,Josh Okogie,MIN,10.0,SG/SF,5000.0,31.486760617629074
20190330,Julian Washburn,MEM,5.0,SG/SF,3000.0,6.154845076043528
20190330,Justin Holiday,MEM,22.5,SG/SF,4900.0,29.003313563562465
20190330,Kadeem Allen,NYK,19.75,PG/SG,3500.0,23.003523037210826
20190330,Karl-Anthony Towns,MIN,33.75,C,10400.0,53.826667227444176
20190330,Keita Bates-Diop,MIN,15.75,SF,3300.0,15.307290204529032
20190330,Kelly Olynyk,MIA,29.75,PF/C,5000.0,28.91258034938869
20190330,Kevin Knox,NYK,18.75,SF/PF,5100.0,36.437463023296324
20190330,Khem Birch,ORL,22.5,PF/C,3400.0,15.037903156859455
20190330,Khyri Thomas,DET,0.0,SG,3000.0,2.595103059905137
20190330,Kosta Koufos,SAC,9.0,C,3000.0,9.947134252198872
20190330,Kyle Lowry,TOR,37.75,PG,6800.0,36.64872449313714
20190330,Kyle O'Quinn,IND,0.0,PF/C,3100.0,7.40069785977739
20190330,Lance Thomas,NYK,11.5,SF/PF,3100.0,13.275229619746872
20190330,Landry Shamet,LAC,23.5,SG/SF,4100.0,26.077290518460185
20190330,Langston Galloway,DET,16.75,PG/SG,3500.0,17.625699891909232
20190330,Larry Nance,CLE,21.0,PF/C,5900.0,12.05586160437319
20190330,Luke Kennard,DET,10.25,SG/SF,4100.0,20.74439196396319
20190330,Luke Kornet,NYK,45.5,PF/C,3100.0,19.870135980511634
20190330,Malcolm Miller,TOR,0.0,PF,3000.0,6.617426895880708
20190330,Marc Gasol,TOR,39.0,C,5500.0,26.917458855465547
20190330,Marcus Morris,BOS,24.25,SF/PF,5600.0,33.17010314069716
20190330,Marcus Smart,BOS,14.75,PG/SG,4700.0,29.850029108791034
20190330,Mario Hezonja,NYK,0.0,SF/PF,4100.0,24.070434203877564
20190330,Marquese Chriss,CLE,7.5,PF/C,3300.0,10.617518238018297
20190330,Marvin Bagley,SAC,37.5,PF/C,7100.0,40.68380505085026
20190330,Maurice Harkless,POR,34.0,SF/PF,4500.0,29.064184336968804
20190330,Meyers Leonard,POR,12.75,PF/C,3300.0,7.123342559691358
20190330,Michael Carter-Williams,ORL,24.0,PG,3500.0,16.387432369190385
20190330,Mikal Bridges,PHO,20.5,SG/SF,4800.0,33.0957871631485
20190330,Mike Conley,MEM,50.0,PG,7600.0,48.14847711728237
20190330,Mike Scott,PHI,15.0,SF/PF,3500.0,16.6324957714155
20190330,Mitchell Robinson,NYK,40.0,C,4900.0,34.18718134078512
20190330,Montrezl Harrell,LAC,34.5,PF/C,6800.0,12.810069866992945
20190330,Myles Turner,IND,39.5,C,6400.0,39.33124579303352
20190330,Nene Hilario,HOU,0.0,C,3100.0,7.108915952120603
20190330,Nik Stauskas,CLE,6.75,SG/SF,3000.0,13.425092546267761
20190330,Nikola Vucevic,ORL,27.0,C,8700.0,50.930824104903856
20190330,Norman Powell,TOR,31.5,SG/SF,3700.0,19.762943626654227
20190330,P.J. Tucker,HOU,15.25,SF/PF,3800.0,23.652785269332803
20190330,Pascal Siakam,TOR,0.0,PF/C,7900.0,8.483639134736721
20190330,Patrick Beverley,LAC,15.75,PG/SG,4800.0,31.891048980867197
20190330,Rawle Alkins,CHI,21.5,SG/SF,3100.0,8.073770425331604
20190330,Ray Spalding,PHO,1.5,PF/C,3000.0,7.373120082518951
20190330,Reggie Jackson,DET,44.25,PG/SG,4700.0,32.37388347039089
20190330,Robert Williams,BOS,9.0,PF/C,3000.0,5.361525220177288
20190330,Robin Lopez,CHI,9.25,C,5300.0,36.0901759304433
20190330,Rodions Kurucs,BRK,3.25,SF/PF,3600.0,23.76483267430225
20190330,Rodney Hood,POR,14.75,SG/SF,3900.0,21.30349766855486
20190330,Rondae Hollis-Jefferson,BRK,0.0,PF/C,3600.0,8.453361936339368
20190330,Ryan Anderson,MIA,2.5,PF/C,3000.0,2.1977774224881252
20190330,Ryan Arcidiacono,CHI,19.25,PG/SG,4400.0,30.01848606089941
20190330,Semi Ojeleye,BOS,4.25,SF/PF,3000.0,5.0177411481658
20190330,Serge Ibaka,TOR,44.5,PF/C,5700.0,31.730780833602964
20190330,Seth Curry,POR,20.0,PG/SG,4900.0,16.73216864000348
20190330,Shabazz Napier,BRK,0.0,PG/SG,3000.0,3.557461038180615
20190330,Shai Gilgeous-Alexander,LAC,39.5,PG/SG,6000.0,40.54107292698772
20190330,Shake Milton,PHI,0.0,PG/SG,3000.0,13.798563508318123
20190330,Shaquille Harrison,CHI,31.5,PG/SF,6000.0,35.651505961776365
20190330,Sindarius Thornwell,LAC,4.5,SG/SF,3000.0,3.0029086971472636
20190330,Skal Labissiere,POR,0.0,PF/C,3000.0,3.8604675578159724
20190330,Spencer Dinwiddie,BRK,16.25,PG/SG,5300.0,10.706003966681564
20190330,T.J. McConnell,PHI,10.75,PG/SG,3300.0,15.095335801688037
20190330,Taj Gibson,MIN,0.0,PF/C,4200.0,1.2496736140547675
20190330,Terrence Ross,ORL,25.0,SG/SF,5000.0,14.778171010284606
20190330,Terry Rozier,BOS,14.5,PG/SG,5100.0,29.82114910231571
20190330,Thaddeus Young,IND,22.75,SF/PF,5300.0,37.153561573751475
20190330,Theo Pinson,BRK,0.0,SG/SF,3000.0,3.978203940588143
20190330,Thon Maker,DET,16.75,PF/C,3900.0,26.289822748570288
20190330,Tobias Harris,PHI,41.25,SF/PF,6900.0,39.81208612362297
20190330,Treveon Graham,BRK,9.25,SF/PF,3000.0,6.739166584694401
20190330,Tristan Thompson,CLE,28.0,C,3700.0,22.555937315907787
20190330,Troy Daniels,PHO,15.0,SG/SF,3700.0,21.41658354593985
20190330,Tyler Dorsey,MEM,24.25,PG/SG,4700.0,30.63937124156971
20190330,Tyreke Evans,IND,9.75,SG/SF,3600.0,23.677604106795158
20190330,Tyrone Wallace,LAC,7.5,PG/SG,3000.0,5.649575081729438
20190330,Tyus Jones,MIN,19.75,PG,5600.0,35.442609426073105
20190330,Udonis Haslem,MIA,0.0,PF,3000.0,2.0496465818302276
20190330,Wayne Ellington,DET,20.25,SG/SF,4000.0,23.213615304908963
20190330,Wayne Selden,CHI,12.5,SG/SF,5000.0,36.11738658226445
20190330,Willie Cauley-Stein,SAC,15.75,C,5500.0,32.246175738259545
20190330,Wilson Chandler,LAC,15.5,SF/PF,3200.0,15.882481564916109
20190330,Yante Maten,MIA,0.0,PF,3000.0,1.3067579501543813
20190330,Yogi Ferrell,SAC,5.25,PG/SG,3100.0,16.19136559703262
20190330,Yuta Watanabe,MEM,0.0,SF/PF,3000.0,4.247893884681371
20190330,Zach Collins,POR,7.5,PF/C,4700.0,16.746668493931498
20190330,Zaza Pachulia,DET,7.25,C,3100.0,13.268263179540702
20190331,Abdel Nader,OKC,2.0,SF,3100.0,12.69550566975116
20190331,Alec Burks,SAC,0.0,PG/SG,3000.0,3.2915062431923143
20190331,Alex Caruso,LAL,44.75,PG/SG,4000.0,22.152633976484047
20190331,Alex Len,ATL,30.5,C,0.0,24.528431819100632
20190331,Alfonzo McKinnie,GSW,14.5,SF/PF,3100.0,10.80427429820436
20190331,Andre Iguodala,GSW,11.75,SG/SF,3800.0,17.807608853428082
20190331,Avery Bradley,MEM,0.0,PG/SG,4300.0,13.89437971914804
20190331,Bismack Biyombo,CHO,6.0,C,3400.0,20.663123983989266
20190331,Bobby Portis,WAS,13.25,PF/C,6300.0,40.29506809825213
20190331,Bogdan Bogdanovic,SAC,30.75,SG/SF,5200.0,14.184994916382417
20190331,Bradley Beal,WAS,34.75,SG,8700.0,51.52980197172668
20190331,Brook Lopez,MIL,33.5,C,0.0,30.407207935548666
20190331,Bruno Caboclo,MEM,18.0,SF/PF,5300.0,32.29045633103227
20190331,Bryn Forbes,SAS,24.25,PG/SG,4300.0,27.131172155424796
20190331,Buddy Hield,SAC,40.75,SG/SF,7200.0,44.52093305993953
20190331,Caleb Swanigan,SAC,0.0,PF/C,3000.0,2.013009868536745
20190331,Chandler Parsons,MEM,25.75,SF/PF,4100.0,18.38602716072508
20190331,Chasson Randle,WAS,4.0,PG/SG,3100.0,12.018126596836556
20190331,Cheick Diallo,NOP,26.0,PF/C,4200.0,18.880620054113663
20190331,Chimezie Metu,SAS,0.0,PF/C,3000.0,3.6210129118925902
20190331,Christian Wood,NOP,33.75,PF/C,5000.0,21.028821027869686
20190331,Corey Brewer,SAC,18.75,SG/SF,3100.0,13.070826100049773
20190331,Courtney Lee,DAL,13.25,SG/SF,3000.0,20.550592679027627
20190331,D.J. Wilson,MIL,28.75,PF/C,0.0,17.92495810319987
20190331,Danilo Gallinari,LAC,53.75,SF/PF,7300.0,48.294605774522346
20190331,Dante Cunningham,SAS,0.0,SF/PF,3000.0,2.5422846291550623
20190331,Daryl Macon,DAL,0.0,PG/SG,3000.0,2.004657714147457
20190331,Davis Bertans,SAS,8.75,SF/PF,3500.0,17.25963462388369
20190331,De'Aaron Fox,SAC,25.5,PG,8200.0,50.52463037637331
20190331,DeMar DeRozan,SAS,34.0,SG/SF,8000.0,41.32314891725341
20190331,DeMarcus Cousins,GSW,22.25,C,7400.0,48.22390057247021
20190331,Delon Wright,MEM,44.0,PG/SG,5500.0,33.31484439402287
20190331,Dennis Schroder,OKC,21.5,PG/SG,5200.0,10.237262786708452
20190331,Deonte Burton,OKC,0.0,SG,3000.0,2.8315970101179295
20190331,Derrick White,SAS,14.75,PG/SG,4900.0,32.104064883148666
20190331,Devin Harris,DAL,18.75,PG/SG,3400.0,14.162655463879565
20190331,Devonte' Graham,CHO,7.0,PG/SG,3400.0,16.335480475566705
20190331,Dirk Nowitzki,DAL,25.75,PF/C,3500.0,23.437237724637004
20190331,Dorian Finney-Smith,DAL,15.0,SF/PF,3800.0,15.183122783797737
20190331,Draymond Green,GSW,31.25,PF/C,5900.0,39.29413004665005
20190331,Dwayne Bacon,CHO,15.0,SG/SF,4500.0,29.87077561734318
20190331,Dwight Powell,DAL,20.25,C,5700.0,33.93733816936402
20190331,Elfrid Payton,NOP,20.5,PG,7500.0,50.23192647572065
20190331,Ersan Ilyasova,MIL,16.0,PF/C,0.0,14.702563101539234
20190331,Frank Kaminsky,CHO,17.5,PF/C,4600.0,24.540427853747072
20190331,Garrett Temple,LAC,14.0,SG/SF,4000.0,17.441701830393786
20190331,Gary Harris,DEN,14.5,SG,4400.0,26.824570062120063
20190331,George Hill,MIL,29.5,PG/SG,0.0,16.301548488901307
20190331,Hamidou Diallo,OKC,0.0,SG/SF,3000.0,1.5351078166453802
20190331,Harrison Barnes,SAC,22.5,SF/PF,5100.0,31.985749892155454
20190331,Ian Clark,NOP,15.0,PG/SG,4300.0,30.684196830121913
20190331,Ian Mahinmi,WAS,0.0,C,3000.0,1.9640416169279564
20190331,Isaac Bonga,LAL,11.25,PG/SF,3100.0,8.722803677836866
20190331,Isaiah Thomas,DEN,0.0,PG,3000.0,1.604133084503164
20190331,Ivan Rabb,MEM,12.25,PF/C,3400.0,15.051035836922551
20190331,Ivica Zubac,LAC,20.5,C,4200.0,28.491578702170255
20190331,JaMychal Green,LAC,23.75,SF/PF,4200.0,21.316434445539517
20190331,JaVale McGee,LAL,52.5,C,6600.0,39.79902641761019
20190331,Jabari Parker,WAS,36.0,SF/PF,6100.0,11.386614459156853
20190331,Jahlil Okafor,NOP,21.0,C,4100.0,27.302983200969404
20190331,Jakob Poeltl,SAS,7.75,C,3800.0,21.25295047433178
20190331,Jalen Brunson,DAL,27.5,PG/SG,4700.0,29.77461706245155
20190331,Jamal Murray,DEN,20.0,PG/SG,6400.0,39.78325641811716
20190331,Jarred Vanderbilt,DEN,0.0,SF/PF,3100.0,5.988544911971062
20190331,Jaylen Adams,ATL,17.5,PG,0.0,16.006350387740614
20190331,Jeff Green,WAS,0.0,SF,4100.0,9.969147964802591
20190331,Jerami Grant,OKC,21.75,PF,5100.0,33.751621624565054
20190331,Jeremy Lamb,CHO,29.75,SG/SF,5700.0,10.34988299033353
20190331,Jerome Robinson,LAC,2.0,SG,3100.0,8.560132523322364
20190331,Jevon Carter,MEM,11.0,PG/SG,3000.0,7.915017533750232
20190331,John Collins,ATL,53.0,PF/C,0.0,33.51748687509214
20190331,Johnathan Williams,LAL,4.5,PF/C,3300.0,15.597613998461911
20190331,Jonas Jerebko,GSW,29.0,SF/PF,3100.0,7.5210572699754135
20190331,Jonas Valanciunas,MEM,20.75,C,7900.0,43.20848804829894
20190331,Jordan Bell,GSW,17.75,PF/C,3000.0,5.5488021067040325
20190331,Jordan McRae,WAS,28.0,PG/SG,3400.0,17.577938247643115
20190331,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,3.391580293134439
20190331,Julian Washburn,MEM,17.5,SG/SF,3000.0,6.5161828785292615
20190331,Julius Randle,NOP,28.25,PF/C,8200.0,47.22535895231545
20190331,Justin Anderson,ATL,50.5,SF/PF,0.0,18.43669125391833
20190331,Justin Holiday,MEM,18.5,SG/SF,5000.0,29.06029209766895
20190331,Justin Jackson,DAL,15.0,SG/SF,3900.0,22.89187150201721
20190331,Kemba Walker,CHO,18.75,PG,8900.0,55.55556848410041
20190331,Kenrich Williams,NOP,7.25,SF/PF,4800.0,28.542584801399737
20190331,Kent Bazemore,ATL,20.5,SG/SF,0.0,18.04512338168079
20190331,Kentavious Caldwell-Pope,LAL,21.75,SG/SF,5300.0,32.75349051041413
20190331,Kevin Durant,GSW,26.0,SF/PF,9100.0,52.34545226948078
20190331,Kevin Huerter,ATL,21.75,SG/SF,0.0,26.70094850361671
20190331,Kevon Looney,GSW,12.5,PF/C,3400.0,15.121756299060166
20190331,Klay Thompson,GSW,27.25,SG,6500.0,40.79191768694194
20190331,Kosta Koufos,SAC,17.25,C,3000.0,11.92771435333795
20190331,LaMarcus Aldridge,SAS,61.5,PF/C,8100.0,45.88897812458225
20190331,Lance Stephenson,LAL,6.0,SG/SF,4500.0,29.549926875683916
20190331,Landry Shamet,LAC,13.75,SG/SF,3900.0,24.652840518541044
20190331,Lonnie Walker,SAS,0.0,PG/SG,3000.0,2.7225965323812282
20190331,Malik Beasley,DEN,14.25,PG/SG,3500.0,18.855016558990148
20190331,Malik Monk,CHO,11.5,PG/SG,3800.0,13.322557750082886
20190331,Marco Belinelli,SAS,18.5,SG/SF,3700.0,21.384524122950932
20190331,Markieff Morris,OKC,5.25,PF/C,3300.0,13.463348639611887
20190331,Marvin Williams,CHO,11.5,SF/PF,4300.0,28.989527456369135
20190331,Mason Plumlee,DEN,26.25,PF/C,4800.0,21.226688689345682
20190331,Maxi Kleber,DAL,8.75,PF/C,4900.0,11.380988447909779
20190331,Michael Kidd-Gilchrist,CHO,6.25,SF/PF,3300.0,9.325149536796031
20190331,Mike Muscala,LAL,26.75,PF/C,3200.0,7.168913002971399
20190331,Miles Bridges,CHO,13.5,SF/PF,5400.0,32.91904685608308
20190331,Monte Morris,DEN,11.0,PG,3700.0,19.880831699299982
20190331,Montrezl Harrell,LAC,24.25,PF/C,6600.0,14.996230712894926
20190331,Moritz Wagner,LAL,20.25,PF/C,3300.0,23.425812938604505
20190331,Nemanja Bjelica,SAC,17.5,PF,5000.0,30.876290777865965
20190331,Nerlens Noel,OKC,4.5,C,3200.0,15.104847759616725
20190331,Nicolas Batum,CHO,16.0,SG/SF,4700.0,8.457689650943626
20190331,Nikola Jokic,DEN,53.0,C,9800.0,49.16283847553188
20190331,Pat Connaughton,MIL,35.0,SG/SF,0.0,15.308411398066612
20190331,Patrick Beverley,LAC,12.5,PG/SG,4800.0,31.964847770284745
20190331,Patrick Patterson,OKC,0.0,PF/C,3000.0,1.4690852995131465
20190331,Patty Mills,SAS,11.75,PG/SG,3600.0,18.667631512053315
20190331,Paul George,OKC,52.25,SF/PF,9600.0,52.35255221939114
20190331,Paul Millsap,DEN,37.25,PF/C,6200.0,41.854763073736216
20190331,Quincy Pondexter,SAS,0.0,SF,3000.0,1.752667899762015
20190331,Quinn Cook,GSW,35.5,PG,3100.0,14.265382598162798
20190331,Rajon Rondo,LAL,56.75,PG,5900.0,35.392512870351396
20190331,Raymond Felton,OKC,3.25,PG/SG,3000.0,1.768427944601043
