Date,Name,Team,FPTS,Pos,Salary,Pred
20190328,Danuel House,HOU,5.0,SF/PF,4000.0,19.189154
20190328,Darius Miller,NOP,8.75,SF/PF,3600.0,20.693026
20190328,Daryl Macon,DAL,0.0,PG/SG,3000.0,1.8758552
20190328,David Nwaba,CLE,17.25,SG/SF,3400.0,15.1368065
20190328,Davis Bertans,SAS,19.0,SF/PF,3500.0,15.713994
20190328,De'Aaron Fox,SAC,58.25,PG,7600.0,45.066006
20190328,DeAndre Jordan,NYK,16.75,C,5800.0,45.32757
20190328,DeMar DeRozan,SAS,42.5,SG/SF,7800.0,45.224705
20190328,DeMarre Carroll,BRK,10.25,SF/PF,4700.0,23.805487
20190328,Deng Adel,CLE,0.0,SF/PF,3000.0,1.2102134
20190328,Derrick Jones,MIA,19.0,SF/PF,3900.0,21.80472
20190328,Derrick White,SAS,17.25,PG/SG,5200.0,33.60204
20190328,Devin Harris,DAL,8.25,PG/SG,3400.0,14.1015625
20190328,Dion Waiters,MIA,22.0,SG/SF,4700.0,27.24825
20190328,Dirk Nowitzki,DAL,19.75,PF/C,3300.0,18.91208
20190328,Dorian Finney-Smith,DAL,6.75,SF/PF,3700.0,15.792108
20190328,Drew Eubanks,SAS,0.0,PF/C,3000.0,1.9963074
20190328,Duncan Robinson,MIA,12.5,SG/SF,3000.0,1.4455135
20190328,Dwight Powell,DAL,27.75,C,5900.0,35.53264
20190328,Dwyane Wade,MIA,24.5,PG/SG,5800.0,24.957415
20190328,Ed Davis,BRK,19.0,C,3600.0,18.437662
20190328,Elfrid Payton,NOP,35.0,PG,7700.0,46.615997
20190328,Emmanuel Mudiay,NYK,16.5,PG,5700.0,41.641117
20190328,Eric Bledsoe,MIL,37.75,PG,7100.0,42.62093
20190328,Eric Gordon,HOU,20.75,SG/SF,5000.0,28.276838
20190328,Ersan Ilyasova,MIL,9.5,PF/C,3800.0,11.208671
20190328,Evan Fournier,ORL,18.25,SG/SF,5300.0,30.653471
20190328,Fred VanVleet,TOR,35.75,PG/SG,4800.0,27.221327
20190328,Garrett Temple,LAC,15.25,SG/SF,4000.0,19.870321
20190328,Gary Clark,HOU,3.5,PF/C,3000.0,7.9683757
20190328,Gary Harris,DEN,18.5,SG,4200.0,22.176125
20190328,George Hill,MIL,11.0,PG/SG,3100.0,13.58824
20190328,Giannis Antetokounmpo,MIL,57.25,SF/PF,11200.0,69.59344
20190328,Goran Dragic,MIA,61.5,PG,5000.0,30.536127
20190328,Harrison Barnes,SAC,16.25,SF/PF,5600.0,29.130602
20190328,Hassan Whiteside,MIA,24.75,C,4500.0,15.690702
20190328,Henry Ellenson,NYK,6.5,PF/C,3500.0,9.905241
20190328,Ian Clark,NOP,10.5,PG/SG,3700.0,24.03486
20190328,Iman Shumpert,HOU,22.0,SG/SF,3400.0,15.097754
20190328,Isaiah Thomas,DEN,0.0,PG,3000.0,1.2210431
20190328,Ivica Zubac,LAC,20.5,C,4400.0,30.774591
20190328,J.J. Redick,PHI,29.75,SG/SF,5300.0,31.053751
20190328,JaMychal Green,LAC,31.0,SF/PF,3400.0,16.81534
20190328,Jahlil Okafor,NOP,27.25,C,3700.0,23.917822
20190328,Jakob Poeltl,SAS,16.0,C,4000.0,27.237057
20190328,Jalen Brunson,DAL,24.75,PG/SG,5000.0,27.728983
20190328,Jamal Murray,DEN,33.5,PG/SG,6200.0,34.508533
20190328,James Harden,HOU,59.0,PG/SG,11100.0,70.25803
20190328,James Johnson,MIA,20.25,SF/PF,3900.0,5.5514607
20190328,Jared Dudley,BRK,7.0,SF/PF,3300.0,9.88171
20190328,Jarell Martin,ORL,1.25,PF/C,3000.0,2.5610101
20190328,Jarred Vanderbilt,DEN,3.75,SF/PF,3000.0,0.9302273
20190328,Jarrett Allen,BRK,10.0,C,5100.0,31.747938
20190328,Jeremy Lin,TOR,26.25,PG/SG,3800.0,16.516033
20190328,Jerian Grant,ORL,1.5,PG,3200.0,6.72194
20190328,Jerome Robinson,LAC,17.5,SG,3000.0,1.4975858
20190328,Jimmy Butler,PHI,30.25,SG/SF,7300.0,43.55102
20190328,Joe Harris,BRK,31.25,SG/SF,4400.0,25.165838
20190328,Joel Embiid,PHI,74.25,C,10400.0,60.64481
20190328,John Jenkins,NYK,4.75,PG/SG,3000.0,9.162798
20190328,Johnathan Motley,LAC,2.75,PF/C,3000.0,4.159016
20190328,Jon Leuer,DET,3.25,PF/C,3000.0,2.0803385
20190328,Jonah Bolden,PHI,0.0,PF/C,3200.0,2.272302
20190328,Jonathan Isaac,ORL,23.0,SF/PF,4900.0,28.89348
20190328,Jonathon Simmons,PHI,0.0,SG/SF,3200.0,1.28055
20190328,Jordan Clarkson,CLE,23.5,PG/SG,5500.0,14.218304
20190328,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,2.7478263
20190328,Julius Randle,NOP,53.75,PF/C,8200.0,52.87366
20190328,Justin Jackson,DAL,27.0,SG/SF,3800.0,18.509613
20190328,Kadeem Allen,NYK,22.75,PG/SG,3500.0,22.662876
20190328,Kelly Olynyk,MIA,15.75,PF/C,4900.0,31.701355
20190328,Kenrich Williams,NOP,20.25,SF/PF,4500.0,25.395529
20190328,Kevin Knox,NYK,20.25,SF/PF,5000.0,31.675245
20190328,Kevin Love,CLE,29.5,PF/C,7200.0,45.155605
20190328,Khem Birch,ORL,13.25,PF/C,3400.0,16.551283
20190328,Khris Middleton,MIL,60.75,SG/SF,7200.0,42.619404
20190328,Khyri Thomas,DET,0.0,SG,3000.0,0.53148377
20190328,Kosta Koufos,SAC,18.0,C,3000.0,6.194647
20190328,Kyle Lowry,TOR,18.5,PG,6800.0,39.304066
20190328,LaMarcus Aldridge,SAS,22.75,PF/C,8100.0,47.833187
20190328,Lance Thomas,NYK,5.25,SF/PF,3200.0,13.461067
20190328,Landry Shamet,LAC,21.75,SG/SF,3700.0,20.136303
20190328,Langston Galloway,DET,18.0,PG/SG,3400.0,17.683645
20190328,Larry Nance,CLE,39.75,PF/C,5400.0,-0.43346018
20190328,Lonnie Walker,SAS,0.0,PG/SG,3000.0,1.728718
20190328,Luka Doncic,DAL,38.0,PG/SG,8400.0,55.54897
20190328,Luke Kennard,DET,9.75,SG/SF,3900.0,21.688734
20190328,Luke Kornet,NYK,6.0,PF/C,3200.0,3.7398229
20190328,Malcolm Miller,TOR,7.0,PF,3000.0,4.2124586
20190328,Malik Beasley,DEN,7.0,PG/SG,3500.0,16.493395
20190328,Marc Gasol,TOR,15.75,C,5400.0,33.605236
20190328,Marco Belinelli,SAS,23.5,SG/SF,3700.0,19.203882
20190328,Mario Hezonja,NYK,15.0,SF/PF,4200.0,31.968496
20190328,Marquese Chriss,CLE,7.75,PF/C,3400.0,5.009596
20190328,Marvin Bagley,SAC,26.5,PF/C,7000.0,-1.134948
20190328,Mason Plumlee,DEN,18.5,PF/C,4800.0,12.138494
20190328,Maxi Kleber,DAL,19.0,PF/C,5100.0,14.917725
20190328,Michael Carter-Williams,ORL,10.0,PG,3500.0,16.21015
20190328,Mike Scott,PHI,16.5,SF/PF,3400.0,15.787854
20190328,Mitchell Robinson,NYK,52.75,C,4400.0,23.79952
20190328,Monte Morris,DEN,26.25,PG,3700.0,16.774153
20190328,Montrezl Harrell,LAC,22.25,PF/C,6700.0,-0.5370814
20190328,Nemanja Bjelica,SAC,3.25,PF,5600.0,29.041573
20190328,Nene Hilario,HOU,8.25,C,3100.0,2.5498123
20190328,Nik Stauskas,CLE,9.25,SG/SF,3000.0,11.412653
20190328,Nikola Jokic,DEN,38.0,C,9700.0,56.846203
20190328,Nikola Mirotic,MIL,0.0,PF/C,5200.0,0.5021451
20190328,Nikola Vucevic,ORL,34.5,C,8500.0,52.792553
20190328,Norman Powell,TOR,19.75,SG/SF,3600.0,17.477642
20190328,P.J. Tucker,HOU,11.75,SF/PF,3800.0,22.026196
20190328,Pascal Siakam,TOR,49.75,PF/C,7500.0,43.810516
20190328,Pat Connaughton,MIL,14.75,SG/SF,4500.0,22.62008
20190328,Patrick McCaw,TOR,10.25,SG/SF,3000.0,8.685243
20190328,Patty Mills,SAS,21.0,PG/SG,3500.0,17.356936
20190328,Paul Millsap,DEN,15.5,PF/C,6600.0,38.912003
20190328,Quincy Pondexter,SAS,0.0,SF,3000.0,0.6121876
20190328,Reggie Jackson,DET,13.75,PG/SG,4500.0,29.854425
20190328,Rodions Kurucs,BRK,7.25,SF/PF,3700.0,20.340734
20190328,Rondae Hollis-Jefferson,BRK,37.5,PF/C,3300.0,1.933291
20190328,Rudy Gay,SAS,24.0,SF/PF,5300.0,9.269141
20190328,Ryan Anderson,MIA,0.0,PF/C,3000.0,0.96344
20190328,Ryan Broekhoff,DAL,12.75,SG/SF,3300.0,12.202176
20190328,Salah Mejri,DAL,18.25,C,3200.0,6.4895015
20190328,Serge Ibaka,TOR,29.0,PF/C,5300.0,10.601395
20190328,Shabazz Napier,BRK,4.25,PG/SG,3000.0,1.1401665
20190328,Shai Gilgeous-Alexander,LAC,36.5,PG/SG,5500.0,32.11989
20190328,Shake Milton,PHI,8.75,PG/SG,3000.0,12.241216
20190328,Sindarius Thornwell,LAC,7.75,SG/SF,3000.0,2.5370514
20190328,Solomon Hill,NOP,0.0,SF/PF,3000.0,6.166024
20190328,Spencer Dinwiddie,BRK,23.0,PG/SG,5400.0,-0.65058154
20190328,Stanley Johnson,NOP,25.0,SF/PF,3600.0,17.043173
20190328,Sterling Brown,MIL,20.0,SG/SF,3700.0,21.820444
20190328,T.J. McConnell,PHI,8.0,PG/SG,3300.0,13.329136
20190328,Terrence Ross,ORL,17.5,SG/SF,4800.0,22.866785
20190328,Theo Pinson,BRK,3.5,SG/SF,3000.0,2.569812
20190328,Thon Maker,DET,21.5,PF/C,3600.0,18.376547
20190328,Tim Frazier,MIL,-0.5,PG,3000.0,3.7120488
20190328,Tobias Harris,PHI,26.0,SF/PF,7000.0,40.497013
20190328,Tony Snell,MIL,0.0,SG/SF,3600.0,15.916328
20190328,Torrey Craig,DEN,4.0,SG/SF,3400.0,12.238349
20190328,Treveon Graham,BRK,3.25,SF/PF,3000.0,3.8134892
20190328,Trey Burke,DAL,12.25,PG/SG,3600.0,14.977016
20190328,Trey Lyles,DEN,6.75,SF/PF,3200.0,3.3790014
20190328,Tristan Thompson,CLE,16.25,C,3900.0,24.637585
20190328,Tyrone Wallace,LAC,8.75,PG/SG,3000.0,4.525745
20190328,Udonis Haslem,MIA,0.0,PF,3000.0,0.06352198
20190328,Wayne Ellington,DET,34.5,SG/SF,3700.0,21.813501
20190328,Will Barton,DEN,8.75,SG/SF,5000.0,29.506834
20190328,Willie Cauley-Stein,SAC,44.5,C,5400.0,31.49544
20190328,Wilson Chandler,LAC,21.5,SF/PF,3100.0,11.181089
20190328,Yante Maten,MIA,0.0,SF,3000.0,-0.008310914
20190328,Yogi Ferrell,SAC,14.5,PG/SG,3100.0,13.505406
20190328,Zaza Pachulia,DET,1.25,C,3100.0,7.2358413
20190329,Aaron Holiday,IND,0.0,PG/SG,3200.0,9.626044
20190329,Abdel Nader,OKC,6.75,SF,3100.0,9.716204
20190329,Al Horford,BOS,37.25,PF/C,6000.0,39.53541
20190329,Al-Farouq Aminu,POR,37.75,SF/PF,4700.0,24.67432
20190329,Alex Caruso,LAL,10.75,PG/SG,4200.0,20.64107
20190329,Alex Len,ATL,0.0,C,4100.0,24.14818
20190329,Alfonzo McKinnie,GSW,-0.5,SF/PF,3100.0,11.354218
20190329,Andre Iguodala,GSW,24.25,SG/SF,3800.0,15.331664
20190329,Andrew Wiggins,MIN,40.25,SG/SF,6100.0,35.834377
20190329,Anfernee Simons,POR,2.0,PG/SG,3000.0,4.148978
20190329,Anthony Tolliver,MIN,28.25,SF/PF,3300.0,12.808147
20190329,Aron Baynes,BOS,35.75,C,3600.0,20.377245
20190329,Bismack Biyombo,CHO,14.75,C,3400.0,20.603155
20190329,Bobby Portis,WAS,64.25,PF/C,6000.0,35.034515
20190329,Bojan Bogdanovic,IND,35.75,SG/SF,5800.0,32.68704
20190329,Brad Wanamaker,BOS,0.0,PG/SG,3100.0,1.1768495
20190329,Bradley Beal,WAS,51.5,SG,9300.0,52.879536
20190329,C.J. Williams,MIN,0.0,SG/SF,3000.0,1.7634976
20190329,Cameron Reynolds,MIN,8.75,PG/SG,3000.0,6.1472807
20190329,Chasson Randle,WAS,2.5,PG/SG,3100.0,12.453039
20190329,Cory Joseph,IND,14.75,PG/SG,3700.0,12.269088
20190329,Damian Lillard,POR,53.25,PG,10100.0,57.752583
20190329,Daniel Theis,BOS,0.0,PF/C,3500.0,9.817747
20190329,Dario Saric,MIN,19.25,PF,4700.0,26.298487
20190329,Darren Collison,IND,25.75,PG,5600.0,32.705463
20190329,DeMarcus Cousins,GSW,30.25,C,7100.0,45.396885
20190329,Dennis Schroder,OKC,12.75,PG/SG,5300.0,0.5689934
20190329,Deonte Burton,OKC,0.0,PG/SG,3000.0,1.8846612
20190329,Derrick Favors,UTA,9.75,PF/C,5800.0,35.89475
20190329,Devonte' Graham,CHO,18.75,PG/SG,3400.0,13.815694
20190329,Dewayne Dedmon,ATL,17.25,PF/C,5600.0,35.698612
20190329,Domantas Sabonis,IND,27.0,PF/C,6200.0,6.7124324
20190329,Donovan Mitchell,UTA,49.75,PG/SG,8000.0,44.864975
20190329,Doug McDermott,IND,5.5,SF/PF,3100.0,14.352203
20190329,Draymond Green,GSW,36.5,PF/C,5800.0,36.355907
20190329,Dwayne Bacon,CHO,29.75,SG/SF,4300.0,23.982466
20190329,Edmond Sumner,IND,0.0,SG/SF,3000.0,2.3230112
20190329,Ekpe Udoh,UTA,10.5,C,3000.0,6.1968765
20190329,Enes Kanter,POR,25.5,C,5500.0,28.213152
20190329,Evan Turner,POR,12.75,SG/SF,3300.0,12.006937
20190329,Frank Kaminsky,CHO,29.5,PF/C,4500.0,22.661112
20190329,Gary Harris,DEN,20.25,SG,4400.0,22.79175
20190329,Georges Niang,UTA,0.0,SF/PF,3000.0,4.756218
20190329,Gordon Hayward,BOS,20.5,SF/PF,4600.0,2.3147967
20190329,Gorgui Dieng,MIN,34.5,PF/C,3300.0,13.718592
20190329,Grayson Allen,UTA,0.0,PG/SG,3000.0,3.4354792
20190329,Hamidou Diallo,OKC,0.0,SG/SF,3000.0,-0.058384478
20190329,Ian Mahinmi,WAS,0.0,C,3000.0,1.2849803
20190329,Isaac Bonga,LAL,0.0,PG/SF,3100.0,4.3234935
20190329,Isaiah Thomas,DEN,0.0,PG,3000.0,1.1255565
20190329,JaVale McGee,LAL,27.75,C,7000.0,40.675407
20190329,Jabari Parker,WAS,27.0,SF/PF,6200.0,6.959563
20190329,Jae Crowder,UTA,32.75,SF/PF,4500.0,7.6154613
20190329,Jake Layman,POR,14.75,PF,3400.0,18.093163
20190329,Jamal Murray,DEN,50.25,PG/SG,5900.0,35.066223
20190329,Jared Terrell,MIN,0.0,PG/SG,3000.0,1.5115672
20190329,Jarred Vanderbilt,DEN,0.0,SF/PF,3100.0,1.2484357
20190329,Jaylen Adams,ATL,14.75,PG,3200.0,11.883772
20190329,Jaylen Brown,BOS,22.0,SG/SF,4600.0,16.962584
20190329,Jayson Tatum,BOS,22.75,SF/PF,5700.0,36.963837
20190329,Jeff Green,WAS,0.0,SF,4100.0,18.661932
20190329,Jerami Grant,OKC,17.0,PF,5200.0,30.520819
20190329,Jeremy Lamb,CHO,13.75,SG/SF,6000.0,1.5970442
20190329,Jerryd Bayless,MIN,27.0,PG/SG,3200.0,13.751228
20190329,Joe Ingles,UTA,41.75,SG/SF,5800.0,35.277966
20190329,John Collins,ATL,30.5,PF/C,6900.0,44.267414
20190329,Johnathan Williams,LAL,17.5,PF/C,3300.0,3.3317165
20190329,Jonas Jerebko,GSW,0.0,SF/PF,3100.0,8.194003
20190329,Jordan Bell,GSW,0.0,PF/C,3000.0,4.938797
20190329,Jordan McRae,WAS,16.0,PG/SG,3300.0,14.168184
20190329,Josh Okogie,MIN,38.25,SG/SF,4700.0,27.664469
20190329,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,3.1291614
20190329,Justin Anderson,ATL,16.5,SF,3000.0,18.481676
20190329,Karl-Anthony Towns,MIN,42.75,C,10500.0,64.1662
20190329,Keita Bates-Diop,MIN,6.25,SF,3400.0,7.074839
20190329,Kemba Walker,CHO,36.0,PG,8500.0,56.74626
20190329,Kent Bazemore,ATL,14.75,SG/SF,3800.0,18.313253
20190329,Kentavious Caldwell-Pope,LAL,41.0,SG/SF,4900.0,28.437092
20190329,Kevin Durant,GSW,53.5,SF/PF,8800.0,48.684345
20190329,Kevin Huerter,ATL,22.0,SG/SF,4100.0,24.94455
20190329,Kevon Looney,GSW,11.25,PF/C,3400.0,9.33907
20190329,Klay Thompson,GSW,30.0,SG,6700.0,37.016632
20190329,Kyle Korver,UTA,11.25,SG/SF,3400.0,15.593903
20190329,Kyle Kuzma,LAL,25.75,SF/PF,6300.0,39.248665
20190329,Kyle O'Quinn,IND,0.0,PF/C,3100.0,10.390224
20190329,Kyrie Irving,BOS,47.0,PG,8600.0,59.122883
20190329,Lance Stephenson,LAL,32.75,SG/SF,4100.0,17.642408
20190329,LeBron James,LAL,43.25,SF/PF,10300.0,65.66744
20190329,Malik Beasley,DEN,11.25,PG/SG,3500.0,17.559643
20190329,Malik Monk,CHO,2.25,PG/SG,3800.0,12.735838
20190329,Marcus Morris,BOS,13.25,SF/PF,5700.0,-0.92283076
20190329,Marcus Smart,BOS,24.25,PG/SG,4800.0,32.02851
20190329,Markieff Morris,OKC,9.75,PF/C,3300.0,7.071584
20190329,Marvin Williams,CHO,29.75,SF/PF,4000.0,25.265554
20190329,Mason Plumlee,DEN,20.25,PF/C,4700.0,11.622653
20190329,Maurice Harkless,POR,23.25,SF/PF,4300.0,23.717997
20190329,Meyers Leonard,POR,7.0,PF/C,3300.0,1.6965005
20190329,Michael Kidd-Gilchrist,CHO,5.5,SF/PF,3300.0,7.2785783
20190329,Mike Muscala,LAL,0.0,PF/C,3200.0,2.5289345
20190329,Miles Bridges,CHO,31.75,SF/PF,4900.0,27.446953
20190329,Monte Morris,DEN,17.25,PG,3700.0,16.923712
20190329,Moritz Wagner,LAL,7.75,PF/C,3300.0,15.90967
20190329,Myles Turner,IND,36.25,C,6000.0,38.48424
20190329,Nerlens Noel,OKC,20.75,C,3200.0,7.252991
20190329,Nicolas Batum,CHO,0.0,SG/SF,4700.0,19.431614
20190329,Nikola Jokic,DEN,50.5,C,9400.0,55.432087
20190329,Patrick Patterson,OKC,0.0,PF/C,3000.0,0.9518387
20190329,Paul George,OKC,41.25,SF/PF,9700.0,54.881603
20190329,Paul Millsap,DEN,23.25,PF/C,6200.0,37.04879
20190329,Quinn Cook,GSW,6.75,PG,3100.0,13.181286
20190329,Rajon Rondo,LAL,52.0,PG,5800.0,34.53004
20190329,Raul Neto,UTA,1.5,PG,3200.0,15.249643
20190329,Raymond Felton,OKC,0.0,PG/SG,3000.0,0.95569485
20190329,Ricky Rubio,UTA,29.0,PG,5500.0,34.19681
20190329,Robert Williams,BOS,0.0,PF/C,3000.0,3.1957903
20190329,Rodney Hood,POR,11.0,SG/SF,3900.0,19.220922
20190329,Royce O'Neale,UTA,8.0,SF,3300.0,13.621114
20190329,Rudy Gobert,UTA,46.75,C,7800.0,47.623894
20190329,Russell Westbrook,OKC,54.75,PG,10700.0,61.46717
20190329,Sam Dekker,WAS,10.25,SF/PF,3000.0,0.9551631
20190329,Semi Ojeleye,BOS,0.0,SF/PF,3000.0,4.1720867
20190329,Seth Curry,POR,15.75,PG/SG,4500.0,21.11075
20190329,Shaun Livingston,GSW,8.25,PG,3100.0,12.583308
20190329,Shelvin Mack,CHO,0.0,PG/SG,3000.0,1.4604137
20190329,Skal Labissiere,POR,4.75,PF/C,3000.0,1.4060974
20190329,Stephen Curry,GSW,56.75,PG/SG,8900.0,53.72297
20190329,Steven Adams,OKC,26.75,C,5500.0,30.406271
20190329,Taj Gibson,MIN,0.0,PF/C,4200.0,0.18314725
20190329,Terrance Ferguson,OKC,5.0,SG/SF,3600.0,19.43642
20190329,Terry Rozier,BOS,12.5,PG/SG,5100.0,6.589099
20190329,Thabo Sefolosha,UTA,10.0,SF/PF,3000.0,9.579513
20190329,Thaddeus Young,IND,34.75,SF/PF,5400.0,30.25024
20190329,Thomas Bryant,WAS,33.0,PF/C,6600.0,34.372784
20190329,Tomas Satoransky,WAS,25.5,PG/SG,5800.0,33.465275
20190329,Torrey Craig,DEN,11.5,SG/SF,3400.0,10.596766
20190329,Trae Young,ATL,48.75,PG,8300.0,53.81652
20190329,Trey Lyles,DEN,7.75,SF/PF,3200.0,5.222281
20190329,Tyreke Evans,IND,15.5,SG/SF,3700.0,21.902344
20190329,Tyus Jones,MIN,19.0,PG,5400.0,31.261171
20190329,Vince Carter,ATL,16.25,SF/PF,3900.0,20.122034
20190329,Wesley Johnson,WAS,0.0,SG/SF,3000.0,2.0489264
20190329,Will Barton,DEN,13.0,SG/SF,4700.0,27.48681
20190329,Zach Collins,POR,23.75,PF/C,4400.0,17.474937
20190330,Aaron Gordon,ORL,53.0,SF/PF,6500.0,37.229595
20190330,Aaron Holiday,IND,0.0,PG/SG,3100.0,7.1826744
20190330,Al-Farouq Aminu,POR,9.75,SF/PF,5000.0,26.818777
20190330,Alec Burks,SAC,6.0,PG/SG,3000.0,1.1679871
20190330,Amile Jefferson,ORL,0.0,PF/C,3000.0,6.171422
20190330,Amir Johnson,PHI,7.25,PF/C,3000.0,3.4950297
20190330,Andre Drummond,DET,65.75,C,9000.0,51.84293
20190330,Andrew Wiggins,MIN,43.0,SG/SF,6300.0,36.664345
20190330,Anfernee Simons,POR,0.0,PG/SG,3100.0,3.2011847
20190330,Ante Zizic,CLE,6.5,C,3700.0,2.3484757
20190330,Anthony Tolliver,MIN,18.0,SF/PF,3300.0,15.294474
20190330,Antonio Blakeney,CHI,18.25,PG/SG,4100.0,21.042875
20190330,Aron Baynes,BOS,8.25,C,3300.0,19.087175
20190330,Austin Rivers,HOU,-0.5,PG/SG,3400.0,15.244709
20190330,Bam Adebayo,MIA,22.0,PF/C,6100.0,34.934128
20190330,Ben Simmons,PHI,52.25,PG/SF,8400.0,44.24361
20190330,Boban Marjanovic,PHI,6.75,C,3500.0,15.306626
20190330,Bogdan Bogdanovic,SAC,49.25,SG/SF,4900.0,21.431381
20190330,Bojan Bogdanovic,IND,33.25,SG/SF,5900.0,35.21916
20190330,Brad Wanamaker,BOS,18.0,PG/SG,3100.0,1.1834828
20190330,Brandon Knight,CLE,11.75,PG/SG,3400.0,19.161726
20190330,Brandon Sampson,CHI,16.0,PG/SG,3600.0,21.770926
20190330,Bruce Brown,DET,10.75,SG/SF,3100.0,14.945175
20190330,Bruno Caboclo,MEM,26.5,SF/PF,4800.0,24.166872
20190330,Buddy Hield,SAC,34.75,SG/SF,7300.0,40.218266
20190330,C.J. Williams,MIN,0.0,SG/SF,3000.0,0.7430929
20190330,Caleb Swanigan,SAC,0.0,PF/C,3000.0,0.9844263
20190330,Cameron Reynolds,MIN,19.5,PG/SG,3100.0,7.867585
20190330,Caris LeVert,BRK,27.0,PG/SF,5000.0,8.664562
20190330,Cedi Osman,CLE,38.75,SF/PF,5000.0,28.485346
20190330,Chandler Parsons,MEM,0.75,SF/PF,4100.0,20.421997
20190330,Channing Frye,CLE,0.0,PF/C,3000.0,1.1900132
20190330,Chris Boucher,TOR,3.25,PF/C,3000.0,3.2340145
20190330,Chris Paul,HOU,41.5,PG,7200.0,43.114334
20190330,Clint Capela,HOU,49.25,C,7400.0,40.18569
20190330,Collin Sexton,CLE,29.75,PG,6100.0,30.233255
20190330,Corey Brewer,SAC,6.5,SG/SF,3100.0,11.59909
20190330,Cory Joseph,IND,9.25,PG/SG,3500.0,14.97678
20190330,Cristiano Felicio,CHI,15.0,C,4000.0,20.936893
20190330,D'Angelo Russell,BRK,53.25,PG/SG,8200.0,54.959003
20190330,D.J. Augustin,ORL,33.0,PG,5700.0,31.920305
20190330,Damian Lillard,POR,41.5,PG,10100.0,58.483166
20190330,Damyean Dotson,NYK,11.75,SG/SF,5400.0,34.26144
20190330,Daniel Theis,BOS,30.0,PF/C,3600.0,4.2092633
20190330,Danny Green,TOR,17.25,SG/SF,4900.0,24.058033
20190330,Danuel House,HOU,7.0,SF/PF,3900.0,17.080732
20190330,Dario Saric,MIN,14.0,PF,4800.0,26.814703
20190330,Darren Collison,IND,43.75,PG,5400.0,33.669994
20190330,David Nwaba,CLE,13.0,SG/SF,3500.0,19.264713
20190330,De'Aaron Fox,SAC,49.75,PG,7900.0,46.848087
20190330,De'Anthony Melton,PHO,13.75,PG,3600.0,19.437078
20190330,DeAndre Jordan,NYK,0.0,C,5500.0,4.939102
20190330,DeMarre Carroll,BRK,19.5,SF/PF,4400.0,24.186216
20190330,Deandre Ayton,PHO,36.25,C,7100.0,40.734814
20190330,Delon Wright,MEM,33.25,PG/SG,5600.0,11.852737
20190330,Deng Adel,CLE,3.5,SF/PF,3000.0,1.2177014
20190330,Derrick Jones,MIA,19.5,SF/PF,4100.0,21.400301
20190330,Devin Booker,PHO,68.25,PG/SG,9700.0,60.94818
20190330,Dion Waiters,MIA,48.75,SG/SF,5200.0,26.737886
20190330,Domantas Sabonis,IND,24.5,PF/C,6400.0,12.74938
20190330,Doug McDermott,IND,12.5,SF/PF,3100.0,15.252184
20190330,Dragan Bender,PHO,29.75,PF/C,3800.0,22.680058
20190330,Duncan Robinson,MIA,-0.5,SG/SF,3300.0,3.1336167
20190330,Dwyane Wade,MIA,31.25,PG/SG,6200.0,12.068167
20190330,Ed Davis,BRK,19.25,C,3700.0,19.467455
20190330,Edmond Sumner,IND,0.0,SG/SF,3000.0,2.0501251
20190330,Elie Okobo,PHO,7.5,PG,3000.0,10.198828
20190330,Emmanuel Mudiay,NYK,35.25,PG,5500.0,39.589733
20190330,Enes Kanter,POR,42.75,C,6000.0,30.333113
20190330,Eric Gordon,HOU,21.75,SG/SF,4500.0,26.629196
20190330,Evan Fournier,ORL,25.75,SG/SF,5500.0,30.959936
20190330,Evan Turner,POR,8.0,SG/SF,3300.0,13.029967
20190330,Fred VanVleet,TOR,39.5,PG/SG,5300.0,28.932587
20190330,Garrett Temple,LAC,16.75,SG/SF,4100.0,12.074245
20190330,Gary Clark,HOU,0.0,PF/C,3000.0,4.8142333
20190330,Goran Dragic,MIA,27.5,PG,5800.0,33.312935
20190330,Gordon Hayward,BOS,32.5,SF/PF,4500.0,6.007859
20190330,Gorgui Dieng,MIN,17.75,PF/C,3300.0,18.282682
20190330,Greg Monroe,BOS,3.25,C,3000.0,2.5595517
20190330,Guerschon Yabusele,BOS,0.0,PF/C,3000.0,2.3302724
20190330,Harrison Barnes,SAC,16.0,SF/PF,5400.0,28.625257
20190330,Hassan Whiteside,MIA,38.75,C,4800.0,10.929058
20190330,Henry Ellenson,NYK,0.0,PF/C,3200.0,11.359995
20190330,Iman Shumpert,HOU,1.5,SG/SF,3500.0,16.242725
20190330,Isaiah Hartenstein,HOU,0.0,PF/C,3000.0,4.4139614
20190330,Ivan Rabb,MEM,16.25,PF/C,3400.0,13.678623
20190330,Ivica Zubac,LAC,13.75,C,4400.0,31.119198
20190330,J.J. Redick,PHI,24.5,SG/SF,5500.0,29.300556
20190330,JaMychal Green,LAC,37.0,SF/PF,3800.0,23.5097
20190330,Jake Layman,POR,20.75,PF,3400.0,18.344416
20190330,Jamal Crawford,PHO,24.0,PG/SG,3400.0,15.289682
20190330,James Ennis,PHI,15.75,SF/PF,3400.0,12.873322
20190330,James Harden,HOU,85.25,PG/SG,11200.0,69.48108
20190330,James Johnson,MIA,11.25,SF/PF,4400.0,8.6046
20190330,Jared Dudley,BRK,9.5,SF/PF,3200.0,10.712092
