Date,Name,Team,FPTS,Pos,Salary,Pred
20180328,Yogi Ferrell,DAL,19.0,PG/SG,5500.0,22.511314
20180328,Kyle Collinsworth,DAL,6.0,PG/SG,3300.0,10.675549
20180328,Harrison Barnes,DAL,26.0,SF/PF,6400.0,29.547018
20180328,Dorian Finney-Smith,DAL,16.0,SF/PF,3500.0,17.152729
20180328,Johnathan Motley,DAL,8.0,SF,3000.0,7.272518
20180328,Doug McDermott,DAL,5.5,SF,3500.0,16.179241
20180328,Jalen Jones,DAL,3.5,SF,3000.0,7.2338166
20180328,Dirk Nowitzki,DAL,26.75,PF/C,5300.0,24.519701
20180328,Dwight Powell,DAL,19.75,PF/C,5700.0,24.383863
20180328,Maxi Kleber,DAL,17.75,PF/C,3100.0,11.276317
20180328,Nerlens Noel,DAL,13.5,C,4700.0,10.049891
20180328,Austin Rivers,LAC,37.5,PG/SG,6000.0,25.750526
20180328,Tyrone Wallace,LAC,28.75,PG/SG,3000.0,20.560825
20180328,Jawun Evans,LAC,0.0,PG,3000.0,2.6550863
20180328,Tobias Harris,LAC,36.0,SF/PF,7300.0,33.20922
20180328,Sindarius Thornwell,LAC,17.75,SG/SF,3100.0,13.69818
20180328,C.J. Williams,LAC,10.25,SG/SF,3000.0,8.598936
20180328,Sam Dekker,LAC,9.75,SF/PF,3000.0,5.6692424
20180328,Wesley Johnson,LAC,7.5,SG/SF,3200.0,14.868812
20180328,DeAndre Jordan,LAC,40.75,C,8400.0,35.58664
20180328,Montrezl Harrell,LAC,21.5,PF/C,4600.0,18.84556
20180328,Boban Marjanovic,LAC,3.5,C,3200.0,6.481894
20180328,Lonzo Ball,LAL,20.5,PG,8000.0,36.198994
20180328,Alex Caruso,LAL,12.25,PG/SG,3000.0,6.783446
20180328,Tyler Ennis,LAL,10.75,PG/SG,3200.0,8.049667
20180328,Kyle Kuzma,LAL,30.0,SF/PF,7200.0,12.412976
20180328,Brandon Ingram,LAL,27.5,SG/SF,5700.0,28.573486
20180328,Kentavious Caldwell-Pope,LAL,21.25,SG/SF,6300.0,31.318018
20180328,Travis Wear,LAL,9.5,PF,3000.0,12.207393
20180328,Brook Lopez,LAL,41.75,C,6400.0,32.902206
20180328,Julius Randle,LAL,37.5,PF/C,8100.0,41.820393
20180328,Ivica Zubac,LAL,11.25,C,3000.0,7.5641184
20180328,Channing Frye,LAL,0.0,PF/C,3000.0,3.886953
20180328,Thomas Bryant,LAL,0.0,PF/C,3000.0,1.3728926
20180328,Wayne Selden,MEM,15.75,PG/SG,4100.0,21.58975
20180328,Mario Chalmers,MEM,15.5,PG,3200.0,18.517298
20180328,Kobi Simmons,MEM,10.5,SG,3100.0,8.758834
20180328,Dillon Brooks,MEM,32.0,SG/SF,4000.0,22.189732
20180328,Chandler Parsons,MEM,25.25,SF/PF,3200.0,8.754689
20180328,JaMychal Green,MEM,20.5,SF/PF,5600.0,30.116577
20180328,Ben McLemore,MEM,0.0,SG/SF,3400.0,7.719641
20180328,Jarell Martin,MEM,27.5,PF/C,4400.0,25.692541
20180328,Marc Gasol,MEM,24.25,C,7400.0,37.40448
20180328,Deyonta Davis,MEM,14.5,PF/C,3400.0,13.26335
20180328,Jeff Teague,MIN,27.0,PG,7000.0,34.132214
20180328,Tyus Jones,MIN,18.0,PG/SG,3300.0,12.056068
20180328,Jamal Crawford,MIN,16.75,SG,3900.0,20.614777
20180328,Aaron Brooks,MIN,0.0,PG/SG,3000.0,4.2645426
20180328,Nemanja Bjelica,MIN,28.5,SF/PF,5700.0,26.178257
20180328,Andrew Wiggins,MIN,28.0,SG/SF,6800.0,33.647625
20180328,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,8.749976
20180328,Karl-Anthony Towns,MIN,86.25,C,9500.0,47.299522
20180328,Gorgui Dieng,MIN,20.0,PF/C,3400.0,14.189818
20180328,Taj Gibson,MIN,18.75,PF/C,5600.0,26.945852
20180328,Emmanuel Mudiay,NYK,35.0,PG,4000.0,16.986542
20180328,Trey Burke,NYK,31.0,PG/SG,5800.0,29.734497
20180328,Frank Ntilikina,NYK,11.0,PG/SG,3700.0,17.656338
20180328,Jarrett Jack,NYK,0.0,PG,3100.0,1.4887016
20180328,Michael Beasley,NYK,40.5,SF/PF,5900.0,30.91182
20180328,Troy Williams,NYK,17.0,SF/PF,3300.0,12.19983
20180328,Lance Thomas,NYK,5.75,SF/PF,3000.0,14.3209305
20180328,Damyean Dotson,NYK,0.0,SG/SF,3200.0,7.6570654
20180328,Enes Kanter,NYK,38.0,C,6300.0,29.352787
20180328,Luke Kornet,NYK,7.25,PF/C,3400.0,14.105776
20180328,Isaiah Hicks,NYK,2.75,PF/C,3200.0,6.9908657
20180328,Shelvin Mack,ORL,29.5,PG/SG,4300.0,20.971159
20180328,D.J. Augustin,ORL,22.75,PG/SG,5700.0,30.849537
20180328,Mario Hezonja,ORL,38.75,SF/PF,5300.0,28.13802
20180328,Aaron Gordon,ORL,24.25,SF/PF,8300.0,42.779064
20180328,Arron Afflalo,ORL,2.0,SG/SF,3400.0,8.906245
20180328,Nikola Vucevic,ORL,50.75,C,7800.0,38.36342
20180328,Khem Birch,ORL,15.75,PF/C,3200.0,10.822064
20180328,Bismack Biyombo,ORL,13.5,PF/C,3300.0,15.108442
20180328,Marreese Speights,ORL,0.0,PF/C,3000.0,4.127611
20180328,Ben Simmons,PHI,39.5,PG/SF,9300.0,42.185047
20180328,T.J. McConnell,PHI,2.75,PG/SG,3300.0,12.640331
20180328,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,1.0723388
20180328,Demetrius Jackson,PHI,0.0,PG,3000.0,2.9498148
20180328,J.J. Redick,PHI,39.0,SG/SF,4700.0,23.180904
20180328,Robert Covington,PHI,32.0,SF/PF,5900.0,29.475018
20180328,Marco Belinelli,PHI,22.0,SG/SF,3900.0,18.810644
20180328,Ersan Ilyasova,PHI,18.0,SF/PF,4100.0,19.255306
20180328,Furkan Korkmaz,PHI,0.0,SG/SF,3000.0,5.3457026
20180328,Dario Saric,PHI,56.5,PF/C,6200.0,31.369638
20180328,Richaun Holmes,PHI,25.25,PF/C,3400.0,6.5976
20180328,Joel Embiid,PHI,8.25,C,9400.0,48.985798
20180328,Shaquille Harrison,PHO,33.0,PG/SG,3200.0,10.495054
20180328,Tyler Ulis,PHO,30.25,PG,4200.0,25.057478
20180328,Troy Daniels,PHO,23.5,SG,4400.0,25.073433
20180328,Josh Jackson,PHO,36.25,SG/SF,7100.0,34.088104
20180328,Davon Reed,PHO,14.75,SG/SF,3000.0,8.151441
20180328,Alec Peters,PHO,8.25,SF/PF,3000.0,2.888022
20180328,Jared Dudley,PHO,4.0,PF,3200.0,9.762441
20180328,Danuel House,PHO,0.0,SG/SF,3000.0,6.60908
20180328,Devin Booker,PHO,0.0,SG/SF,7500.0,7.177357
20180328,Marquese Chriss,PHO,39.25,PF/C,4300.0,26.075443
20180328,Dragan Bender,PHO,5.25,PF/C,3800.0,20.253025
20180328,Tyson Chandler,PHO,0.0,C,3500.0,4.8208165
20180328,C.J. McCollum,POR,55.75,PG/SG,7500.0,33.585842
20180328,Shabazz Napier,POR,14.25,PG/SG,3800.0,17.25551
20180328,Pat Connaughton,POR,17.0,SG/SF,3000.0,8.166464
20180328,Al-Farouq Aminu,POR,13.0,SF/PF,6100.0,27.875074
20180328,Evan Turner,POR,11.5,SG/SF,3600.0,19.546436
20180328,Jake Layman,POR,0.0,SF/PF,3000.0,1.5715773
20180328,Caleb Swanigan,POR,0.0,PF,3000.0,1.6162907
20180328,Jusuf Nurkic,POR,36.5,C,6400.0,34.182487
20180328,Zach Collins,POR,16.0,PF/C,3400.0,9.345219
20180328,Ed Davis,POR,13.5,PF/C,3600.0,13.194303
20180328,Georgios Papagiannis,POR,0.0,C,3000.0,2.2706823
20180328,Meyers Leonard,POR,0.0,PF/C,3000.0,1.8855811
20180328,Ricky Rubio,UTA,46.0,PG,6600.0,32.59351
20180328,Donovan Mitchell,UTA,32.5,PG/SG,7500.0,36.355907
20180328,Alec Burks,UTA,0.0,PG/SG,3000.0,1.4186966
20180328,Joe Ingles,UTA,26.5,SG/SF,6100.0,33.278427
20180328,Jae Crowder,UTA,26.5,SF/PF,4300.0,19.900599
20180328,Jonas Jerebko,UTA,12.25,SF/PF,3100.0,8.804883
20180328,Royce O'Neale,UTA,11.25,SF,3100.0,10.749973
20180328,Georges Niang,UTA,0.0,SF/PF,3000.0,1.8638405
20180328,Rudy Gobert,UTA,32.25,C,7700.0,38.45578
20180328,Derrick Favors,UTA,13.75,PF/C,5300.0,29.220297
20180328,Ekpe Udoh,UTA,0.0,C,3000.0,3.9282207
20180329,Cameron Payne,CHI,19.5,PG/SG,5500.0,24.440426
20180329,Sean Kilpatrick,CHI,10.25,PG/SG,3300.0,7.1936183
20180329,Ryan Arcidiacono,CHI,6.25,PG,3000.0,4.420349
20180329,Jerian Grant,CHI,4.25,PG,4000.0,16.662535
20180329,David Nwaba,CHI,31.25,SG/SF,4600.0,24.833862
20180329,Justin Holiday,CHI,18.75,SG/SF,3400.0,16.140968
20180329,Denzel Valentine,CHI,18.5,SG/SF,6200.0,25.057098
20180329,Lauri Markkanen,CHI,0.0,PF,5400.0,24.40336
20180329,Bobby Portis,CHI,37.5,PF/C,5900.0,24.277737
20180329,Noah Vonleh,CHI,37.25,PF/C,4700.0,23.04377
20180329,Robin Lopez,CHI,26.5,C,3300.0,16.550285
20180329,Omer Asik,CHI,0.0,C,3000.0,1.1680913
20180329,Reggie Jackson,DET,25.5,PG,4800.0,26.29856
20180329,Langston Galloway,DET,0.0,PG/SG,3000.0,1.5586455
20180329,Jameer Nelson,DET,0.0,PG/SG,3000.0,3.1004252
20180329,Dwight Buycks,DET,0.0,PG,3000.0,3.2132788
20180329,Stanley Johnson,DET,25.75,SG/SF,3600.0,20.29676
20180329,Anthony Tolliver,DET,23.5,SF/PF,3900.0,21.746979
20180329,Reggie Bullock,DET,22.25,SG/SF,4800.0,22.88914
20180329,Luke Kennard,DET,16.25,SG/SF,4400.0,20.441992
20180329,James Ennis,DET,3.0,SG/SF,3300.0,14.565783
20180329,Andre Drummond,DET,61.75,C,9400.0,41.70605
20180329,Henry Ellenson,DET,16.75,PF/C,3000.0,1.6442757
20180329,Eric Moreland,DET,10.5,PF/C,3200.0,7.3501925
20180329,Quinn Cook,GSW,41.0,PG,6400.0,31.847488
20180329,Patrick McCaw,GSW,22.75,PG/SF,3400.0,18.707844
20180329,Shaun Livingston,GSW,13.0,PG/SG,3300.0,15.104104
20180329,Nick Young,GSW,5.75,SG,4900.0,14.719522
20180329,Kevon Looney,GSW,22.5,SF/PF,4600.0,19.61716
20180329,Kevin Durant,GSW,21.25,SF/PF,10800.0,51.756283
20180329,Andre Iguodala,GSW,17.25,SG/SF,4400.0,19.715673
20180329,Draymond Green,GSW,30.75,PF/C,8300.0,38.831913
20180329,JaVale McGee,GSW,16.0,C,3800.0,19.800997
20180329,David West,GSW,12.25,PF/C,3500.0,15.122391
20180329,Jordan Bell,GSW,8.25,PF/C,4800.0,18.292545
20180329,Damian Jones,GSW,3.25,C,3000.0,3.1892977
20180329,Zaza Pachulia,GSW,0.75,C,3700.0,14.519129
20180329,Victor Oladipo,IND,41.25,PG/SG,8500.0,37.737053
20180329,Darren Collison,IND,31.75,PG,5600.0,25.33508
20180329,Cory Joseph,IND,15.75,PG,4200.0,18.582582
20180329,Thaddeus Young,IND,31.5,SF/PF,6500.0,32.071533
20180329,Bojan Bogdanovic,IND,25.5,SG/SF,5100.0,27.591167
20180329,Lance Stephenson,IND,7.75,SG/SF,4200.0,19.344217
20180329,Alex Poythress,IND,0.0,SF,3000.0,1.4755801
20180329,Myles Turner,IND,26.75,C,5800.0,28.668413
20180329,Domantas Sabonis,IND,22.0,PF/C,4400.0,16.25058
20180329,Al Jefferson,IND,0.0,PF/C,3500.0,6.131771
20180329,Goran Dragic,MIA,32.25,PG,6700.0,33.13679
20180329,Dwyane Wade,MIA,22.75,PG/SG,5400.0,23.74677
20180329,Tyler Johnson,MIA,5.5,PG/SG,4400.0,22.321865
20180329,Josh Richardson,MIA,36.75,SG/SF,5600.0,27.966316
20180329,Justise Winslow,MIA,30.75,SF/PF,4500.0,20.734516
20180329,Rodney McGruder,MIA,9.25,SG/SF,3200.0,5.1243553
20180329,Wayne Ellington,MIA,8.75,SG/SF,4300.0,17.588366
20180329,Hassan Whiteside,MIA,27.75,C,7200.0,34.413486
20180329,James Johnson,MIA,18.0,PF/C,6700.0,33.859383
20180329,Kelly Olynyk,MIA,16.25,PF/C,6900.0,24.345646
20180329,Bam Adebayo,MIA,3.0,PF/C,4200.0,18.882143
20180329,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.389183
20180329,Jordan Mickey,MIA,0.0,PF/C,3200.0,4.9570546
20180329,Eric Bledsoe,MIL,40.25,PG/SG,7000.0,34.934902
20180329,Jason Terry,MIL,20.5,PG/SG,3200.0,13.600796
20180329,Sterling Brown,MIL,0.0,SG,3000.0,4.151967
20180329,Giannis Antetokounmpo,MIL,49.0,SF/PF,10600.0,50.492
20180329,Khris Middleton,MIL,35.75,SG/SF,7700.0,36.582462
20180329,Jabari Parker,MIL,28.25,SF/PF,5100.0,22.137487
20180329,Tony Snell,MIL,10.25,SG/SF,3200.0,13.749894
20180329,Shabazz Muhammad,MIL,0.0,SG/SF,3400.0,12.397879
20180329,Tyler Zeller,MIL,26.5,C,3100.0,8.582668
20180329,John Henson,MIL,22.75,C,5000.0,25.1876
20180329,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.2083681
20180329,Marshall Plumlee,MIL,0.0,C,3000.0,1.7664305
20180329,Russell Westbrook,OKC,46.25,PG,11400.0,57.731773
20180329,Raymond Felton,OKC,15.75,PG/SG,3200.0,13.118418
20180329,Paul George,OKC,51.75,SF/PF,7900.0,36.64383
20180329,Corey Brewer,OKC,25.0,SG/SF,4700.0,20.60148
20180329,Carmelo Anthony,OKC,23.25,SF/PF,5500.0,26.02187
20180329,Jerami Grant,OKC,5.25,SF/PF,3600.0,16.80058
20180329,Terrance Ferguson,OKC,5.0,SG/SF,3000.0,7.219776
20180329,Alex Abrines,OKC,1.0,SG/SF,3000.0,6.9805446
20180329,Josh Huestis,OKC,0.0,SG/SF,3000.0,2.877139
20180329,Steven Adams,OKC,28.25,C,6800.0,32.625767
20180329,Patrick Patterson,OKC,8.75,PF/C,3100.0,8.897295
20180329,Nick Collison,OKC,0.0,PF/C,3000.0,1.5458382
20180329,Dakari Johnson,OKC,0.0,C,3000.0,1.3312821
20180329,De'Aaron Fox,SAC,19.0,PG,4800.0,27.176441
20180329,Buddy Hield,SAC,34.25,SG/SF,5800.0,26.021551
20180329,Bogdan Bogdanovic,SAC,33.25,SG/SF,4700.0,24.495653
20180329,Vince Carter,SAC,18.25,SG/SF,3300.0,10.994596
20180329,Justin Jackson,SAC,10.25,SG/SF,3600.0,19.222712
20180329,JaKarr Sampson,SAC,0.0,SF,3000.0,8.0785675
20180329,Jack Cooley,SAC,0.0,PF,3200.0,2.9437642
20180329,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,4.7663655
20180329,Willie Cauley-Stein,SAC,35.75,C,5500.0,27.755383
20180329,Kosta Koufos,SAC,15.0,C,4400.0,20.463701
20180329,Skal Labissiere,SAC,7.25,PF/C,5200.0,29.047941
20180329,Zach Randolph,SAC,0.0,PF/C,5300.0,5.946587
20180329,Dejounte Murray,SAS,38.5,PG,5800.0,26.790255
20180329,Patty Mills,SAS,17.75,PG/SG,4500.0,22.398376
20180329,Tony Parker,SAS,16.0,PG,3500.0,12.245177
20180329,Bryn Forbes,SAS,0.0,PG/SG,3100.0,9.903653
20180329,Brandon Paul,SAS,0.0,SG,3000.0,2.800993
20180329,Rudy Gay,SAS,22.0,SF/PF,4700.0,20.428724
20180329,Danny Green,SAS,19.5,SG/SF,4300.0,18.456614
20180329,Manu Ginobili,SAS,18.25,SG/SF,3700.0,14.340437
20180329,Kyle Anderson,SAS,17.5,SF/PF,4900.0,24.019115
20180329,Davis Bertans,SAS,11.25,PF,3400.0,7.569385
20180329,LaMarcus Aldridge,SAS,45.75,PF/C,9000.0,46.140205
20180329,Pau Gasol,SAS,27.5,PF/C,5400.0,27.720877
20180329,Joffrey Lauvergne,SAS,0.0,PF/C,3300.0,4.3950586
20180329,Tomas Satoransky,WAS,28.25,PG/SG,5400.0,25.672857
20180329,Bradley Beal,WAS,24.25,PG/SG,7400.0,32.739517
20180329,Ramon Sessions,WAS,21.5,PG/SG,3300.0,18.228573
20180329,Jodie Meeks,WAS,11.25,SG,3200.0,12.0567465
20180329,Tim Frazier,WAS,0.0,PG,3100.0,2.6053176
20180329,Markieff Morris,WAS,36.0,SF/PF,5700.0,28.201912
20180329,Kelly Oubre,WAS,27.5,SG/SF,5100.0,23.767368
20180329,Otto Porter,WAS,14.0,SF/PF,6600.0,29.967644
20180329,Mike Scott,WAS,14.0,PF,3300.0,15.953922
20180329,Marcin Gortat,WAS,32.0,C,4600.0,23.836868
20180329,Ian Mahinmi,WAS,6.0,C,3500.0,16.047735
20180329,Jason Smith,WAS,0.0,PF/C,3100.0,4.0121536
20180330,Tyler Dorsey,ATL,18.0,PG/SG,3500.0,19.407541
20180330,Andrew White,ATL,21.0,SF,3200.0,11.327033
20180330,Dewayne Dedmon,ATL,37.25,PF/C,5300.0,28.536757
20180330,John Collins,ATL,31.5,PF/C,4900.0,25.930569
20180330,Miles Plumlee,ATL,26.0,C,3100.0,5.2908263
20180330,Mike Muscala,ATL,9.25,PF/C,4400.0,22.546902
20180330,Cameron Payne,CHI,24.5,PG/SG,5700.0,25.661915
20180330,Sean Kilpatrick,CHI,20.5,PG/SG,3400.0,8.509644
20180330,Jerian Grant,CHI,19.25,PG,4000.0,15.648721
20180330,Ryan Arcidiacono,CHI,14.0,PG,3000.0,4.7761946
20180330,Lauri Markkanen,CHI,30.0,PF,5400.0,26.741674
20180330,Justin Holiday,CHI,16.25,SG/SF,3300.0,18.818058
20180330,Denzel Valentine,CHI,8.5,SG/SF,6400.0,22.107658
20180330,David Nwaba,CHI,6.75,SG/SF,4500.0,25.321575
20180330,Cristiano Felicio,CHI,28.0,PF/C,4500.0,22.700266
20180330,Noah Vonleh,CHI,27.75,PF/C,4700.0,21.412601
20180330,Bobby Portis,CHI,19.75,PF/C,5800.0,23.293062
20180330,Robin Lopez,CHI,0.0,C,3300.0,10.614073
20180330,Omer Asik,CHI,0.0,C,3000.0,1.6006824
20180330,Jordan Clarkson,CLE,31.5,PG/SG,4500.0,17.778017
20180330,George Hill,CLE,7.0,PG/SG,4900.0,24.022448
20180330,Jose Calderon,CLE,5.5,PG,3300.0,13.854458
20180330,LeBron James,CLE,57.75,SF/PF,11800.0,61.507526
20180330,Rodney Hood,CLE,22.5,SG/SF,4800.0,23.216267
20180330,J.R. Smith,CLE,11.5,SG/SF,4100.0,16.769081
20180330,Jeff Green,CLE,11.25,SF/PF,4600.0,20.877441
20180330,John Holland,CLE,0.0,SG/SF,3200.0,3.8785262
20180330,Cedi Osman,CLE,0.0,SG/SF,3400.0,10.568099
20180330,Tristan Thompson,CLE,23.0,PF/C,3900.0,15.203037
20180330,Kevin Love,CLE,22.0,PF/C,7900.0,37.380768
20180330,Larry Nance,CLE,21.75,PF/C,5300.0,25.3396
20180330,Ante Zizic,CLE,0.0,C,3300.0,7.841523
20180330,Yogi Ferrell,DAL,28.5,PG/SG,5300.0,23.20839
20180330,Kyle Collinsworth,DAL,0.0,PG/SG,3200.0,9.96017
20180330,Harrison Barnes,DAL,29.0,SF/PF,6300.0,32.5322
20180330,Dorian Finney-Smith,DAL,10.75,SF,3500.0,17.373236
20180330,Doug McDermott,DAL,9.75,SF,3400.0,16.198904
20180330,Johnathan Motley,DAL,0.0,SF,3000.0,6.9090757
20180330,Maxi Kleber,DAL,27.0,PF/C,3200.0,13.515146
20180330,Nerlens Noel,DAL,22.5,C,4700.0,9.411409
20180330,Dirk Nowitzki,DAL,17.5,PF/C,5200.0,24.45166
20180330,Dwight Powell,DAL,17.25,PF/C,5500.0,24.729742
20180330,Jamal Murray,DEN,30.5,PG/SG,6800.0,32.240868
20180330,Devin Harris,DEN,23.25,PG/SG,3700.0,18.944376
20180330,Malik Beasley,DEN,0.0,PG/SG,3200.0,2.346275
20180330,Will Barton,DEN,33.75,SG/SF,6800.0,31.954487
20180330,Wilson Chandler,DEN,15.25,SF/PF,5100.0,24.474316
20180330,Trey Lyles,DEN,11.75,SF/PF,3500.0,10.6333685
20180330,Torrey Craig,DEN,11.25,SG/SF,3300.0,12.943456
20180330,Juan Hernangomez,DEN,0.0,SF/PF,3100.0,3.8559787
20180330,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.379879
20180330,Darrell Arthur,DEN,0.0,SF/PF,3100.0,1.5135361
20180330,Nikola Jokic,DEN,58.0,C,9100.0,43.085464
20180330,Paul Millsap,DEN,50.75,PF/C,6100.0,29.835855
20180330,Mason Plumlee,DEN,21.5,PF/C,3500.0,14.525295
20180330,James Harden,HOU,59.0,PG/SG,11500.0,57.37695
20180330,Joe Johnson,HOU,29.5,SG/SF,4000.0,15.836576
20180330,P.J. Tucker,HOU,27.0,SF/PF,4200.0,20.9855
20180330,Trevor Ariza,HOU,24.5,SF/PF,5400.0,26.507904
20180330,Gerald Green,HOU,17.0,SG/SF,5200.0,27.633717
20180330,Luc Mbah a Moute,HOU,13.75,SF/PF,3200.0,7.159653
20180330,Clint Capela,HOU,28.0,C,6900.0,33.446976
20180330,Ryan Anderson,HOU,11.25,PF/C,4000.0,14.285322
20180330,Tarik Black,HOU,11.25,PF/C,3400.0,6.734448
20180330,Tyrone Wallace,LAC,21.75,PG/SG,3400.0,22.154203
20180330,Austin Rivers,LAC,10.75,PG/SG,6000.0,27.858423
20180330,Jawun Evans,LAC,0.0,PG,3000.0,1.9395638
20180330,Tobias Harris,LAC,22.0,SF/PF,7400.0,33.57037
20180330,Danilo Gallinari,LAC,19.0,SF/PF,5500.0,24.484175
20180330,Wesley Johnson,LAC,8.25,SG/SF,3200.0,12.693711
20180330,Sindarius Thornwell,LAC,4.75,SG/SF,3100.0,15.099339
20180330,Sam Dekker,LAC,4.25,SF/PF,3000.0,6.8660283
20180330,C.J. Williams,LAC,3.0,SG/SF,3000.0,9.088981
20180330,DeAndre Jordan,LAC,27.5,C,8300.0,33.502304
20180330,Boban Marjanovic,LAC,23.25,C,3200.0,5.889018
20180330,Montrezl Harrell,LAC,14.25,PF/C,4500.0,19.302164
20180330,Josh Hart,LAL,32.75,PG/SG,3900.0,11.476187
20180330,Alex Caruso,LAL,21.0,PG/SG,3200.0,9.417528
20180330,Tyler Ennis,LAL,10.25,PG/SG,3600.0,9.605669
20180330,Kyle Kuzma,LAL,56.0,SF/PF,7200.0,37.80516
20180330,Brandon Ingram,LAL,23.25,SG/SF,5600.0,32.981483
20180330,Kentavious Caldwell-Pope,LAL,16.25,SG/SF,6200.0,30.071959
20180330,Julius Randle,LAL,39.0,PF/C,8600.0,41.657085
20180330,Brook Lopez,LAL,29.5,C,6700.0,32.22097
20180330,Ivica Zubac,LAL,22.25,C,3100.0,7.8650403
20180330,Channing Frye,LAL,6.75,PF/C,3000.0,2.8447533
20180330,Kobi Simmons,MEM,23.25,SG,3100.0,15.935741
20180330,Wayne Selden,MEM,12.75,PG/SG,4100.0,20.660282
20180330,Mario Chalmers,MEM,0.0,PG,3400.0,14.0690565
20180330,Ben McLemore,MEM,18.5,SG/SF,3300.0,6.3328195
20180330,Dillon Brooks,MEM,15.75,SG/SF,4000.0,22.835491
20180330,JaMychal Green,MEM,11.0,SF/PF,5600.0,28.344614
20180330,Marc Gasol,MEM,38.25,C,7400.0,33.15221
20180330,Ivan Rabb,MEM,12.0,PF/C,3100.0,4.6101837
20180330,Jarell Martin,MEM,11.75,PF/C,4500.0,23.89225
20180330,Deyonta Davis,MEM,7.75,PF/C,3300.0,12.994509
20180330,Eric Bledsoe,MIL,63.25,PG/SG,7200.0,35.672413
20180330,Jason Terry,MIL,10.25,PG/SG,3500.0,14.287587
20180330,Sterling Brown,MIL,2.0,SG,3000.0,3.530908
20180330,Xavier Munford,MIL,0.0,SG,3000.0,1.3539383
20180330,Giannis Antetokounmpo,MIL,54.5,SF/PF,10800.0,50.247784
20180330,Khris Middleton,MIL,49.5,SG/SF,7900.0,35.49948
20180330,Jabari Parker,MIL,18.25,SF/PF,4900.0,22.007643
20180330,Tony Snell,MIL,11.5,SG/SF,3200.0,14.0409155
20180330,Shabazz Muhammad,MIL,9.25,SG/SF,3400.0,8.667533
20180330,Tyler Zeller,MIL,18.25,C,3200.0,18.104385
20180330,Marshall Plumlee,MIL,1.25,C,3000.0,1.337812
20180330,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.337812
20180330,Jamal Crawford,MIN,35.25,SG,3700.0,18.757666
20180330,Jeff Teague,MIN,23.5,PG,7400.0,31.430939
20180330,Tyus Jones,MIN,18.25,PG/SG,3300.0,11.705548
20180330,Aaron Brooks,MIN,0.0,PG/SG,3000.0,3.9887102
20180330,Andrew Wiggins,MIN,27.0,SG/SF,7100.0,32.937454
20180330,Nemanja Bjelica,MIN,17.75,SF/PF,5700.0,26.372326
20180330,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,6.317818
20180330,Karl-Anthony Towns,MIN,51.5,C,10100.0,48.585484
20180330,Taj Gibson,MIN,25.0,PF/C,5700.0,26.051426
20180330,Gorgui Dieng,MIN,3.75,PF/C,3400.0,14.406415
20180330,Jrue Holiday,NOP,37.0,PG/SG,8200.0,40.83811
20180330,Rajon Rondo,NOP,18.75,PG,6400.0,28.990454
20180330,Ian Clark,NOP,11.75,PG/SG,3800.0,18.639845
20180330,Charles Cooke,NOP,0.0,SG,3000.0,1.3088694
20180330,Nikola Mirotic,NOP,35.25,PF,5000.0,16.60504
20180330,Darius Miller,NOP,19.25,SF/PF,3300.0,13.67559
20180330,E'Twaun Moore,NOP,10.25,SG/SF,4600.0,23.389359
20180330,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,4.2221293
20180330,Anthony Davis,NOP,36.0,PF/C,11600.0,49.24733
20180330,Cheick Diallo,NOP,11.75,PF/C,4100.0,18.265186
20180330,Emeka Okafor,NOP,4.5,C,3400.0,16.356136
20180330,Russell Westbrook,OKC,72.25,PG,11300.0,55.43303
20180330,Raymond Felton,OKC,6.25,PG/SG,3200.0,13.495665
20180330,Carmelo Anthony,OKC,40.75,SF/PF,5500.0,24.684353
20180330,Paul George,OKC,32.0,SF/PF,8100.0,39.170525
20180330,Jerami Grant,OKC,25.0,SF/PF,3700.0,15.358308
20180330,Corey Brewer,OKC,22.5,SG/SF,4700.0,22.463182
20180330,Alex Abrines,OKC,8.25,SG/SF,3000.0,6.2704744
20180330,Terrance Ferguson,OKC,4.25,SG/SF,3000.0,7.734106
20180330,Josh Huestis,OKC,0.0,SG/SF,3000.0,1.9032726
20180330,Steven Adams,OKC,35.0,C,7200.0,34.774437
20180330,Patrick Patterson,OKC,16.25,PF/C,3100.0,9.785214
20180330,Nick Collison,OKC,0.0,PF/C,3000.0,1.5403156
20180330,Dakari Johnson,OKC,0.0,C,3000.0,1.3742561
20180330,D.J. Augustin,ORL,33.25,PG/SG,5800.0,30.086088
20180330,Shelvin Mack,ORL,21.25,PG/SG,4600.0,21.650187
20180330,Aaron Gordon,ORL,32.25,SF/PF,8400.0,40.81889
20180330,Mario Hezonja,ORL,16.5,SF/PF,5600.0,25.907124
20180330,Arron Afflalo,ORL,0.0,SG/SF,3300.0,7.943715
20180330,Nikola Vucevic,ORL,41.0,C,8100.0,37.928825
20180330,Jonathan Isaac,ORL,19.5,PF/C,3800.0,19.8276
